incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2018.0,8.0,1.0,17.0,48.0,38.349,-119.929,0.0,25.01452441161859,82.04,25.01452441161859,71.96,25.01452441161859,72.1,35.75979231961536,43.16666666666666,35.75979231961536,55.2,35.75979231961536,6.9347,25.01452441161859,40.9,35.75979231961536,19.0,35.75979231961536,80.0,35.75979231961536,14.0,35.75979231961536,326.59971310074457,35.75979231961536,0.0,35.75979231961536,0.0,79.484,69.206,64.95749822238699,41.614101901826494,51.61406659041594,5.95042,51.23513678936054,15.5,80.0,11.4,347.38351164770995,0.0,0.0,77.85799999999999,68.27,65.9793081606134,38.572096308510254,51.13688873925282,6.464929999999999,44.605324769998056,16.333333333333332,71.66666666666667,14.1,336.1761585195052,0.0,0.0,74.09300000000002,65.435,64.2731386123674,32.44286031457698,47.9608401226172,6.759468333333334,37.46227634874882,14.275862068965518,65.48275862068965,14.413793103448276,326.0029093474343,0.0,2694.1024999999954,12150.0
2023.0,4.0,21.0,4.0,57.0,39.87268,-123.31656,0.0,26.74257438375772,82.04,26.74257438375772,55.04,26.74257438375772,61.41666666666666,83.4257980822297,45.54166666666666,83.4257980822297,52.79166666666666,83.4257980822297,6.9347,26.74257438375772,59.16666666666666,83.4257980822297,34.0,83.4257980822297,85.0,83.4257980822297,14.0,83.4257980822297,353.97150657704185,83.4257980822297,0.0,83.4257980822297,0.011023622047244,62.384,52.592,50.96441446484549,37.145290341842056,44.445040304523054,7.583430000000002,62.71658083296014,35.4,85.1,13.2,346.41366196491816,0.0,0.0223097112860892,62.4823076923077,50.42230769230769,49.19654897329047,37.246722650503976,43.67338973114227,7.767789655172414,66.57607690948602,40.93333333333333,86.63333333333334,12.3,352.5167420836625,0.0,0.0844488188976377,61.13107142857143,49.65928571428572,47.17980650780453,37.88592120526422,42.87460599233374,8.269316949152543,73.07725512015006,48.95,89.98333333333333,12.0,4.186694009246129,0.0,129.53149999999988,0.0
2020.0,9.0,28.0,17.0,8.0,34.563,-118.4,0.0,5.799787364204772,78.98,5.799787364204772,64.94,5.799787364204772,74.625,26.204378131579723,27.541666666666668,26.204378131579723,51.708333333333336,26.204378131579723,7.3821,5.799787364204772,21.25,26.204378131579723,7.0,26.204378131579723,44.0,26.204378131579723,15.0,26.204378131579723,9.860654305003486,26.204378131579723,0.0,26.204378131579723,0.0,77.88199999999999,65.876,76.05352564102564,37.36938461538462,55.63065384615384,5.88331,28.9261282051282,10.6,52.7,21.6,294.33583410877657,0.0,0.0,80.0,65.96600000000001,77.7586098541981,33.69932385730212,54.87995224823486,6.591693333333334,23.76912145058692,8.466666666666667,43.9,18.433333333333334,301.6090922015004,0.0,0.0,79.71499999999997,67.331,81.64043817865691,38.67281051664109,58.250416725524296,6.9347,25.19911370273648,10.166666666666666,44.6,20.53333333333333,280.0415539324575,0.0,8847.91600000003,76.66666666666667
2018.0,5.0,14.0,13.0,6.0,37.73835,-121.6039,0.0,6.644638716228503,68.0,6.644638716228503,60.08,6.644638716228503,56.793103448275865,19.230075262041257,51.37931034482759,19.230075262041257,53.793103448275865,19.230075262041257,8.7243,6.644638716228503,83.48275862068965,19.230075262041257,61.0,19.230075262041257,100.0,19.230075262041257,22.0,19.230075262041257,274.54053376194963,19.230075262041257,280.0,19.230075262041257,0.0,67.29800000000002,57.992,61.03380769932494,50.01491516146688,54.92934341361065,7.31499,72.28909927476738,42.4,98.9,17.0,284.7554633260106,0.0,0.0,66.962,55.82,57.922707875397954,48.45702206134591,52.73177068412827,7.620713333333335,74.78603013039363,44.1,98.06666666666666,15.833333333333334,287.0590807055398,0.0,0.0063127884876459,67.43900000000001,54.842,56.2731598543061,47.25492935768055,51.45000948198149,7.180769999999999,75.59083768162462,45.68333333333333,97.4,15.066666666666666,303.1167235431174,0.0,2162.9924999999944,114.38333333333333
2017.0,5.0,14.0,14.0,0.0,35.05076,-118.90004,0.0,14.02404120393466,66.02,14.02404120393466,55.94,14.02404120393466,48.89473684210526,37.68930991330613,37.23684210526316,37.68930991330613,43.39473684210526,37.68930991330613,10.0665,14.02404120393466,66.6842105263158,37.68930991330613,41.0,37.68930991330613,93.0,37.68930991330613,23.0,37.68930991330613,207.2557867336053,37.68930991330613,190.0,37.68930991330613,0.0021872265966754,66.66000000000001,58.1,52.86619851445238,40.20821913200673,46.41072724584728,8.92563,67.19335633790843,39.5,90.3,22.3,251.8212796115777,350.0,0.0006787944610371,70.55724137931034,57.88275862068966,56.846483356206114,37.6675298304087,47.28710876817762,7.389556666666666,56.39344069351469,32.03333333333333,78.46666666666667,27.133333333333333,327.2141363963139,350.0,0.0010009342052582,69.0342372881356,56.32135593220339,54.456508331189006,35.7281561300107,45.37548364854835,6.953341666666668,56.14513648881334,32.63333333333333,77.38333333333334,27.6,316.7896875050975,340.0,137.62849999999997,13.666666666666666
2018.0,5.0,6.0,5.0,28.0,41.83269,-123.2495,0.0,11.14507796630709,69.98,11.14507796630709,55.94,11.14507796630709,63.875,65.08782115143009,40.375,65.08782115143009,51.625,65.08782115143009,6.9347,11.14507796630709,46.0,65.08782115143009,21.0,65.08782115143009,72.0,65.08782115143009,11.0,65.08782115143009,8.502057657479819,65.08782115143009,40.0,65.08782115143009,0.0,66.794,56.174,54.40181887078438,37.36831107111279,45.89978171971707,8.32164,58.16587683150183,30.4,87.5,16.9,11.120655282980962,0.0,0.0,68.96,54.992,50.96875891652209,34.757971535270535,43.23782591231616,7.486493333333334,59.92751195212834,31.2,87.06666666666666,17.566666666666666,358.72546824273235,0.0,0.0085067491563554,67.289,54.52400000000001,47.54365479162896,33.21629297416828,40.90285643432068,7.1211166666666665,63.412244558835845,33.63333333333333,89.46666666666667,18.466666666666665,9.226868886303151,0.0,8746.444500000038,0.32
2017.0,10.0,12.0,10.0,42.0,35.19008,-118.76152,0.0,6.9538863187043765,73.04,6.9538863187043765,64.94,6.9538863187043765,47.225352112676056,29.92691027450981,27.901408450704224,29.92691027450981,38.6056338028169,29.92691027450981,6.711,6.9538863187043765,50.478873239436616,29.92691027450981,25.0,29.92691027450981,81.0,29.92691027450981,17.0,29.92691027450981,305.6676802945986,29.92691027450981,310.0,29.92691027450981,0.0,76.56799999999998,61.196000000000005,54.230606586378165,21.57693832074573,40.257959107300806,6.44256,32.90091600326597,13.7,62.3,20.9,344.9388921810624,0.0,0.0,75.788,62.798,57.06869369375844,31.716663587941444,45.13842571208829,6.8079366666666665,44.239345640450914,21.6,73.96666666666667,20.3,331.1126735940635,0.0,0.0001968503937007,76.775,64.949,65.16138062361371,39.55941831308541,51.675043474139365,6.998081666666668,44.835033316536645,20.416666666666668,75.1,19.35,342.0693455236889,0.0,586.3415000000001,959.6666666666666
2022.0,7.0,26.0,16.0,24.0,38.75794,-120.63742,0.0,9.554949035909685,73.94,9.554949035909685,62.96,9.554949035909685,79.15277777777777,10.77358993635414,43.86111111111112,10.77358993635414,59.11111111111112,10.77358993635414,6.711,9.554949035909685,29.73611111111111,10.77358993635414,17.0,10.77358993635414,44.0,10.77358993635414,10.0,10.77358993635414,200.4322468627304,10.77358993635414,110.0,10.77358993635414,0.0,71.99600000000001,62.6,82.64166666666668,35.41388888888889,57.43499608763693,6.2636,19.629166666666663,11.3,30.7,9.2,164.04037327512845,100.0,0.0,71.53172413793104,62.79862068965518,77.61986772486772,39.80309523809523,57.08984634420488,6.673716666666667,29.638280423280424,17.433333333333334,45.833333333333336,9.2,171.9446846674266,100.0,0.0,70.76827586206896,62.41389830508475,73.46712630021466,39.90562205070327,55.45256544762939,6.64654406779661,34.59992293666419,20.28333333333333,53.48333333333333,10.183333333333334,158.80369434381086,0.0,4968.481000000003,6.666666666666667
2016.0,2.0,9.0,12.0,33.0,37.78167,-118.89843,0.0,17.035991245555547,57.0,17.035991245555547,18.0,17.035991245555547,35.416666666666664,17.035991245555547,19.26388888888889,17.035991245555547,28.86111111111111,17.035991245555547,1.930555555555556,17.035991245555547,57.27777777777778,17.035991245555547,18.0,17.035991245555547,86.0,17.035991245555547,6.0,17.035991245555547,359.12492914204944,17.035991245555547,0.0,17.035991245555547,0.104,42.0,7.0,25.202777777777776,14.358333333333334,21.464529914529912,3.3666666666666663,67.35,33.3,91.2,12.3,347.9087798135368,0.0,0.0796666666666666,43.46666666666667,13.6,28.845336835829794,17.056209479096804,24.446859042795246,5.804643229748863,65.46243442134289,32.36666666666667,89.93333333333334,18.2,344.49741433348845,0.0,0.049,40.083333333333336,11.516666666666667,26.12913295191516,14.443630967228986,22.004423876348707,6.048372107460182,65.70118105488241,33.95,90.25,17.8,337.37741797833144,0.0,1219.9410000000005,0.6
2017.0,8.0,27.0,19.0,42.0,34.97723,-116.06426,0.0,54.91209317744348,75.02,54.91209317744348,68.0,54.91209317744348,95.875,61.94098106557926,35.875,61.94098106557926,62.91666666666666,61.94098106557926,10.2902,54.91209317744348,12.708333333333334,61.94098106557926,8.0,61.94098106557926,22.0,61.94098106557926,10.0,61.94098106557926,46.41700224348909,61.94098106557926,20.0,61.94098106557926,0.0,74.102,67.40599999999999,88.67238505747127,41.46164367816092,62.32899999999999,7.27025,21.46840804597701,11.3,41.9,13.8,82.51459046623106,70.0,0.0,75.596,67.29199999999999,88.66832027168235,42.14516910484152,62.658336052836056,6.59915,22.849065308254968,11.933333333333334,41.333333333333336,15.4,153.4693080819126,220.0,0.0,75.39500000000001,66.995,90.42365748738924,40.36046735694848,62.66891839593155,6.502213333333334,20.27099428844057,10.616666666666667,35.78333333333333,15.9,172.5343455888137,210.0,20.03,0.0
2021.0,5.0,14.0,13.0,3.0,40.971612,-120.094517,0.0,37.3721171738025,68.0,37.3721171738025,60.08,37.3721171738025,61.76923076923077,69.03963373560008,31.884615384615383,69.03963373560008,46.92307692307692,69.03963373560008,7.3821,37.3721171738025,36.53846153846154,69.03963373560008,17.0,69.03963373560008,73.0,69.03963373560008,18.0,69.03963373560008,15.03817382258748,69.03963373560008,0.0,69.03963373560008,0.0,65.804,58.658,55.89070512820513,26.80384615384615,42.35224358974359,6.666259999999999,38.35769230769231,15.1,73.6,16.1,340.6880559550799,0.0,0.0003937007874015,66.542,56.40200000000001,51.30703641680539,25.771964946486683,39.47167340781791,7.128573333333335,44.10986227180983,19.0,76.73333333333333,16.1,343.16341515137606,0.0,0.0012678499933271,65.99300000000001,54.23,46.023822303797374,23.1023935929878,36.033642028616455,7.065191666666667,48.05629214942173,21.016666666666666,80.55,16.15,339.9602753636783,0.0,1091.6599999999987,9.666666666666666
2016.0,9.0,26.0,13.0,23.0,39.92,-121.32,0.0,1.9652216287181656,100.94,1.9652216287181656,64.04,1.9652216287181656,77.68085106382979,47.16472267358383,39.40425531914894,47.16472267358383,57.17391304347826,47.16472267358383,6.9347,1.9652216287181656,25.95744680851064,47.16472267358383,15.0,47.16472267358383,40.0,47.16472267358383,7.0,47.16472267358383,45.653954421376376,47.16472267358383,0.0,47.16472267358383,0.0259842519685039,78.89000000000001,61.502,74.94008956496567,38.17536931979082,55.61773152430877,6.30834,28.472478320652964,15.0,45.8,13.5,27.58224752346445,0.0,0.008960086885691,74.672,62.168,73.81911693727471,43.59003265036287,57.27610042453521,6.867590000000001,36.861495183670414,19.23333333333333,58.53333333333333,11.7,54.657573634578206,0.0,0.006611201901649,75.06199999999997,64.49600000000001,77.26990052248019,46.418623267012535,59.74803470641778,7.112901694915255,36.38746511406869,18.916666666666668,58.48333333333333,12.033333333333331,81.75552794733014,0.0,11774.606500000013,82.8
2023.0,8.0,9.0,14.0,0.0,39.377918,-121.68793,0.0,14.108457608496906,75.92,14.108457608496906,69.08,14.108457608496906,78.91666666666667,14.116587991817909,54.75,14.116587991817909,64.20833333333333,14.116587991817909,5.8162,14.108457608496906,45.41666666666666,14.116587991817909,24.0,14.116587991817909,70.0,14.116587991817909,11.0,14.116587991817909,152.2506682849386,14.116587991817909,0.0,14.116587991817909,0.0,75.776,66.236,81.33333333333334,54.23333333333333,64.8625,5.435910000000001,42.06666666666666,21.5,64.6,11.3,138.68253778735587,0.0,0.0,75.674,66.092,84.27394444444444,54.38366666666666,65.9511616161616,5.99516,38.707777777777785,18.966666666666665,63.03333333333333,11.366666666666667,133.68848993862647,0.0,0.0,72.86,63.62,80.57875724637682,53.81358574879227,64.36770020076543,6.5842366666666665,42.950322981366455,22.78333333333333,67.1,12.083333333333334,144.47719030932413,0.0,375.53450000000026,44.66666666666666
2015.0,7.0,10.0,4.0,3.0,35.05076,-118.90004,0.0,14.02404120393466,73.94,14.02404120393466,62.96,14.02404120393466,60.172413793103445,37.68930991330613,49.10344827586207,37.68930991330613,53.793103448275865,37.68930991330613,7.8295,14.02404120393466,69.20689655172414,37.68930991330613,41.0,37.68930991330613,93.0,37.68930991330613,14.0,37.68930991330613,233.4974856412324,37.68930991330613,220.0,37.68930991330613,0.0,73.47200000000001,64.598,74.11164089460235,48.14988365252057,58.783302819560426,7.11366,44.140690884504274,25.7,64.3,21.2,233.7268338328006,180.0,0.0,71.72600000000001,63.51200000000001,76.58816343971971,38.75391524792799,56.219649090427566,7.061463333333334,30.9681594974055,17.413793103448278,46.55172413793103,22.48275862068965,281.76617886128287,330.0,0.0114037469454249,69.287,61.325,68.05510587524158,39.38865283264906,52.74658250693726,7.419383333333332,43.2588593969287,25.694915254237287,61.05084745762712,22.35593220338983,270.902705969167,330.0,147.88349999999997,0.0
2015.0,4.0,18.0,18.0,12.0,33.884313,-117.642759,0.0,4.007018589341932,83.0,4.007018589341932,38.0,4.007018589341932,63.5,4.007018589341932,37.91666666666666,4.007018589341932,50.458333333333336,4.007018589341932,4.083333333333333,4.007018589341932,45.16666666666666,4.007018589341932,19.0,4.007018589341932,80.0,4.007018589341932,15.0,4.007018589341932,328.7513448884926,4.007018589341932,0.0,4.007018589341932,0.0,79.1,42.1,61.46192307692307,37.97185897435897,49.296875,4.848910256410257,52.55314102564103,23.7,87.5,15.6,342.7556140666658,0.0,0.0,79.3,42.36666666666667,60.34210078191502,41.84260944732178,50.70710946715617,4.067082984214691,60.94627817577637,26.03333333333333,92.4,14.6,338.6386711711911,0.0,0.0001666666666666,77.16666666666667,42.9,59.21580793158528,41.85696161095418,50.39614057809002,3.539399821017902,63.415998748127,28.83333333333333,92.2,13.783333333333331,348.5504917643718,0.0,3083.3439999999946,370.77
2019.0,5.0,13.0,19.0,48.0,34.32074,-117.58612,0.0,19.015607508499723,68.0,19.015607508499723,62.06,19.015607508499723,67.6896551724138,29.767871479066347,59.44827586206897,29.767871479066347,62.62068965517241,29.767871479066347,5.1451,19.015607508499723,76.58620689655173,29.767871479066347,52.0,29.767871479066347,90.0,29.767871479066347,13.0,29.767871479066347,242.15259186314933,29.767871479066347,240.0,29.767871479066347,0.0271653543307086,67.388,58.58599999999999,64.86671188243805,54.66359119278288,58.964006922084,6.21886,71.82483657214996,46.5,91.1,14.0,261.0763647279472,0.0,0.0114173228346456,67.214,57.692,66.29254860267571,52.04321651841259,58.21948695128276,6.718456666666667,64.19725471804882,37.4,87.43333333333334,15.1,266.8734965034225,0.0,0.0063429571303587,71.012,57.26,65.91135928976482,47.42197086451352,56.05925104713117,6.640161666666668,57.00653766300078,32.25,79.58333333333333,15.433333333333334,274.6858546768498,0.0,2994.8754999999737,0.0
2020.0,5.0,18.0,22.0,44.0,40.82126,-123.12461,1.69,18.95199818210392,54.0,18.95199818210392,41.0,18.95199818210392,46.013888888888886,18.95199818210392,42.30555555555556,18.95199818210392,44.27777777777778,18.95199818210392,1.7638888888888888,18.95199818210392,87.43055555555556,18.95199818210392,58.0,18.95199818210392,100.0,18.95199818210392,8.0,18.95199818210392,0.761980669628904,18.95199818210392,0.0,18.95199818210392,0.388,64.2,44.2,53.50821596244132,43.18151408450704,48.19383802816901,1.970756762799016,73.66103286384977,44.4,95.8,8.8,345.64392441543094,0.0,0.133,70.8,42.0,56.2473020585386,39.0542089903254,47.67957192919416,3.3637543233255744,59.93267669196003,29.9,89.6,11.166666666666666,331.82610725382267,0.0,0.1236666666666666,66.16666666666667,38.06666666666667,51.566013349193234,36.20297444424603,44.19891740720528,2.956568251835637,63.12090212943506,31.1,91.83333333333331,10.483333333333333,338.87129166698844,0.0,6378.194000000007,0.0
2015.0,6.0,12.0,20.0,9.0,38.88913,-122.604425,0.0,5.032188495461758,66.02,5.032188495461758,62.06,5.032188495461758,61.94444444444444,46.45764430563686,53.30555555555556,46.45764430563686,56.72222222222222,46.45764430563686,6.4873,5.032188495461758,78.83333333333333,46.45764430563686,33.0,46.45764430563686,100.0,46.45764430563686,15.0,46.45764430563686,48.51515194172706,46.45764430563686,0.0,46.45764430563686,0.0,68.70200000000001,61.016000000000005,63.980794578515166,52.56276099798894,57.22946960365342,7.650540000000001,70.8004212125021,38.9,93.9,14.2,139.69714345990974,0.0,0.0236220472440944,67.02199999999999,59.61199999999999,59.30342351595674,50.30173655789842,54.09620757201312,7.687823333333333,75.31843940256309,45.53333333333333,95.43333333333334,13.6,119.77711815908044,0.0,0.0126934564213955,68.20400000000001,58.547,58.25099247552037,47.47127290986692,52.41416513907306,7.47158,71.96096132647173,41.9,93.51666666666668,13.583333333333334,90.03586596063633,0.0,723.6150000000031,202.4
2017.0,9.0,7.0,3.0,37.0,39.65657,-120.89208,0.0,11.902676784023576,78.08,11.902676784023576,69.08,11.902676784023576,63.79166666666666,45.11573007283764,50.125,45.11573007283764,55.95652173913044,45.11573007283764,9.6191,11.902676784023576,62.208333333333336,45.11573007283764,37.0,45.11573007283764,78.0,45.11573007283764,17.0,45.11573007283764,145.34552480204593,45.11573007283764,0.0,45.11573007283764,0.0011811023622047,82.886,67.29800000000002,77.36923076923077,39.26698717948717,56.42115384615384,7.06892,28.92628205128205,18.4,41.6,10.4,34.92224432752844,0.0,0.0003937007874015,77.354,66.89,73.36303418803418,42.24519230769232,56.05555555555556,7.0763766666666665,36.01442307692308,24.8,50.43333333333333,10.333333333333334,24.21293380830843,0.0,0.0001968503937007,76.97299999999998,67.52900000000001,73.23545227920228,42.016898148148144,55.822329059829045,6.546953333333333,34.72838319088319,24.416666666666668,47.75,10.316666666666666,40.15842841487228,0.0,93.59749999999988,0.0833333333333333
2022.0,1.0,9.0,18.0,20.0,40.46475,-124.0325,0.0,6.381962190593015,71.06,6.381962190593015,44.96,6.381962190593015,47.29166666666666,13.0643696609195,39.84722222222222,13.0643696609195,43.75,13.0643696609195,2.9081,6.381962190593015,78.625,13.0643696609195,39.0,13.0643696609195,100.0,13.0643696609195,20.0,13.0643696609195,132.94391536866496,13.0643696609195,140.0,13.0643696609195,0.0011811023622047,63.122,46.706,45.64548384541837,43.04515083874979,44.51754233257423,3.419414285714286,91.67259974887418,74.3,100.0,18.2,112.97484356502947,0.0,0.0913657344556068,62.546,48.278,44.06125346444655,41.6677186429548,42.98051473392706,5.628291999999999,92.22093769124234,75.93333333333334,99.0,18.933333333333334,104.52397155205156,0.0,0.0455758708127585,65.609,49.98799999999999,46.3611362966204,44.03498006189791,45.261858370584655,5.189840000000001,92.59170894291609,74.41666666666667,99.5,16.116666666666667,70.00398371262689,0.0,62.23299999999981,0.0
2023.0,8.0,28.0,8.0,10.0,34.235,-118.70128,0.0,13.076541889138666,82.04,13.076541889138666,64.94,13.076541889138666,89.125,19.457898505507973,49.958333333333336,19.457898505507973,65.41666666666667,19.457898505507973,6.2636,13.076541889138666,29.041666666666668,19.457898505507973,14.0,19.457898505507973,51.0,19.457898505507973,10.0,19.457898505507973,339.7703763957439,19.457898505507973,0.0,19.457898505507973,0.1850393700787401,74.54,64.32000000000001,77.87875,56.87338768115941,65.14333333333335,9.3954,54.29416666666667,27.0,78.2,11.8,29.263419678483253,0.0,0.0616797900262467,75.15034482758621,66.03241379310344,79.01620671353733,58.36678610601647,66.20305237235883,7.62817,54.03522622001654,27.5,77.73333333333333,12.366666666666667,85.8434311614345,0.0,0.0308398950131233,74.32135593220339,65.11084745762713,79.2428864168368,56.502823083798106,65.31240830014133,7.087561666666668,50.691314090000965,25.3,74.18333333333334,12.183333333333334,91.05414923004317,0.0,7004.2485000000015,0.0
2016.0,3.0,20.0,22.0,46.0,34.11973,-115.90173,0.0,12.477168362841516,64.94,12.477168362841516,57.02,12.477168362841516,69.54166666666667,29.75133851590156,19.125,29.75133851590156,47.41666666666666,29.75133851590156,6.2636,12.477168362841516,16.875,29.75133851590156,4.0,29.75133851590156,28.0,29.75133851590156,22.0,29.75133851590156,293.8971455739154,29.75133851590156,0.0,29.75133851590156,0.0118110236220472,65.58800000000001,54.824,64.59074074074074,27.052777777777777,47.325,6.82285,28.230555555555554,11.6,47.3,19.9,293.3365113701742,0.0,0.0192913385826771,66.812,52.67,62.99010161443494,23.41569515669516,45.48957469654529,6.054813333333333,25.726138176638177,12.0,41.86666666666667,18.33333333333333,304.1227364135666,0.0,0.0132123315094087,67.769,49.96999999999999,58.485572453445634,23.225886101820883,43.2239968163408,6.017530000000002,29.57802274041042,14.483333333333333,46.21666666666667,17.2,308.04279387791127,0.0,1.7450000000000003,0.0333333333333333
2022.0,4.0,10.0,7.0,47.0,39.9034,-120.9761,0.0,4.433893121581355,66.02,4.433893121581355,59.0,4.433893121581355,61.458333333333336,71.59175199364586,25.0,71.59175199364586,45.66666666666666,71.59175199364586,9.6191,4.433893121581355,26.125,71.59175199364586,17.0,71.59175199364586,53.0,71.59175199364586,22.0,71.59175199364586,315.8711802306877,71.59175199364586,320.0,71.59175199364586,0.0,69.97999999999999,55.580000000000005,65.25622153209109,36.44527432712216,51.22204968944099,6.88996,40.08913561076605,17.1,68.4,13.5,348.6387235541452,0.0,0.0247885680956547,69.23333333333333,54.57999999999999,62.71710892569589,41.24373590982286,51.96747066942719,6.503870370370369,51.07167011732231,27.566666666666663,77.0,14.2,59.83942561851058,0.0,0.0127588218139399,69.36145454545455,51.26,58.46089794575392,38.18718846773195,48.71894580479908,6.495585185185187,51.898062622763696,28.3,77.4,13.316666666666666,21.22203811505572,0.0,529.1570000000027,0.0
2021.0,6.0,5.0,17.0,16.0,38.114444,-120.798285,0.0,14.0529556521551,68.0,14.0529556521551,60.08,14.0529556521551,76.54929577464789,34.582446960121445,43.76056338028169,34.582446960121445,58.29577464788732,34.582446960121445,5.3688,14.0529556521551,37.57746478873239,34.582446960121445,10.0,34.582446960121445,72.0,34.582446960121445,8.0,34.582446960121445,331.99292445648103,34.582446960121445,0.0,34.582446960121445,0.0,65.57000000000001,58.80200000000001,75.48253590168461,43.90094241922121,57.63684863157347,5.972790000000001,38.51726963085704,13.5,69.2,8.2,338.78465788391594,0.0,0.0019685039370078,65.78,57.956,67.59291991436561,39.58385782667108,52.77176582469176,6.9421566666666665,42.329692133941386,16.366666666666667,74.86666666666666,8.966666666666667,338.8107521439939,0.0,0.0012011210463098,65.93,56.732,63.65703052570343,38.79000609335579,50.77314637297651,6.971983333333335,46.757602038407,20.0,79.6,9.116666666666667,338.56439602797946,0.0,1219.8939999999898,9.0
2020.0,5.0,13.0,12.0,6.0,34.73111,-120.19576,0.0,17.64857188863126,73.0,17.64857188863126,45.0,17.64857188863126,58.708333333333336,17.64857188863126,46.125,17.64857188863126,52.0,17.64857188863126,7.666666666666667,17.64857188863126,68.22222222222223,17.64857188863126,31.0,17.64857188863126,100.0,17.64857188863126,23.0,17.64857188863126,288.3277427413275,17.64857188863126,0.0,17.64857188863126,0.0,81.2,44.1,61.20473856209151,46.57117789144643,53.19133002826245,4.762990196078431,65.24756974929275,28.8,95.6,15.8,305.97246898533103,0.0,0.0,78.13333333333334,46.03333333333333,60.19674860282278,48.16678151937102,53.53761265492346,4.752478213507625,70.1014443447723,36.66666666666666,96.13333333333334,15.933333333333334,309.5513022910606,0.0,0.17,69.8,43.583333333333336,55.20045763474472,45.95283520412996,50.21768065309973,4.8556372549019615,75.42572217238617,45.4,97.53333333333332,15.933333333333334,322.0335790907346,0.0,12039.587,20.0
2016.0,8.0,12.0,7.0,38.0,35.38032,-115.38831,0.0,96.89192881296604,77.0,96.89192881296604,69.08,96.89192881296604,99.04166666666669,97.70867385106752,60.208333333333336,97.70867385106752,73.25,97.70867385106752,8.948,96.89192881296604,29.08333333333333,97.70867385106752,17.0,97.70867385106752,43.0,97.70867385106752,13.0,97.70867385106752,267.864964207548,97.70867385106752,250.0,97.70867385106752,0.0090551181102362,74.38999999999999,67.388,97.210342364532,58.47381975495769,72.16535556397625,6.4873,31.062591385625872,17.8,47.6,22.3,206.5350801314213,0.0,0.0034827377347062,74.93599999999999,66.45800000000001,100.73211866339928,52.81062372029288,70.72137734704077,6.636433333333333,23.190556660314527,13.7,35.9,20.0,217.93665311436777,0.0,0.0016169853768278,72.836,64.232,99.7223944287014,45.78428510687422,67.90750877344193,6.789295,19.3231334955233,10.783333333333331,31.55,19.4,228.1108175413655,0.0,1.4400000000000026,0.0
2022.0,6.0,13.0,5.0,11.0,35.10128,-118.11705,0.0,4.8784970141900885,81.0,4.8784970141900885,63.0,4.8784970141900885,70.17142857142858,4.8784970141900885,43.54285714285714,4.8784970141900885,55.785714285714285,4.8784970141900885,32.457142857142856,4.8784970141900885,41.25714285714286,4.8784970141900885,20.0,4.8784970141900885,69.0,4.8784970141900885,57.0,4.8784970141900885,282.46928631307856,4.8784970141900885,300.0,4.8784970141900885,0.0,91.11111111111111,72.22222222222223,81.33697762854894,43.25965798925474,59.62066999710797,22.97983134177011,28.0536831473906,16.333333333333332,45.333333333333336,36.66666666666666,289.5351373564216,290.0,0.0010344827586206,87.5,65.0,76.71990918833002,35.21117157414313,54.98965246572037,19.60056610062213,24.696781953609072,12.964285714285714,40.642857142857146,35.07142857142857,293.3682292501465,300.0,0.0005454545454545,80.4074074074074,58.5925925925926,69.61811062587417,32.3848047680896,50.97601992590912,18.864677098257665,28.282392152339664,15.37037037037037,45.888888888888886,34.05555555555556,287.95067441424555,270.0,1421.0594999999994,0.0
