incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2018.0,6.0,29.0,15.0,46.0,38.595865,-121.17693,0.0,7.837727689989792,66.92,7.837727689989792,62.96,7.837727689989792,78.95,11.179431274864736,48.65,11.179431274864736,61.26315789473684,11.179431274864736,9.6191,7.837727689989792,41.6,11.179431274864736,14.0,11.179431274864736,82.0,11.179431274864736,14.0,11.179431274864736,288.9994953738552,11.179431274864736,290.0,11.179431274864736,0.0,69.90799999999999,62.906000000000006,75.34196487183043,49.68853589837572,60.43594687476267,7.695280000000001,46.66263051403212,20.2,80.8,13.6,230.00564126137124,0.0,0.0,70.26199999999999,62.102,72.80330657666991,48.38999251241073,58.85272123043795,6.964526666666668,48.08003058988891,21.566666666666663,82.16666666666667,13.766666666666667,216.82798652593843,0.0,0.0,68.66,60.29,68.96749162817822,48.79088641285976,57.52835516069683,7.292619999999999,54.83525435166555,28.266666666666666,86.91666666666667,14.0,203.48480684600668,0.0,401.1415000000033,10.053333333333333
2020.0,6.0,13.0,18.0,32.0,33.776033,-117.461925,0.0,14.673858729747652,73.04,14.673858729747652,62.96,14.673858729747652,66.0,18.74261282707236,53.8,18.74261282707236,58.708333333333336,18.74261282707236,5.8162,14.673858729747652,68.64,18.74261282707236,41.0,18.74261282707236,100.0,18.74261282707236,16.0,18.74261282707236,303.70263282842456,18.74261282707236,0.0,18.74261282707236,0.0,76.514,61.898,69.98103113553114,47.8235347985348,58.39838021611807,6.88996,56.57260622710622,33.1,88.3,15.5,315.7603898237234,0.0,0.0,74.204,62.03,68.99772105323117,52.97092763896009,59.80858434310863,7.218053333333333,63.50966784432605,38.63333333333333,92.23333333333332,15.633333333333333,306.6621543682993,0.0,0.0,73.38799999999999,61.097,67.85765594197652,53.71823988934452,59.54680595806888,6.696086666666668,66.2226122614882,40.28333333333333,93.78333333333332,15.066666666666666,308.731058897153,0.0,2501.9524999999803,41.66666666666666
2023.0,5.0,8.0,17.0,14.0,33.96994,-115.27482,0.0,24.227015084591898,66.92,24.227015084591898,57.02,24.227015084591898,77.875,64.85110275111035,38.66666666666666,64.85110275111035,57.333333333333336,64.85110275111035,7.1584,24.227015084591898,27.916666666666668,64.85110275111035,10.0,64.85110275111035,54.0,64.85110275111035,10.0,64.85110275111035,232.33764153586725,64.85110275111035,0.0,64.85110275111035,0.0118110236220472,64.59799999999998,54.914,75.59767279821628,34.6158166109253,54.89644648829432,7.650540000000001,26.621460423634336,12.2,47.6,18.3,234.1653784717769,0.0,0.0076115485564304,64.82600000000001,54.404,76.59563435732275,30.626270056567154,54.13955516330153,7.359730000000001,21.83471869193608,10.5,37.86666666666667,16.466666666666665,272.3429617391954,0.0,0.0573490813648293,63.68642857142858,52.66142857142857,70.31774310458731,28.957996139394687,51.079147952021145,7.666464406779662,25.42447971633841,13.183333333333334,42.5,17.283333333333335,283.1032869714904,0.0,0.01,0.0
2022.0,7.0,2.0,2.0,11.0,36.50138,-118.87598,0.0,4.236605539561066,71.96,4.236605539561066,62.96,4.236605539561066,76.83333333333333,51.19489376591211,48.625,51.19489376591211,60.66666666666666,51.19489376591211,6.9347,4.236605539561066,40.5,51.19489376591211,19.0,51.19489376591211,78.0,51.19489376591211,15.0,51.19489376591211,294.4280666993799,51.19489376591211,300.0,51.19489376591211,0.0,73.796,63.78800000000001,83.30012157382848,53.1126210932995,64.83155942907669,7.58343,39.2374884673048,17.6,74.5,13.7,299.5109605105366,0.0,0.0,70.8303448275862,62.306,78.58237385794281,50.99520703109983,62.298353143025565,6.510441379310344,41.85060726687938,20.53333333333333,73.06666666666666,14.166666666666666,304.1185904164305,310.0,0.0002001868410516,69.38813559322033,60.422,74.28960864614312,47.45580357166664,59.10576052700978,6.934699999999999,42.559450659253386,20.45,73.6,14.133333333333333,310.1860858333632,310.0,1401.5274032006253,0.0
2018.0,1.0,2.0,18.0,16.0,36.476664,-121.224797,0.0,3.852788092135973,71.06,3.852788092135973,53.06,3.852788092135973,58.0,40.132841540490254,40.66666666666666,40.132841540490254,49.458333333333336,40.132841540490254,6.2636,3.852788092135973,53.54166666666666,40.132841540490254,39.0,40.132841540490254,67.0,40.132841540490254,17.0,40.132841540490254,86.63346564060615,40.132841540490254,110.0,40.132841540490254,0.0,69.098,47.228,52.8695113122172,39.3653197586727,46.488000884173296,4.116080000000001,63.98925414781296,32.5,87.3,14.5,42.13936968495098,0.0,0.0003937007874015,70.934,46.25,51.891685192578656,32.59269787069696,43.5307877562097,4.309953333333334,53.34651453097161,23.8,76.83333333333333,15.266666666666667,53.72320872402359,0.0,0.0001968503937007,71.333,50.321,54.25696039596632,40.30333791905027,47.81180126744312,4.522468333333334,64.33155422576823,34.56666666666667,85.0,14.9,32.87401727199447,0.0,799.529500000001,0.0
2016.0,9.0,13.0,13.0,55.0,37.75972,-120.029626,0.0,18.3578614902042,51.0,18.3578614902042,39.0,18.3578614902042,45.232638888888886,18.3578614902042,45.18627830860594,28.787819834453416,57.66928548149495,28.80526996108454,3.2916666666666665,18.3578614902042,45.12382301030026,28.787819834453416,22.155695477962222,28.787819834453416,70.33600457927876,28.787819834453416,6.0,18.3578614902042,244.07461745761304,28.79202688809004,101.8213058419244,28.79202688809004,0.0,69.4,53.1,60.222569444444446,46.785733664149646,57.64332810195099,3.325,49.21935026067636,25.540304240375796,73.62668452040232,6.2,248.49149406457332,52.68613974799542,0.0,73.9,58.333333333333336,64.60289351851853,47.06956285610556,57.38851970534596,3.2069444444444444,50.821728645949,27.03418576525868,75.08112175309596,6.2,248.5636461265739,45.16905444126075,0.0,75.98333333333333,60.16666666666666,66.69901620370369,46.64045480291736,56.51049210074972,3.245138888888889,52.573770604032326,28.54668687389748,76.63283012641362,6.15,249.3969734040389,38.91566265060241,13263.314000000002,50.25333333333333
2016.0,9.0,20.0,14.0,41.0,34.37656,-118.57663,0.1889763779527559,14.778698576632308,75.92,14.778698576632308,66.02,14.778698576632308,82.4,19.8821876939418,56.5,19.8821876939418,66.2,19.8821876939418,3.5792,14.778698576632308,41.7,19.8821876939418,32.0,19.8821876939418,65.0,19.8821876939418,13.0,19.8821876939418,137.84484377956358,19.8821876939418,130.0,19.8821876939418,0.0223097112860892,72.60799999999999,61.196000000000005,77.26075757575758,48.10383838383838,60.85911976911977,6.397820000000001,40.49058080808081,29.6,60.7,15.6,106.86881229009138,0.0,0.0069237035025794,72.932,62.804,77.70660533910535,52.52550264550265,62.867770562770566,6.778110000000002,45.31124579124579,33.0,65.16666666666667,10.766666666666667,95.6961090760758,0.0,0.0054969543901351,74.34800000000001,65.045,80.54511687386687,52.40750411625411,63.90276283901283,7.086361016949152,41.92002839752839,29.78333333333333,61.833333333333336,10.766666666666667,99.766995815569,0.0,9909.534499999998,584.5566666666667
2015.0,6.0,10.0,7.0,42.0,41.1513,-123.8292,0.0,27.91018658253145,68.0,27.91018658253145,62.96,27.91018658253145,54.54166666666666,30.05458824688931,53.0625,30.05458824688931,53.6875,30.05458824688931,6.4873,27.91018658253145,95.08333333333331,30.05458824688931,78.0,30.05458824688931,100.0,30.05458824688931,13.0,30.05458824688931,317.15095150740234,30.05458824688931,320.0,30.05458824688931,0.0,68.594,59.9,54.09328012315258,52.02212624670072,52.88168149887224,7.605799999999999,93.14092106180192,78.0,99.7,13.8,289.6410418372708,0.0,0.0236220472440944,66.848,59.138,52.71885495214651,50.48187565012102,51.42470953800949,7.777303333333333,92.4783197090902,80.0,99.5,13.6,314.8100081241474,0.0,0.0126934564213955,68.201,58.178,51.31737860288261,48.31610838645102,49.72362695482559,7.426839999999999,90.2476244679302,74.38333333333334,99.48333333333332,14.566666666666666,326.3576722384332,0.0,166.67599999999953,17.0
2015.0,7.0,29.0,16.0,30.0,40.509552,-122.199227,0.0,6.2334188490958855,75.92,6.2334188490958855,66.92,6.2334188490958855,93.75,8.346297648619856,33.5,8.346297648619856,61.5,8.346297648619856,6.4873,6.2334188490958855,13.678571428571429,8.346297648619856,5.0,8.346297648619856,30.0,8.346297648619856,13.0,8.346297648619856,340.622893394862,8.346297648619856,350.0,8.346297648619856,0.0,75.488,67.29799999999999,84.99605911330049,44.07155172413793,62.075,6.53204,27.685837438423647,12.3,46.7,16.2,334.5036732950038,0.0,0.0509186351706036,74.744,65.29400000000001,85.31376573617952,50.23686219059782,64.60806878306877,6.658803333333335,33.811196253724994,17.933333333333334,53.73333333333333,15.966666666666669,249.02845426484143,0.0,0.0258908314426798,72.422,63.620000000000005,84.8853905112492,49.50769902329909,64.12775365864447,6.9421566666666665,33.79018842112486,15.816666666666666,56.35,15.75,329.3749150036388,0.0,268.89650000000086,110.22
2020.0,7.0,26.0,12.0,57.0,38.420382,-121.044895,0.0,21.806657660226392,75.92,21.806657660226392,68.0,21.806657660226392,78.28571428571429,27.52299766743708,52.285714285714285,27.52299766743708,62.71428571428572,27.52299766743708,8.276900000000001,21.806657660226392,45.57142857142857,27.52299766743708,18.0,27.52299766743708,77.0,27.52299766743708,13.0,27.52299766743708,213.04210941752504,27.52299766743708,200.0,27.52299766743708,0.0,75.48799999999999,67.01,73.45939761167625,53.23825210084034,61.428398972544485,8.321639999999999,54.46752395695121,24.2,86.4,11.6,207.5815122208162,200.0,0.0010860711376595,75.74600000000001,65.942,76.71580463980465,49.44791222777909,60.99805131418289,7.06892,44.71555745037558,20.133333333333333,76.83333333333333,12.966666666666669,215.54454508743697,0.0,0.0005525625086337,74.77999999999999,64.49,76.00411355563367,49.03438917941936,60.54993324365693,7.169585,44.72781973501788,21.316666666666663,77.73333333333333,13.566666666666666,222.3169412165649,0.0,414.4805000000007,17.0
2015.0,4.0,26.0,17.0,59.0,34.62352,-115.2276,0.0,47.82632043214364,68.0,47.82632043214364,55.94,47.82632043214364,69.5,57.95857928711174,26.416666666666668,57.95857928711174,49.958333333333336,57.95857928711174,5.8162,47.82632043214364,24.375,57.95857928711174,10.0,57.95857928711174,59.0,57.95857928711174,24.0,57.95857928711174,3.9019111187048248,57.95857928711174,40.0,57.95857928711174,0.0,67.982,57.182,75.1693440860215,25.140080645161287,52.13220430107526,6.576780000000001,18.78447311827957,10.6,31.1,19.6,264.93711883446656,200.0,0.0,68.732,57.056,74.43335382577528,17.545176640174535,49.95761399407823,6.778109999999999,13.674674614305752,6.866666666666666,23.966666666666665,17.666666666666668,289.82245926719315,0.0,0.0161417322834645,70.10300000000001,55.778,72.0822099138373,23.673281990346155,50.45977312579032,6.39782,20.459942235102005,9.716666666666669,34.31666666666667,16.883333333333333,308.116815093824,0.0,12.265,0.0
2018.0,6.0,4.0,23.0,17.0,36.64832,-121.03253,0.0,22.82789159112813,66.92,22.82789159112813,60.98,22.82789159112813,64.95833333333333,44.22459743209347,49.763888888888886,44.22459743209347,56.29166666666666,44.22459743209347,6.0399,22.82789159112813,61.458333333333336,44.22459743209347,39.0,44.22459743209347,88.0,44.22459743209347,18.0,44.22459743209347,316.95133006262205,44.22459743209347,0.0,44.22459743209347,0.0,68.18,59.846,62.965277777777786,49.00694444444444,54.97847361949474,6.845219999999999,64.08055555555556,40.5,87.8,21.3,300.93522956094495,0.0,0.0,67.18400000000001,59.12,60.19392727058561,48.83345546833734,53.8563287567263,7.307533333333333,69.00904790369239,46.23333333333333,89.03333333333333,20.7,294.4356984895793,0.0,0.0,68.072,57.056,58.32425908293721,47.48255188026136,52.43224981312864,7.397013333333333,70.30182607581165,44.65,91.73333333333332,20.166666666666668,308.068968840471,0.0,14.490000000000004,21.33333333333333
2020.0,7.0,30.0,15.0,23.0,34.17363,-117.889503,0.0,2.6435232428486035,75.02,2.6435232428486035,66.92,2.6435232428486035,83.22222222222223,12.748274012055072,54.888888888888886,12.748274012055072,61.0,12.748274012055072,12.0798,2.6435232428486035,43.333333333333336,12.748274012055072,18.0,12.748274012055072,73.0,12.748274012055072,11.0,12.748274012055072,262.54991835339484,12.748274012055072,0.0,12.748274012055072,0.0,74.876,66.30799999999999,75.78393939393939,57.65010101010101,63.99232323232324,8.32164,57.14121212121213,38.0,86.2,11.9,273.1109968371882,0.0,0.0,76.118,66.44,78.03505892255893,56.74309764309766,64.67983164983164,7.523776666666667,52.18659932659932,33.333333333333336,81.83333333333333,12.766666666666667,278.9707287219155,0.0,0.0005525625086337,74.98100000000002,64.67,75.32317760942762,54.98855218855218,63.11982744107744,7.251608333333333,54.91695707070706,37.3,81.26666666666667,12.716666666666669,276.0230133455727,0.0,3694.6170000000006,73.33333333333333
2015.0,9.0,22.0,12.0,58.0,37.1971,-121.35376,0.0,17.087758495102335,78.08,17.087758495102335,69.98,17.087758495102335,66.56944444444444,25.0734879301934,57.23611111111112,25.0734879301934,61.083333333333336,25.0734879301934,5.8162,17.087758495102335,75.0,25.0734879301934,45.0,25.0734879301934,94.0,25.0734879301934,14.0,25.0734879301934,127.34960722740134,25.0734879301934,130.0,25.0734879301934,0.0,79.12,68.76,68.62222222222222,50.56111111111112,58.53472222222221,6.189033333333335,60.204166666666666,31.1,90.3,15.7,334.54738203461864,0.0,0.0014581510644502,80.14068965517241,69.09862068965518,70.58454508856683,48.98531803542672,58.63820366978373,5.901051724137931,55.269657809983904,28.066666666666663,85.46666666666667,15.8,345.740424988308,0.0,0.0006907031357922,78.71473684210525,68.59052631578948,70.00835036362537,52.26860924056685,59.920606055606726,6.302168965517242,61.26499580029154,30.3,90.53333333333332,15.35,20.305805068056472,0.0,2618.605,0.0
2019.0,9.0,7.0,18.0,19.0,41.512917,-122.740333,0.0,13.27052238951941,80.96,13.27052238951941,68.0,13.27052238951941,67.70833333333333,36.77255245008658,44.16666666666666,36.77255245008658,54.875,36.77255245008658,5.5925,13.27052238951941,47.208333333333336,36.77255245008658,14.0,36.77255245008658,67.0,36.77255245008658,21.0,36.77255245008658,356.9800136169395,36.77255245008658,0.0,36.77255245008658,0.0,80.66000000000001,68.64,73.58824057315235,45.78808371040724,57.87969306184012,5.865911111111111,42.50485218702865,14.8,71.4,15.8,0.6986837125119217,0.0,0.0,76.88827586206898,66.39241379310346,72.97762642259703,45.058063392135,57.25754050340113,6.479586206896553,42.57126749195674,16.5,73.13333333333334,15.2,2.635464680150193,0.0,0.0,75.72779661016949,65.6020338983051,74.72405563464577,45.35213315912058,58.03855366273396,6.616211864406778,39.96083707848816,16.416666666666668,67.85,15.616666666666667,0.9816334795026356,0.0,13.670500000000004,5.0
2018.0,6.0,6.0,9.0,46.0,32.63046,-116.46674,0.0,0.5449855669429157,69.08,0.5449855669429157,62.06,0.5449855669429157,64.38461538461539,49.75383966064588,55.23076923076923,49.75383966064588,59.15384615384615,49.75383966064588,6.4873,0.5449855669429157,73.03846153846153,49.75383966064588,59.0,49.75383966064588,87.0,49.75383966064588,10.0,49.75383966064588,301.0678462772599,49.75383966064588,0.0,49.75383966064588,0.0,68.17999999999999,59.936,62.98659116400255,55.44239461235445,58.61880121003511,6.666259999999999,77.48332968093516,57.6,91.5,11.4,297.1807903738855,0.0,0.0,67.08200000000001,59.288,61.243179400710254,53.457064798370055,56.85629089400876,7.300076666666667,76.70158163317795,57.73333333333333,90.66666666666669,12.433333333333334,292.53607127492813,0.0,0.0,68.07199999999999,57.12199999999999,60.861502965487176,51.28529454475292,55.64115210299227,7.393285,73.64136058937036,51.48333333333333,90.76666666666668,12.383333333333333,297.68096958706525,0.0,5459.508000000077,155.03333333333333
2023.0,4.0,25.0,14.0,56.0,41.04713,-121.97411,0.0,6.702286134420195,64.94,6.702286134420195,57.92,6.702286134420195,53.875,41.35886384799087,28.83333333333333,41.35886384799087,42.125,41.35886384799087,6.9347,6.702286134420195,42.66666666666666,41.35886384799087,18.0,41.35886384799087,70.0,41.35886384799087,7.0,41.35886384799087,352.8941957665641,41.35886384799087,0.0,41.35886384799087,0.0011811023622047,67.28000000000002,54.48199999999999,48.100661375661375,28.03439153439153,39.22969576719576,6.80048,50.2675925925926,23.5,76.3,7.9,356.3594262656667,0.0,0.0192913385826771,63.87800000000001,51.29600000000001,42.14487581310612,27.126074766639125,35.742326445655216,7.4715799999999986,60.35495287428288,35.43333333333333,81.66666666666667,7.4,10.500704445486637,0.0,0.0830708661417322,62.13071428571429,50.462857142857146,37.81411439753391,26.535650152236027,33.12775542964137,7.73850338983051,68.06862758454487,45.0,84.78333333333333,7.25,13.701136402892413,0.0,2332.340999999999,0.0
2021.0,7.0,27.0,7.0,42.0,40.24806,-123.03468,0.0,30.02295163692288,73.94,30.02295163692288,68.0,30.02295163692288,61.14041293675032,34.55379987175786,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,10.9613,30.02295163692288,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,14.02585510368974,34.51108465340946,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,0.0,75.68599999999999,67.388,61.055443640897934,39.73124336224276,50.10836570442208,6.397820000000001,54.66290737024384,31.946238592124576,75.69815775917873,14.0146887434219,223.95138885455088,34.95418098510882,0.0,73.07000000000001,65.42,60.92239947852997,39.73545726901023,50.03126664377265,6.2710566666666665,54.92713405488957,32.13308719595697,75.9984540926875,14.0113796575061,226.38879722019072,27.016036655211916,0.000333644735086,70.91299999999998,62.78600000000001,60.745559792492486,39.6643217037719,49.93300154887038,6.662531666666667,55.04563336978189,32.26078696211139,76.06573029353902,13.981352093305492,225.0394666930017,23.86246418338109,1828.4104999999984,0.0
2017.0,7.0,25.0,8.0,40.0,37.89532,-120.84748,0.0,14.052433872805471,75.02,14.052433872805471,69.08,14.052433872805471,77.79166666666667,31.46048982949376,55.208333333333336,31.46048982949376,64.0,31.46048982949376,7.1584,14.052433872805471,49.375,31.46048982949376,26.0,31.46048982949376,75.0,31.46048982949376,13.0,31.46048982949376,322.3904177935647,31.46048982949376,330.0,31.46048982949376,0.0,75.884,67.56800000000001,83.94404761904761,48.91607142857141,63.507738095238096,5.413539999999999,33.12797619047619,15.7,58.7,14.6,331.17733166302065,310.0,0.0,75.032,65.756,82.52162698412697,50.0139320220842,63.41538129744652,6.345623333333335,36.33118530020704,18.766666666666666,60.13333333333333,14.8,329.5728768592861,330.0,0.0,72.497,63.377,79.57451221001223,50.5400093964007,62.53616992119528,6.737098333333334,40.62339917597164,21.9,65.56666666666666,14.95,329.5133045581084,330.0,428.8205,17.833333333333332
2021.0,1.0,10.0,20.0,41.0,39.96478,-123.31372,0.0,35.82074228810504,73.04,35.82074228810504,42.98,35.82074228810504,46.17857142857143,92.49269892056536,37.82142857142857,92.49269892056536,42.21428571428572,92.49269892056536,3.8029,35.82074228810504,73.57142857142857,92.49269892056536,55.0,92.49269892056536,86.0,92.49269892056536,8.0,92.49269892056536,334.7103689034913,92.49269892056536,310.0,92.49269892056536,0.0,64.922,45.788,46.94001045864581,39.806513934469216,43.707385260612575,4.250300000000001,77.58624563007477,59.2,87.9,12.4,336.6369986121207,0.0,0.0170603674540682,65.972,46.25,46.23135926566631,36.372018289727606,41.92567652258094,4.481456666666667,71.43604952647064,48.66666666666666,86.23333333333333,12.533333333333331,329.67121483954776,0.0,0.0085301837270341,68.501,48.04099999999999,49.21344704735496,34.11192386854168,42.59296766624819,4.36215,61.1321897048465,38.23333333333333,78.78333333333333,13.016666666666667,333.9655636779165,0.0,180.522,0.0
2021.0,8.0,2.0,1.0,54.0,37.10181,-119.623981,0.0,9.922130042100964,78.08,9.922130042100964,62.96,9.922130042100964,84.38461538461539,36.79146200090038,49.0,36.79146200090038,63.57692307692308,36.79146200090038,10.5139,9.922130042100964,32.46153846153846,36.79146200090038,14.0,36.79146200090038,57.0,36.79146200090038,15.0,36.79146200090038,308.0083205290716,36.79146200090038,300.0,36.79146200090038,0.0,74.46200000000002,65.78599999999999,89.07598522167488,50.34125615763547,65.81847290640393,8.791409999999999,28.608990147783253,14.0,44.2,14.8,296.7764047316958,290.0,0.0,74.05400000000002,65.852,88.7685701654667,50.10453959833271,65.58439328870364,7.13603,29.3111102690413,13.566666666666666,46.53333333333333,14.5,301.5764925801874,300.0,0.000333644735086,71.87899999999998,63.419,85.58452591469833,49.47707412319482,64.17768760063217,7.083833333333335,31.65051271525409,15.2,50.21666666666667,14.983333333333333,302.7477226811211,300.0,529.8890000000011,0.0
2020.0,1.0,9.0,6.0,27.0,41.9143,-120.01639,0.0787401574803149,12.61664864681605,60.98,12.61664864681605,50.0,12.61664864681605,28.80952380952381,65.89051270636523,25.793650793650794,65.89051270636523,27.714285714285715,65.89051270636523,8.0532,12.61664864681605,88.92063492063492,65.89051270636523,59.0,65.89051270636523,100.0,65.89051270636523,17.0,65.89051270636523,303.20071252208527,65.89051270636523,0.0,65.89051270636523,0.0,66.272,47.012,31.99775413134284,25.381973926326133,29.3239378673049,4.250300000000001,79.48518929521907,48.8,95.2,13.4,334.89995031647305,0.0,0.0452755905511811,64.55600000000001,47.516,32.39722672777685,25.67277519540248,29.69569757318361,4.966139999999999,78.73321206969861,54.266666666666666,93.5,13.8,334.6133967026946,0.0,0.0866141732283464,66.06736842105262,50.84,33.77391468338532,26.246665511949026,30.633813342343423,5.604273684210527,76.79590608022589,51.2,93.4,12.833333333333334,352.180668372505,0.0,172.145,0.0
2016.0,5.0,14.0,13.0,8.0,39.084872,-121.333346,0.0,10.171251572375096,80.0,10.171251572375096,52.0,10.171251572375096,65.33333333333333,10.171251572375096,49.25,10.171251572375096,56.29166666666666,10.171251572375096,12.083333333333334,10.171251572375096,58.708333333333336,10.171251572375096,31.0,10.171251572375096,83.0,10.171251572375096,20.0,10.171251572375096,165.62800421030295,10.171251572375096,140.0,10.171251572375096,0.024,78.3,54.5,65.51115058273852,52.74911438817927,58.3251453488372,6.47423922844343,70.04850585366833,39.8,96.4,13.4,163.9586763323503,0.0,0.022,77.63333333333334,51.1,64.92537941339361,47.08258640206122,55.32839039507906,7.175677146172476,58.3202828903331,32.06666666666667,88.36666666666666,14.433333333333334,106.38994165964208,0.0,0.0229310344827586,74.34482758620689,49.56896551724138,62.05954537781585,47.83091086841928,54.32157274770277,6.857614357249684,65.0781263949947,38.3448275862069,91.82758620689656,13.379310344827584,109.83721829607283,0.0,272.9555000000004,205.07
2016.0,3.0,6.0,9.0,10.0,33.89987,-115.71973,0.0511811023622047,23.29930426034357,64.94,23.29930426034357,55.94,23.29930426034357,71.30555555555556,50.76306876702552,38.97222222222222,50.76306876702552,54.888888888888886,50.76306876702552,12.5272,23.29930426034357,32.25,50.76306876702552,18.0,50.76306876702552,51.0,50.76306876702552,31.0,50.76306876702552,305.6214124121163,50.76306876702552,280.0,50.76306876702552,0.0,67.36999999999999,53.186,69.04073588205897,35.53405172413794,52.46416166916542,4.76481,34.55895177411294,11.1,63.1,11.5,350.65360503803515,0.0,0.0010860711376595,71.54600000000002,50.552,66.89905447276361,31.492689429094973,50.11675829401317,4.764810000000001,32.495040797782934,10.133333333333333,59.63333333333333,11.633333333333333,347.5450936745061,0.0,0.0173495262244761,66.73700000000001,48.87199999999999,60.32998610390317,32.64818940850088,47.57228761504818,5.767731666666665,42.83346607429095,17.266666666666666,69.7,10.916666666666666,347.1315903195268,0.0,0.015,0.0
2022.0,3.0,15.0,19.0,15.0,39.89432,-121.02744,0.0,8.287852724813124,68.0,8.287852724813124,53.96,8.287852724813124,59.355555555555554,67.59102004616543,53.48888888888889,67.59102004616543,56.06666666666667,67.59102004616543,4.6977,8.287852724813124,81.6,67.59102004616543,61.0,67.59102004616543,94.0,67.59102004616543,15.0,67.59102004616543,138.19374834107415,67.59102004616543,150.0,67.59102004616543,0.0019685039370078,65.768,49.28,56.73972222222221,32.932222222222215,46.1525,5.716777777777777,45.8475,24.1,72.2,15.4,52.258137355085935,0.0,0.0007290755322251,66.37357142857142,48.12928571428571,53.90787215099716,34.20027065527065,45.04308760683761,6.661288888888889,51.65584401709402,28.433333333333334,76.4,13.3,17.680324169010078,0.0,0.0004279356384799,68.9404081632653,47.8730612244898,52.76896500786004,35.98662602068675,45.08541250968267,5.736972916666667,57.605614685976406,32.85,81.26666666666667,11.9,12.77455760869202,0.0,241.4570000000017,0.0
2018.0,7.0,15.0,9.0,58.0,41.70877,-122.47293,0.0,7.218995230513777,75.02,7.218995230513777,66.02,7.218995230513777,78.13513513513513,7.2336516091530365,48.16216216216216,7.2336516091530365,60.54054054054054,7.2336516091530365,5.8162,7.218995230513777,36.567567567567565,7.2336516091530365,22.0,7.2336516091530365,63.0,7.2336516091530365,21.0,7.2336516091530365,357.0478497614281,7.2336516091530365,0.0,7.2336516091530365,0.0,78.89000000000001,68.72,75.43614742537156,41.36294682329165,56.605989221506455,6.46493,33.84402130436614,12.5,61.3,17.1,7.574728697250542,0.0,0.0,73.1,64.97599999999998,71.07269728993866,40.106630422578704,54.4510704812429,7.277706666666668,38.02578487923315,14.5,69.06666666666666,18.966666666666665,10.423860370245873,0.0,0.0,70.874,62.696,66.55638487619234,41.148337485205296,52.99183299650541,7.0279083333333325,46.30783791793561,19.466666666666665,76.71666666666667,18.98333333333333,8.662294612638387,0.0,257.263,74.66666666666667
2022.0,8.0,6.0,9.0,21.0,41.48713,-123.1945,0.0,22.730473973423774,75.92,22.730473973423774,69.08,22.730473973423774,78.75,68.25616559756575,42.125,68.25616559756575,58.04166666666666,68.25616559756575,10.7376,22.730473973423774,28.75,68.25616559756575,14.0,68.25616559756575,40.0,68.25616559756575,14.0,68.25616559756575,36.37086067261149,68.25616559756575,40.0,68.25616559756575,0.0,77.23400000000001,67.694,85.83186169246824,48.82789855689625,63.61024320081104,6.75574,32.21249406150288,15.6,56.2,19.0,346.33098509247475,0.0,0.0,73.33172413793103,64.35034482758621,81.75988063982919,46.14359515086975,60.92625494619786,6.73337,32.93967304837164,14.633333333333333,56.53333333333333,18.433333333333334,354.5645886409497,0.0,0.0,72.22068965517244,63.39016949152543,74.95264686226629,44.05870385948621,57.47003819041944,6.707208474576272,38.963590321349294,18.45,63.61666666666667,18.5,358.42068316615894,0.0,1713.9959999999985,75.66666666666667
