,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
637,2018.0,3.0,22.0,4.0,9.0,33.51924,-116.11147,-36.0,13.41845065680964,-55.8,6.642829950265703,0.0118110236220472,6.642829950265703,69.98,6.642829950265703,59.0,6.642829950265703,73.92,13.41845065680964,49.2,13.41845065680964,60.0,13.41845065680964,5.5925,6.642829950265703,43.04,13.41845065680964,27.0,13.41845065680964,61.0,13.41845065680964,17.0,13.41845065680964,336.9674504794021,13.41845065680964,0.0,13.41845065680964,13.41845065680964,0.0489938757655293,65.19200000000001,53.18599999999999,68.0315,35.881166666666665,52.56133333333334,7.628170000000002,35.47566666666666,15.2,63.1,15.1,331.2481485065379,0.0,0.0240438695163104,63.992,49.364,62.39956214317085,29.369684672815108,47.91201976284584,6.979439999999999,34.33109837505489,14.766666666666667,61.8,13.5,337.4033280284553,0.0,0.0118110236220472,66.956,49.55,62.1642575142249,29.178980899890103,47.582520894564375,6.304611666666668,34.537234292561656,13.016666666666667,61.16666666666666,12.7,339.4009175384641,0.0,90.33249999999988,0.5866666666666667
638,2017.0,3.0,31.0,3.0,29.0,40.20503,-120.48975,1798.3,102.86507201452744,1325.0,23.511916562378943,0.0,23.511916562378943,66.02,23.511916562378943,55.94,23.511916562378943,32.91836734693877,102.86507201452744,23.25,102.86507201452744,26.76,102.86507201452744,9.8428,23.511916562378943,67.375,102.86507201452744,46.0,102.86507201452744,93.0,102.86507201452744,29.0,102.86507201452744,35.11949489871712,102.86507201452744,20.0,102.86507201452744,102.86507201452744,0.0039370078740157,67.28,54.176,33.487421215294624,28.435333726645148,31.41151690768814,6.88996,82.76922762842416,49.7,99.3,15.7,317.95894277327943,0.0,0.0013123359580052,67.958,52.394000000000005,32.22679312452702,25.700652657234585,29.55058563312384,5.838570000000002,79.58957429183451,42.0,99.06666666666666,15.233333333333333,336.9899245560956,0.0,0.0284776902887139,65.648,51.824,30.4874558406318,24.82879817509335,27.85869093075615,6.673716666666666,81.78897925195413,50.1,98.7,16.8,322.6056718954676,0.0,488.0085000000015,1.4933333333333332
639,2017.0,5.0,26.0,22.0,19.0,41.85372,-122.79815,806.1,28.750973144194543,603.5,4.611609731549021,0.0,4.611609731549021,69.98,4.611609731549021,60.98,4.611609731549021,61.208333333333336,28.750973144194543,37.66666666666666,28.750973144194543,49.16666666666666,28.750973144194543,6.711,4.611609731549021,47.04166666666666,28.750973144194543,18.0,28.750973144194543,82.0,28.750973144194543,7.0,28.750973144194543,0.7247776246866138,28.750973144194543,0.0,28.750973144194543,28.750973144194543,0.0,71.906,59.612,61.1495,37.520666666666656,48.97883333333333,7.337359999999999,47.78116666666666,17.7,81.9,16.2,9.784918370642044,0.0,0.0006787944610371,70.34620689655172,58.7206896551724,55.54011888111888,37.18661421911422,46.30937995337995,7.7474766666666675,56.054772727272734,26.0,87.06666666666666,17.233333333333334,0.0584180796996109,0.0,0.000333644735086,70.0379661016949,57.14203389830508,50.57105832787284,36.20046563293337,43.56293040732837,7.244151666666666,63.315760600510586,33.916666666666664,90.58333333333331,17.95,2.3201606565897923,0.0,1974.7984999999985,0.1999999999999999
640,2022.0,9.0,16.0,6.0,18.0,37.95766,-120.68902,646.2,25.265936008126435,292.6,18.512969757839503,0.0,18.512969757839503,73.94,18.512969757839503,64.94,18.512969757839503,65.11111111111111,25.265936008126435,46.36111111111112,25.265936008126435,54.638888888888886,25.265936008126435,5.8162,18.512969757839503,56.013888888888886,25.265936008126435,28.0,25.265936008126435,88.0,25.265936008126435,8.0,25.265936008126435,340.43095701376774,25.265936008126435,0.0,25.265936008126435,25.265936008126435,0.0542432195975503,81.69800000000001,69.90799999999999,78.65735063978643,44.54250437264108,59.16027948738181,5.928050000000001,35.46211911994845,17.2,59.7,9.6,339.1534924476396,0.0,0.0168341026337225,80.264,69.482,80.92704088126372,43.021661700810135,59.42164274879245,6.338166666666667,30.977268823702847,13.033333333333331,53.0,9.633333333333333,340.5742769193942,0.0,0.0084170513168612,78.47,67.823,80.8912847114419,43.33223399147371,59.75190823033127,6.371721666666667,31.72035724887356,13.066666666666666,55.15,9.516666666666667,338.29609521585763,0.0,661.5170000000006,7.0
641,2022.0,12.0,10.0,1.0,30.0,34.03333,-115.30812,120.4,71.63601785106776,281.0,21.316358161588063,0.0,21.316358161588063,62.96,21.316358161588063,42.98,21.316358161588063,49.16666666666666,71.63601785106776,24.95833333333333,71.63601785106776,39.04166666666666,71.63601785106776,2.4607,21.316358161588063,40.375,71.63601785106776,25.0,71.63601785106776,56.0,71.63601785106776,6.0,71.63601785106776,6.990649240994396,71.63601785106776,0.0,71.63601785106776,71.63601785106776,0.0031496062992125,63.104,49.91,54.75633333333333,34.16316666666666,45.39799999999999,4.854290000000001,48.43033333333333,32.1,66.2,10.4,321.12973543678766,0.0,0.0014933478142818,66.908,47.95399999999999,56.18614103334721,23.74694228585814,42.95762050665557,4.503826666666667,32.4135795996897,19.866666666666667,47.2,14.3,332.5489293366582,0.0,0.0181502735886827,69.19699999999999,53.162000000000006,63.38401264712379,31.187275733499785,48.83794242670994,5.450823333333334,34.11260921967233,19.216666666666665,51.78333333333333,15.033333333333331,329.8759965743424,0.0,0.025,0.0
642,2016.0,10.0,19.0,7.0,1.0,35.32937,-119.90065,55.8,68.23618224109158,87.8,37.38168143563575,0.0,37.38168143563575,77.0,37.38168143563575,57.02,37.38168143563575,74.16666666666667,68.23618224109158,37.458333333333336,68.23618224109158,55.375,68.23618224109158,4.2503,37.38168143563575,27.375,68.23618224109158,20.0,68.23618224109158,42.0,68.23618224109158,16.0,68.23618224109158,353.11725465424473,68.23618224109158,60.0,68.23618224109158,68.23618224109158,0.0,73.09400000000001,61.52,63.49632785303218,52.9840883311162,57.75418152710724,7.203140000000002,72.15446150758999,47.2,86.4,15.6,329.1911742398388,0.0,0.0086614173228346,77.402,61.802,66.3086485531199,48.483385562497,56.71706970504984,6.405276666666666,59.86030755172135,31.4,79.9,18.53333333333333,333.9184985454894,0.0,0.0044041105031362,75.134,62.351,64.97977732304017,50.98719707094383,57.27468694485247,6.740826666666667,66.15401305407566,37.35,84.28333333333333,17.85,327.80176250246404,0.0,268.6575000000001,0.0833333333333333
643,2017.0,6.0,1.0,15.0,38.0,38.33707,-121.11113,30.2,30.36932966932656,26.5,15.426469457984812,0.0,15.426469457984812,69.08,15.426469457984812,60.08,15.426469457984812,70.57894736842105,30.36932966932656,53.78947368421053,30.36932966932656,60.68421052631579,30.36932966932656,7.1584,15.426469457984812,60.78947368421053,30.36932966932656,29.0,30.36932966932656,100.0,30.36932966932656,13.0,30.36932966932656,217.12081156178184,30.36932966932656,240.0,30.36932966932656,30.36932966932656,0.0,68.108,59.738000000000014,66.20298339310068,51.77791147004534,57.48853117642592,7.314990000000002,64.12655027720817,36.5,94.6,12.1,207.0462607277041,190.0,0.0006787944610371,68.86275862068966,58.96896551724138,66.32682733577252,48.41126839973639,56.27495239667452,7.98609,58.584161689560304,31.6,94.13333333333334,12.033333333333331,231.85481460525887,0.0,0.000333644735086,69.8335593220339,57.825423728813554,62.8285222864903,47.1139306937541,54.11187627778748,7.344816666666666,62.67155787957276,36.98333333333333,92.75,12.733333333333333,242.830632490229,0.0,381.9465000000004,33.56666666666667
644,2016.0,5.0,8.0,3.0,28.0,35.16186,-118.62391,1219.5,17.05036119862152,434.3,19.19273891932772,0.0,17.05036119862152,57.0,17.05036119862152,45.0,17.05036119862152,50.51428571428571,17.05036119862152,45.44285714285714,17.05036119862152,47.785714285714285,17.05036119862152,12.485714285714286,17.05036119862152,83.74285714285715,17.05036119862152,63.0,17.05036119862152,100.0,17.05036119862152,18.0,17.05036119862152,303.10145158702767,17.05036119862152,300.0,17.05036119862152,17.05036119862152,0.037,62.6,39.7,51.572734182875024,38.81242957746478,45.05917665179109,9.66098200312989,67.82793091884642,41.4,94.7,19.7,335.35047553982207,0.0,0.1986666666666666,61.1,38.93333333333333,50.40239209006048,37.75669359960082,44.21591962771869,10.809383895968406,68.08656317939845,42.46666666666667,93.93333333333334,21.23333333333333,324.12201206127764,0.0,0.1503333333333333,60.56666666666667,37.5,49.23116911915104,37.11581239492617,43.224829411119934,10.630083940999905,68.3948895849222,41.083333333333336,94.3,21.366666666666667,321.485336212408,0.0,216.54450000000003,0.0666666666666666
645,2019.0,4.0,5.0,22.0,25.0,40.183504,-120.8468224,82.9,95.5088877596284,1325.0,24.76563040114396,0.0,24.76563040114396,73.94,24.76563040114396,57.02,24.76563040114396,55.08888888888889,95.5088877596284,50.95555555555556,95.5088877596284,52.68888888888889,95.5088877596284,6.2636,24.76563040114396,85.82222222222222,95.5088877596284,77.0,95.5088877596284,100.0,95.5088877596284,22.0,95.5088877596284,133.1191097729895,95.5088877596284,130.0,95.5088877596284,95.5088877596284,0.0,78.026,58.082,54.819016272167154,45.78556512099904,50.25157204013005,6.53204,74.31673417316071,49.9,95.6,17.1,82.87000314618733,0.0,0.0,72.64399999999999,56.63,52.11066452258034,40.99603475625364,46.923644680596986,6.643890000000001,69.51725270472865,40.9,93.2,16.633333333333333,42.54160797713264,0.0,0.0109285908226988,69.48499999999999,54.605,48.38854322813791,38.92100403257875,44.19280951043128,7.117388333333334,73.3160508911064,45.31666666666667,93.2,17.4,55.35065101433356,0.0,3386.9655000000057,0.0
646,2019.0,11.0,4.0,22.0,39.0,38.74726,-121.05882,466.6,23.1552174182804,121.6,9.93856580462487,0.0,9.93856580462487,73.04,9.93856580462487,50.0,9.93856580462487,61.44444444444444,23.1552174182804,35.736111111111114,23.1552174182804,48.875,23.1552174182804,4.6977,9.93856580462487,39.52777777777778,23.1552174182804,25.0,23.1552174182804,54.0,23.1552174182804,7.0,23.1552174182804,2.4768206899170995,23.1552174182804,0.0,23.1552174182804,23.1552174182804,0.0,74.696,52.394000000000005,57.23456572769953,23.137363067292647,42.89294618275748,5.055619999999999,28.93163145539906,16.0,48.5,9.3,8.81881938605587,0.0,0.0,76.83200000000001,56.726000000000006,61.88411680226285,29.8473718235338,47.28941165301468,5.085446666666667,33.32409153795559,18.433333333333334,55.266666666666666,9.333333333333334,10.702921177449804,0.0,0.0001968503937007,76.17500000000001,59.945,64.07284543816846,37.46581554139654,51.00272753519082,5.622326666666668,42.43172169490372,24.05,65.3,9.916666666666666,20.61022398806412,0.0,251.3475000000014,0.0
647,2021.0,10.0,7.0,13.0,57.0,35.89133,-118.8613,134.7,23.743798619773084,957.1,23.330082967217432,0.0,23.330082967217432,71.06,23.330082967217432,66.02,23.330082967217432,66.16666666666667,23.743798619773084,47.75,23.743798619773084,56.0,23.743798619773084,5.1451,23.330082967217432,54.29166666666666,23.743798619773084,29.0,23.743798619773084,74.0,23.743798619773084,10.0,23.743798619773084,207.4887967585276,23.743798619773084,200.0,23.743798619773084,23.743798619773084,0.052755905511811,77.9,63.698,68.23459796052266,43.3143691677553,54.78191807273423,5.34643,44.13192013276987,23.6,64.8,9.3,94.48286420904626,0.0,0.0179790026246719,76.694,65.204,73.7039690464222,48.46095236348687,59.14127215924327,6.800480000000002,44.085135481723086,24.466666666666665,64.43333333333334,9.566666666666666,148.37321742057432,0.0,0.0091418657413586,77.18900000000001,66.626,77.34087341210001,50.427003959521215,61.43283414725449,6.975711666666667,42.38076218530598,22.58333333333333,63.2,9.666666666666666,209.0113496284336,0.0,807.5905000000005,72.33333333333333
648,2015.0,4.0,19.0,16.0,53.0,39.36684,-121.25921,961.0,27.17290284976416,181.4,7.018570884435709,0.0,7.018570884435709,68.0,7.018570884435709,57.92,7.018570884435709,67.77777777777777,27.17290284976416,33.59722222222222,27.17290284976416,50.80555555555556,27.17290284976416,6.711,7.018570884435709,29.43055555555556,27.17290284976416,19.0,27.17290284976416,51.0,27.17290284976416,11.0,27.17290284976416,30.12819701494307,27.17290284976416,0.0,27.17290284976416,27.17290284976416,0.0,70.196,55.562,57.89139727252402,28.237115470601385,45.36926129426129,6.129379999999999,35.58375419181757,21.3,58.7,11.4,6.419837953233136,0.0,0.0,70.202,56.462,54.61581483379227,31.09874885961733,44.10301529757109,6.472386666666667,45.9577528056538,28.464285714285715,66.89285714285714,10.357142857142858,27.920443072168823,0.0,0.0179790026246719,69.938,55.346,53.96938923683379,31.90086095653926,44.06268028175903,6.319525000000001,48.098745092068704,28.94736842105263,69.19298245614036,10.68421052631579,26.042438874771783,0.0,903.5964999999992,2.62
649,2023.0,7.0,13.0,20.0,39.0,33.821929,-117.068009,468.2,18.91408887883349,685.2,6.298948994088164,0.0,6.298948994088164,78.98,6.298948994088164,66.92,6.298948994088164,82.04166666666667,18.91408887883349,40.083333333333336,18.91408887883349,58.875,18.91408887883349,8.5006,6.298948994088164,23.791666666666668,18.91408887883349,13.0,18.91408887883349,39.0,18.91408887883349,16.0,18.91408887883349,340.29329269676794,18.91408887883349,0.0,18.91408887883349,18.91408887883349,0.0,72.41000000000001,63.014,74.37146821475626,49.151787714097495,59.84175230566535,7.314990000000002,49.07270668642952,19.9,80.6,13.2,337.7013577455682,0.0,0.0,71.078,61.63999999999999,70.31560180098192,52.07443360382624,59.52660440551072,7.210596666666666,59.29272151470376,29.133333333333333,89.7,13.2,335.5994241396213,0.0,0.0,68.88799999999999,60.776,66.26139344422948,53.03958653313641,58.37315345812214,7.080105000000001,68.17429643113105,38.91666666666666,92.65,12.65,330.16130104291017,0.0,827.5190000000011,120.0
650,2016.0,7.0,2.0,13.0,17.0,41.4521,-123.73621,17.0,55.66414797464936,122.8,23.46911350731121,0.0,23.46911350731121,66.02,23.46911350731121,60.08,23.46911350731121,61.14041293675032,29.88341555243363,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,5.8162,23.46911350731121,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,13.0,29.860653925782657,280.4465998725848,29.91567825383808,0.0,29.91567825383808,30.12324449863622,0.0,67.11800000000001,59.918000000000006,61.055443640897934,41.12561482168625,50.67083333333333,5.99516,54.66290737024384,28.4,80.7,14.0146887434219,290.1676674409889,0.0,0.0,69.58896551724138,60.91172413793103,60.92239947852997,40.96515123000607,50.11562476767661,7.127544827586208,54.92713405488957,28.9,80.86666666666666,14.0113796575061,296.4153256585969,0.0,0.0,68.16474576271186,60.028135593220334,60.745559792492486,41.06256762710693,50.01392988690268,7.260771186440677,55.04563336978189,29.23333333333333,80.81666666666666,13.981352093305492,295.923965705255,0.0,1933.7125,2526.1666666666665
651,2018.0,3.0,25.0,1.0,20.0,34.18137,-118.09695,90.2,12.374664645561571,403.3,2.621367463064166,0.0,2.621367463064166,62.96,2.621367463064166,53.06,2.621367463064166,59.53846153846154,12.374664645561571,39.07692307692308,12.374664645561571,49.53846153846154,12.374664645561571,9.8428,2.621367463064166,48.69230769230769,12.374664645561571,36.0,12.374664645561571,82.0,12.374664645561571,13.0,12.374664645561571,216.5870231359293,12.374664645561571,200.0,12.374664645561571,12.374664645561571,0.0444881889763779,65.28200000000001,52.592,61.08587454212454,43.25496794871795,52.2400641025641,7.382100000000001,56.799633699633695,40.5,82.8,11.1,240.56079128959607,0.0,0.0248875140607424,64.49000000000001,50.798,60.77166763791763,39.52570859695859,50.83704119954121,7.00181,52.06147935397936,38.1,75.33333333333333,10.2,271.5056637573682,0.0,0.0122183002986695,66.986,50.183,63.065085215710205,36.82001796814297,50.649119167869166,6.405276666666667,43.986775123025126,30.3,68.8,9.666666666666666,279.10065267163577,0.0,8113.170500000027,0.0
652,2018.0,4.0,20.0,7.0,3.0,34.035344,-116.940661,2057.1,26.64669363811212,771.8,11.156356697162018,0.0,11.156356697162018,66.02,11.156356697162018,51.98,11.156356697162018,41.083333333333336,26.64669363811212,17.041666666666668,26.64669363811212,31.59722222222222,26.64669363811212,8.0532,11.156356697162018,41.888888888888886,26.64669363811212,18.0,26.64669363811212,74.0,26.64669363811212,13.0,26.64669363811212,354.58254830848404,26.64669363811212,0.0,26.64669363811212,26.64669363811212,0.0,70.80799999999999,53.312,40.99002525252526,13.56255690709916,30.58500320102433,7.963719999999999,37.09066367904396,15.5,67.2,19.5,293.10274101507787,0.0,0.0011811023622047,68.282,54.266,42.55995474791249,20.24092443901384,33.584810115776136,6.964526666666667,47.70236271083026,20.3,77.4,16.8,312.35035739814464,0.0,0.0122183002986695,65.93900000000001,51.833,37.05475569145196,19.02722008523219,30.14040991472636,7.143486666666665,55.33610443969063,27.866666666666667,82.66666666666667,15.966666666666669,308.5586866728758,0.0,3673.341499999981,33.083333333333336
653,2020.0,9.0,9.0,19.0,55.0,40.56499,-120.40065,1335.9,103.0343210458562,1283.8,27.648948534801644,0.0,27.648948534801644,80.06,27.648948534801644,66.02,27.648948534801644,59.208333333333336,103.0343210458562,14.916666666666666,103.0343210458562,40.458333333333336,103.0343210458562,6.2636,27.648948534801644,22.791666666666668,103.0343210458562,6.0,103.0343210458562,49.0,103.0343210458562,9.0,103.0343210458562,33.83963134910544,103.0343210458562,0.0,103.0343210458562,103.0343210458562,0.0,80.402,68.018,68.4504917184265,31.405190476190484,49.637939958592135,6.84522,30.68271221532091,10.0,60.4,14.3,3.359055744415653,0.0,0.0,81.434,69.842,69.21970596130922,37.18541323953824,52.234719108186496,7.24788,37.19714387363844,14.166666666666666,70.6,16.1,348.09852972038846,0.0,0.0,78.47900000000003,68.069,70.70292637344541,37.63133762523708,52.94151024157002,7.5237766666666674,35.887017336829835,13.1,69.71666666666667,16.233333333333334,341.1705862710697,0.0,205.76,0.0
654,2017.0,11.0,2.0,14.0,40.0,39.81517,-122.28165,82.9,36.90998854758852,77.4,10.418265353197594,0.0,10.418265353197594,69.08,10.418265353197594,59.0,10.418265353197594,58.57692307692308,36.90998854758852,45.57692307692308,36.90998854758852,51.755102040816325,36.90998854758852,4.6977,10.418265353197594,64.09615384615384,36.90998854758852,49.0,36.90998854758852,88.0,36.90998854758852,23.0,36.90998854758852,110.84709114730424,36.90998854758852,140.0,36.90998854758852,36.90998854758852,0.0,77.70200000000003,62.312,64.50976630652261,45.33528069689415,53.67903356994972,4.83192,53.6259611229107,31.1,80.8,9.0,7.714081981442253,0.0,0.0,78.53,61.37,63.787142512544456,36.03532901152721,50.13880521468531,5.667066666666667,41.0908906238838,22.5,64.4,13.466666666666669,358.15947899158215,0.0,0.0,77.279,63.239,68.50883150780874,39.780450967784304,53.70892207907421,6.491028333333334,39.49046506856251,22.45,62.1,15.0,2.0385958913075704,0.0,181.141,16.166666666666668
655,2015.0,1.0,31.0,17.0,2.0,33.56777,-116.08003,-36.0,10.541615264375336,-55.8,0.6769817217414552,0.0,0.6769817217414552,64.94,0.6769817217414552,53.96,0.6769817217414552,62.333333333333336,10.541615264375336,45.54166666666666,10.541615264375336,53.54166666666666,10.541615264375336,5.1451,0.6769817217414552,57.333333333333336,10.541615264375336,35.0,10.541615264375336,89.0,10.541615264375336,14.0,10.541615264375336,328.8981564694854,10.541615264375336,330.0,10.541615264375336,10.541615264375336,0.0035433070866141,70.61000000000001,51.476,59.80488215488216,37.51931818181818,49.77516835016835,4.16082,51.25538720538721,28.2,75.3,10.0,341.9508752538031,0.0,0.0085301837270341,68.294,49.790000000000006,56.77011029094362,34.65793512043512,46.71779115945783,4.101166666666667,49.67156069239402,23.966666666666665,74.4,9.166666666666666,345.805132687976,0.0,0.0505905511811023,66.983,50.549,55.38881457675976,35.46513477115183,46.39801594942829,4.768538333333334,53.39720627266612,27.75,77.16666666666667,9.2,344.18719887727207,0.0,162.44649999999928,30.433333333333323
656,2023.0,2.0,22.0,20.0,44.0,39.02904,-120.28135,1907.0,28.61851764470692,2028.4,13.426468272961968,0.0118110236220472,13.426468272961968,55.94,13.426468272961968,50.0,13.426468272961968,16.603603603603602,28.61851764470692,10.972972972972974,28.61851764470692,14.83783783783784,28.61851764470692,20.3567,13.426468272961968,78.91891891891892,28.61851764470692,57.0,28.61851764470692,91.0,28.61851764470692,20.0,28.61851764470692,186.7483523075136,28.61851764470692,190.0,28.61851764470692,28.61851764470692,0.0098425196850393,60.8,44.906,23.95073215523216,12.104220374220372,19.918847886347887,8.12031,64.41693035343036,31.3,86.4,13.2,31.25375749529209,0.0,0.0195492804778712,62.96000000000001,45.218,25.277515922515924,14.230071844545526,21.334066759066765,6.479843333333333,66.29392095102621,36.90476190476191,84.23809523809524,11.142857142857142,353.7896733123011,0.0,0.0828106232483651,62.88067796610169,47.1993220338983,26.904761921342743,19.15128128329632,24.05933896717136,6.635169491525423,75.1655657864441,49.75,90.08333333333331,14.708333333333334,269.1709859047403,0.0,324.73200000000304,0.0
657,2018.0,9.0,3.0,4.0,11.0,38.6049,-119.52797,2057.1,27.72077412900294,2532.9,10.156894535247323,0.0,10.156894535247323,75.02,10.156894535247323,69.08,10.156894535247323,60.458333333333336,27.72077412900294,25.541666666666668,27.72077412900294,43.708333333333336,27.72077412900294,5.8162,10.156894535247323,31.25,27.72077412900294,10.0,27.72077412900294,59.0,27.72077412900294,14.0,27.72077412900294,339.0593211117151,27.72077412900294,0.0,27.72077412900294,27.72077412900294,0.0,76.676,67.604,60.31337991718426,19.26001552795031,41.27383305100696,7.091289999999999,25.707505175983435,8.6,51.7,13.1,315.7552576360493,0.0,0.0,79.436,70.046,63.68013859377764,26.048905556326897,45.25509904661544,6.353080000000002,29.70638438400278,9.966666666666669,57.833333333333336,12.433333333333334,328.65475313019954,0.0,0.0,78.94399999999999,69.377,64.95605478106316,32.41808324299002,48.29559820739351,6.360536666666666,37.26945957692788,13.116666666666667,65.08333333333333,13.183333333333334,333.7586533127388,0.0,1264.042,0.0
658,2022.0,1.0,30.0,10.0,3.0,36.88445,-117.29989,25.6,34.309155111694,25.6,34.31575339879542,0.0,34.309155111694,65.0,34.309155111694,37.0,34.309155111694,52.20486111111112,34.309155111694,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,2.458333333333333,34.309155111694,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,4.0,34.309155111694,280.4465998725848,29.91567825383808,0.0,29.91567825383808,30.12324449863622,0.0,70.7,46.8,60.20625,41.12561482168625,50.67083333333333,5.341666666666667,54.66290737024384,28.4,80.7,11.3,290.1676674409889,0.0,0.0,66.06666666666666,43.03333333333333,55.83900462962962,40.96515123000607,50.11562476767661,3.9597222222222217,54.92713405488957,28.9,80.86666666666666,8.0,296.4153256585969,0.0,0.0066666666666666,63.95,42.56666666666667,54.50648148148147,41.06256762710693,50.01392988690268,3.5840277777777776,55.04563336978189,29.23333333333333,80.81666666666666,7.15,295.923965705255,0.0,1.0,0.0
659,2019.0,10.0,17.0,16.0,31.0,34.484722,-120.190833,204.5,17.20908412693723,240.5,22.010778629803745,0.0,17.20908412693723,73.0,17.20908412693723,50.0,17.20908412693723,58.18055555555556,17.20908412693723,47.208333333333336,17.20908412693723,52.34722222222222,17.20908412693723,5.402777777777778,17.20908412693723,70.58333333333333,17.20908412693723,41.0,17.20908412693723,100.0,17.20908412693723,21.0,17.20908412693723,320.4986177682342,17.20908412693723,0.0,17.20908412693723,17.20908412693723,0.0,80.2,42.6,57.43868948208355,38.93055555555556,48.86058843177644,3.577777777777777,59.93449389795073,23.1,90.6,14.8,327.14820386429835,0.0,0.0003333333333333,81.9,44.4,60.36565648773072,43.30138888888889,51.64597639043247,4.052314814814815,61.518448426442646,24.366666666666667,92.76666666666668,15.766666666666667,324.8805014815779,0.0,0.0001666666666666,85.26666666666667,49.23333333333333,64.14865359408566,48.65066533597305,55.55487903056152,4.425413016629301,64.38539376880168,28.016666666666666,94.43333333333334,15.733333333333333,310.3411739910478,0.0,406.5730000000002,140.0
660,2018.0,5.0,24.0,4.0,22.0,38.245151,-122.44408,27.1,13.626566591749222,29.6,6.236163118404766,0.0,6.236163118404766,66.92,6.236163118404766,59.0,6.236163118404766,56.15277777777778,13.626566591749222,52.22222222222222,13.626566591749222,53.93055555555556,13.626566591749222,7.3821,6.236163118404766,87.13888888888889,13.626566591749222,68.0,13.626566591749222,100.0,13.626566591749222,15.0,13.626566591749222,277.66256730097933,13.626566591749222,280.0,13.626566591749222,13.626566591749222,0.0,66.48799999999999,59.414,55.98611111111111,51.03055555555556,53.17916666666666,7.58343,84.96527777777779,62.1,99.4,15.5,301.7133759097124,0.0,0.0,66.56,57.65599999999999,56.000752416430906,49.98897043581113,52.67331530663675,7.598343333333333,82.73365941940622,58.63333333333333,99.2,14.833333333333334,304.49246231196906,0.0,0.0002072109407376,67.556,55.877,55.207003365219386,49.12496534224216,51.86150239766872,7.244151666666668,82.58793822102948,58.018181818181816,98.9090909090909,13.945454545454544,314.7928806802095,0.0,562.902,0.0
661,2019.0,7.0,16.0,13.0,45.0,33.514658,-116.7884,347.5,38.217338402350286,1691.6,15.921401463640468,0.0,15.921401463640468,71.06,15.921401463640468,62.06,15.921401463640468,74.54513888888889,38.217338402350286,47.46875,23.18077818723641,58.5,23.1146635261972,6.0399,15.921401463640468,45.12382301030026,23.18077818723641,18.0,23.18077818723641,72.0,23.18077818723641,8.0,38.217338402350286,303.65608325250207,23.202210865563707,0.0,23.202210865563707,23.223643543891,0.0,72.22999999999999,63.41000000000001,70.22066032713899,48.35641025641025,58.23428101421227,6.643890000000001,49.21935026067636,22.1,75.8,7.6,303.273426744793,0.0,0.0007030371203599,71.14068965517241,62.66827586206896,67.05734973867597,48.47771421669167,58.03626831836153,6.641575862068966,50.821728645949,23.366666666666667,76.86666666666666,7.333333333333333,303.1448888954431,0.0,0.0054565547727586,69.21728813559322,60.74508474576271,64.18023736933797,47.72514635573775,57.19999670926701,6.896784745762712,52.573770604032326,25.416666666666668,78.7,7.516666666666667,303.8951273342196,0.0,1493.1024999999895,33.666666666666664
662,2019.0,10.0,6.0,16.0,36.0,38.165873,-122.211671,4.7,7.584054770956171,4.9,7.576441339924892,0.0,7.576441339924892,78.08,7.576441339924892,55.94,7.576441339924892,64.33333333333333,7.584054770956171,40.083333333333336,7.584054770956171,51.75,7.584054770956171,5.1451,7.576441339924892,47.458333333333336,7.584054770956171,16.0,7.584054770956171,82.0,7.584054770956171,13.0,7.584054770956171,11.028275244175168,7.584054770956171,0.0,7.584054770956171,7.584054770956171,0.0011811023622047,73.22000000000001,58.172,57.76710256410257,42.775749084249085,50.11928754578754,5.86094,62.58132967032967,30.9,90.1,16.4,289.3987855972482,0.0,0.0003937007874015,75.356,62.726000000000006,63.42998313061142,49.76017822932653,55.804258496175066,6.1368366666666665,66.06487060447573,33.56666666666667,92.46666666666668,16.333333333333332,276.5211834177444,0.0,0.0002001868410516,75.99016949152544,64.47627118644067,64.97130128033227,53.4959623233843,58.31878639836047,6.320472881355933,70.7026228137334,38.68333333333333,94.45,16.433333333333334,256.27269030881433,0.0,296.68099999999976,179.33333333333334
