incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2017.0,8.0,31.0,12.0,55.0,34.86435,-119.60712,0.0118110236220472,11.368922114110708,78.98,11.368922114110708,64.94,11.368922114110708,76.19718309859155,51.493288698927365,54.513888888888886,51.493288698927365,60.256410256410255,51.493288698927365,4.9214,11.368922114110708,54.38028169014085,51.493288698927365,19.0,51.493288698927365,94.0,51.493288698927365,17.0,51.493288698927365,323.59892801246554,51.493288698927365,0.0,51.493288698927365,0.0011811023622047,75.99199999999999,66.10999999999999,69.2694676667824,55.85825757575757,60.620886189855455,7.024180000000001,68.29605439399684,32.6,97.0,13.2,298.8626550681,0.0,0.0003937007874015,76.09400000000001,66.896,67.60138861863908,55.4194191919192,59.99602980305712,6.696086666666668,70.04003977974124,35.9,95.73333333333332,14.466666666666669,297.0781203292227,0.0,0.0001968503937007,76.058,67.163,68.11766735127499,54.77770972637169,59.83406576511462,6.494756666666668,68.00505556689573,32.75,95.8,14.383333333333333,292.59750778640085,0.0,1166.7675000000004,0.0
2017.0,4.0,7.0,18.0,59.0,34.3723,-116.33602,0.0,18.329976575613507,68.0,18.329976575613507,55.94,18.329976575613507,67.95833333333333,19.399447087201303,12.0,19.399447087201303,45.5,19.399447087201303,4.6977,18.329976575613507,12.375,19.399447087201303,5.0,19.399447087201303,22.0,19.399447087201303,32.0,19.399447087201303,255.92982762401243,19.399447087201303,220.0,19.399447087201303,0.0,68.792,55.076,66.40062121212121,21.762060606060608,46.20345238095238,5.995159999999999,20.42683333333333,9.9,35.6,23.5,306.5409626890519,0.0,0.0013123359580052,68.252,54.458000000000006,67.25776262626263,27.25179797979798,48.48292857142857,5.741633333333335,25.323944444444447,11.333333333333334,42.56666666666667,20.33333333333333,299.4866212305412,0.0,0.0281496062992125,66.08,52.64,61.61445318194955,29.05921605219793,46.62117812447885,6.722185,34.36171513255933,17.733333333333334,53.16666666666666,19.166666666666668,297.36912840204576,0.0,0.205,0.0
2022.0,6.0,21.0,4.0,42.0,32.6347,-116.6415,0.0,16.086522564642767,71.96,16.086522564642767,62.96,16.086522564642767,72.5,33.65334042086891,58.4,33.65334042086891,63.95,33.65334042086891,6.2636,16.086522564642767,62.85,33.65334042086891,43.0,33.65334042086891,84.0,33.65334042086891,9.0,33.65334042086891,346.6658970052273,33.65334042086891,0.0,33.65334042086891,0.0,69.34,61.106,67.78717592067594,55.78356855019355,60.71498175273176,6.064755555555556,67.09626425988927,48.4,82.3,10.8,311.1806846429689,0.0,0.0,68.6951724137931,61.328,65.72853696548832,55.27745670416045,59.64919633219558,6.194175862068967,70.31520709914788,51.8,84.1,11.266666666666667,305.55351018362745,0.0,0.0010676631522754,68.68949152542372,58.886,63.88134024859983,51.62779597072202,57.124416304344976,6.99915593220339,67.2904096490034,47.38333333333333,83.56666666666666,12.0,300.13321908273497,0.0,8765.37750000003,0.0
2017.0,11.0,5.0,3.0,58.0,38.07944444,-122.25611111,0.0,6.473954413302163,69.98,6.473954413302163,57.92,6.473954413302163,46.55172413793103,14.396813975438247,39.0,14.396813975438247,43.0,14.396813975438247,4.6977,6.473954413302163,78.44827586206897,14.396813975438247,36.0,14.396813975438247,97.0,14.396813975438247,11.0,14.396813975438247,331.5700786958193,14.396813975438247,0.0,14.396813975438247,0.0,71.61800000000001,60.620000000000005,55.628317396876334,47.96437077863836,51.5087801811737,5.27932,79.3000886466509,44.5,97.4,12.4,289.2715920856493,0.0,0.0,78.17,61.07,58.50746353748171,43.31843381022763,50.94414484005147,5.61487,65.19742737282864,32.733333333333334,91.36666666666666,14.2,315.3232798490688,0.0,0.0,77.033,62.73799999999999,61.33845772382026,46.47657266953465,53.62056139372635,6.438831666666668,65.321212120294,33.13333333333333,91.28333333333332,15.2,290.54926327068387,0.0,112.72349999999987,13.04
2018.0,7.0,27.0,12.0,5.0,39.243283,-123.103367,0.0,7.228893479407396,80.96,7.228893479407396,69.08,7.228893479407396,81.0,15.31164229691573,45.958333333333336,15.31164229691573,60.958333333333336,15.31164229691573,6.711,7.228893479407396,36.458333333333336,15.31164229691573,9.0,15.31164229691573,69.0,15.31164229691573,17.0,15.31164229691573,349.00071872199464,15.31164229691573,0.0,15.31164229691573,0.0,77.378,68.09,80.24166666666667,47.35634057971014,61.305615942028986,6.80048,37.75271739130434,13.5,68.9,13.7,31.56633599200168,0.0,0.0,76.022,67.06400000000001,76.5088376068376,46.840130620587146,59.66169249349683,6.778110000000002,40.91794425863991,16.333333333333332,72.06666666666666,12.866666666666667,28.89047012232817,0.0,0.0,73.05799999999999,64.48700000000001,72.7478368945869,45.44183952681779,57.55004757628308,6.834035,43.39838950823734,18.1,74.25,12.966666666666669,10.041956799906776,0.0,22824.466999999982,136734.66666666666
2020.0,4.0,27.0,8.0,41.0,38.86056,-122.62382,0.0,8.580061061396941,69.98,8.580061061396941,62.96,8.580061061396941,66.08333333333333,42.87982370437881,48.79166666666666,42.87982370437881,56.208333333333336,42.87982370437881,4.9214,8.580061061396941,57.0,42.87982370437881,35.0,42.87982370437881,89.0,42.87982370437881,16.0,42.87982370437881,321.25337972977013,42.87982370437881,330.0,42.87982370437881,0.0,72.806,58.298,60.256234179613486,47.311707401793605,53.24053612479474,6.755739999999999,67.51959359605912,38.7,92.6,12.5,337.32392044047015,0.0,0.0716806950855281,67.496,55.322,55.05313171655154,45.632404775207824,50.16918626263784,7.732563333333333,75.54850569252166,46.766666666666666,96.26666666666668,12.466666666666669,327.96992348111235,0.0,0.0713412978550094,66.431,54.32,52.47122595873311,43.31194073998918,47.908996678583655,7.486493333333333,76.14320827983468,45.65,96.51666666666668,12.05,328.1349488045799,0.0,11162.11150000001,21.666666666666668
2017.0,7.0,24.0,3.0,57.0,34.89867,-116.21677,0.0,52.249917506404415,75.02,52.249917506404415,68.0,52.249917506404415,87.65217391304348,52.25960764226478,54.69565217391305,52.25960764226478,67.3913043478261,52.25960764226478,5.1451,52.249917506404415,34.608695652173914,52.25960764226478,17.0,52.25960764226478,62.0,52.25960764226478,16.0,52.25960764226478,260.8725080874059,52.25960764226478,80.0,52.25960764226478,0.0,75.97400000000002,67.56800000000001,93.75949999999996,40.13366666666666,63.051,5.8162,17.097166666666663,8.2,27.7,19.9,279.86811184141044,250.0,0.0,74.93,65.62400000000001,93.41521272554606,38.11697578347579,62.48417141500475,6.524583333333335,16.657119658119658,7.333333333333333,28.766666666666666,21.2,275.123329758111,280.0,0.0,72.38000000000001,63.245000000000005,88.63808285849952,36.31398789173789,60.1254190408357,6.744555,19.018865384615385,7.416666666666667,34.38333333333333,21.433333333333334,275.1655151875088,280.0,20.055,0.0333333333333333
2017.0,8.0,31.0,4.0,44.0,37.82651,-120.19433,0.0118110236220472,3.4051532642425992,78.98,3.4051532642425992,64.94,3.4051532642425992,81.125,30.14293614629214,45.73611111111112,30.14293614629214,59.02564102564103,30.14293614629214,4.9214,3.4051532642425992,34.041666666666664,30.14293614629214,11.0,30.14293614629214,60.0,30.14293614629214,8.0,30.14293614629214,37.01398219931651,30.14293614629214,0.0,30.14293614629214,0.0,75.794,66.524,80.74928547128181,48.74796953216886,61.78180309514089,7.382100000000001,38.25237283605012,15.0,65.5,8.5,46.88115099040621,0.0,0.0,76.028,66.99799999999999,79.05645168110111,50.44483133098105,61.99893141659943,6.696086666666668,42.6011515631632,17.766666666666666,71.2,8.833333333333334,8.983360362002788,0.0,0.0,75.926,67.13,79.36134169252514,48.21938166628835,61.07925970733667,6.517126666666667,39.62680357316773,15.183333333333334,68.96666666666667,9.2,343.2492196545316,0.0,13812.142499999947,137.58333333333334
2015.0,2.0,22.0,13.0,57.0,40.41131,-122.12451,0.0590551181102362,2.0280134873562505,64.94,2.0280134873562505,57.02,2.0280134873562505,56.35714285714285,18.620285233723973,18.964285714285715,18.620285233723973,41.60714285714285,18.620285233723973,8.276900000000001,2.0280134873562505,24.357142857142858,18.620285233723973,15.0,18.620285233723973,36.0,18.620285233723973,26.0,18.620285233723973,18.46399055670644,18.620285233723973,20.0,18.620285233723973,0.0059055118110236,69.26000000000002,56.3,57.80793857639287,38.87365606025891,48.89260582010582,5.39117,57.06708791575973,30.4,79.4,13.7,3.467595805822904,0.0,0.0031496062992125,70.25600000000001,53.59400000000001,55.44775087035649,42.53536218199682,49.18881446925093,5.271863333333334,68.5051466220716,44.03333333333333,87.56666666666666,15.166666666666666,2.261082657360498,0.0,0.0066272965879265,67.94,50.495000000000005,51.28325193534226,38.90239801065379,45.61426484182328,4.932585,68.93744340768143,43.81666666666667,88.83333333333333,13.0,0.1170587205570891,0.0,991.888999999994,69.28333333333332
2016.0,2.0,25.0,8.0,21.0,34.2338842,-117.8004523,0.0,6.39457552419741,78.08,6.39457552419741,48.02,6.39457552419741,70.38461538461539,14.9703579096102,30.0,14.9703579096102,50.84615384615385,14.9703579096102,4.0266,6.39457552419741,24.0,14.9703579096102,13.0,14.9703579096102,44.0,14.9703579096102,9.0,14.9703579096102,255.2281565373497,14.9703579096102,260.0,14.9703579096102,0.0031496062992125,71.69000000000001,51.188,65.93996336996337,38.98862637362637,52.40302197802198,5.10036,43.17172161172161,26.4,70.4,9.0,328.8279271001044,0.0,0.0069237035025794,69.986,47.546,63.27323870573873,33.90202075702076,49.36980783105784,5.875853333333335,39.21094322344322,24.266666666666666,63.93333333333333,10.333333333333334,316.854966841358,0.0,0.0434405445082076,65.546,47.108,58.11281357531357,35.5462678987679,47.83284399216602,5.8721250000000005,49.81101259851261,33.9,73.7,9.466666666666669,326.6417998496499,0.0,6016.032500000039,126.84999999999998
2017.0,6.0,20.0,15.0,52.0,35.42433,-120.47322,0.0,10.079770163629242,73.94,10.079770163629242,62.96,10.079770163629242,64.03125,25.86049839392125,54.09375,25.86049839392125,58.32258064516129,25.86049839392125,11.185,10.079770163629242,72.75,25.86049839392125,44.0,25.86049839392125,93.0,25.86049839392125,14.0,25.86049839392125,317.68867443033696,25.86049839392125,0.0,25.86049839392125,0.0,73.36399999999999,61.016,66.65025143678162,51.63857359514687,58.03201860091461,7.046550000000001,61.61946040868455,37.0,82.9,20.8,313.8390868948288,310.0,0.0,69.72800000000001,60.734,62.310171541768646,51.457660063543855,56.14271849118911,7.054006666666667,70.62043718464206,44.06666666666667,88.5,19.23333333333333,310.28799755632843,310.0,0.0003393972305185,70.13254237288135,59.53694915254238,61.23845263088005,50.06350451375566,55.02390030899739,7.314989999999999,69.84416875513311,44.2,88.15,19.816666666666663,314.9054526082812,310.0,332.131000000001,0.5666666666666668
2016.0,9.0,3.0,14.0,44.0,36.84479,-119.34487,0.0,23.91875190934456,69.08,23.91875190934456,59.0,23.91875190934456,75.39285714285714,34.17753317116795,45.23076923076923,34.17753317116795,58.57692307692308,34.17753317116795,6.711,23.91875190934456,40.46153846153846,34.17753317116795,7.0,34.17753317116795,65.0,34.17753317116795,17.0,34.17753317116795,311.556077736343,34.17753317116795,320.0,34.17753317116795,0.0,72.986,63.59000000000001,78.14285714285714,49.45164835164835,61.60769230769231,6.39782,40.87829670329671,17.4,67.1,12.6,307.60196845053645,310.0,0.0,74.72,65.72,81.59981684981685,48.41959706959708,62.44093406593407,7.4515241379310355,35.73369963369964,14.133333333333333,60.7,12.633333333333333,311.59725484889907,310.0,0.0016768737241178,74.63000000000001,65.723,82.85145163478496,48.18576855243521,62.762354158187485,7.037071186440678,33.876660222493555,13.566666666666666,57.18333333333333,13.433333333333334,311.6819699980058,310.0,274.1510000000002,129.8033333333333
2020.0,7.0,19.0,21.0,11.0,40.50689,-121.71994,0.0,6.677752258843056,77.0,6.677752258843056,68.0,6.677752258843056,89.32142857142857,48.8536842642714,56.10714285714285,48.8536842642714,68.28571428571429,48.8536842642714,12.3035,6.677752258843056,35.92857142857143,48.8536842642714,14.0,48.8536842642714,59.0,48.8536842642714,14.0,48.8536842642714,345.5413452854885,48.8536842642714,0.0,48.8536842642714,0.0,78.206,68.19800000000001,87.3195238095238,52.22928571428571,66.12333333333335,7.98609,34.58547619047619,13.8,61.1,13.7,17.72891450438941,0.0,0.0010498687664041,75.092,65.474,85.3529365079365,49.82166666666668,64.37444444444445,6.979440000000001,33.196349206349204,14.1,58.56666666666667,13.666666666666666,4.072106320219115,0.0,0.0005430355688297,74.58500000000001,63.90500000000001,80.1218892140214,49.2799874742116,62.2376829934646,7.061463333333332,38.72902463522004,18.28333333333333,65.5,13.833333333333334,351.4757342684944,0.0,17.523500000000034,0.0
2019.0,7.0,14.0,14.0,3.0,34.26201,-114.666,0.0,43.82607320729431,71.06,43.82607320729431,62.06,43.82607320729431,105.54166666666669,56.41330501746246,50.25,56.41330501746246,70.70833333333333,56.41330501746246,4.9214,43.82607320729431,16.75,56.41330501746246,9.0,56.41330501746246,26.0,56.41330501746246,15.0,56.41330501746246,244.63018525022213,56.41330501746246,240.0,56.41330501746246,0.0,71.63600000000001,63.60799999999999,99.31398148148148,35.55764814814815,63.848129629629625,6.77811,11.466277777777778,6.7,18.5,16.8,232.9839057770044,0.0,0.0006787944610371,70.8303448275862,62.63103448275862,96.31456647673312,32.63007502374168,62.01763722697056,6.687858620689656,11.371925925925929,6.4,18.933333333333334,17.7,233.10616504505023,0.0,0.006041270703231,69.02813559322033,60.57423728813559,90.06376400759736,32.72171791480125,59.68412172703839,7.044654237288136,15.121561253561254,8.783333333333333,25.05,17.5,248.56202721995663,0.0,0.0,0.0
2018.0,3.0,5.0,16.0,56.0,38.45551,-120.34165,0.0,19.749484298828666,69.98,19.749484298828666,46.04,19.749484298828666,43.04225352112676,45.88212862246994,24.535211267605632,45.88212862246994,35.45070422535211,45.88212862246994,6.711,19.749484298828666,50.014084507042256,45.88212862246994,30.0,45.88212862246994,70.0,45.88212862246994,10.0,45.88212862246994,41.483859972589485,45.88212862246994,0.0,45.88212862246994,0.0181102362204724,62.20400000000001,45.5,38.48469818913481,28.32598744641764,34.21720409973778,6.88996,71.20386303327209,51.9,89.8,15.0,119.14574998818178,0.0,0.0081364829396325,65.17999999999999,48.572,44.75256887541027,26.973551992538283,37.28557187212152,6.919786666666668,54.66557532675483,35.46666666666667,77.93333333333334,14.233333333333333,78.49346373508526,0.0,0.0249343832020997,67.44800000000001,49.589000000000006,47.5821519736016,32.42738474728809,40.894713942406206,6.300883333333333,60.81899973785135,39.9,82.2,12.933333333333334,81.81438507298067,0.0,1006.8869999999964,1.9666666666666668
2023.0,7.0,30.0,11.0,56.0,35.458459,-120.334625,0.0,20.42582617293061,78.08,20.42582617293061,68.0,20.42582617293061,79.54166666666667,35.49407307458208,40.79166666666666,35.49407307458208,57.90909090909091,35.49407307458208,6.4873,20.42582617293061,31.625,35.49407307458208,7.0,35.49407307458208,65.0,35.49407307458208,16.0,35.49407307458208,313.62025206438614,35.49407307458208,0.0,35.49407307458208,0.0,75.362,66.164,76.46218805704099,47.22905462184873,59.640619429590025,5.72672,43.30374331550802,12.6,76.3,17.5,312.9862011804058,0.0,0.0,73.682,64.48400000000001,74.16312882311851,48.16292522919438,59.11305203263058,6.53204,47.67279866037023,14.966666666666669,78.43333333333334,17.6,300.6542209119722,0.0,0.0,71.381,62.501,67.74831334261883,48.43986678421308,56.72929605629976,6.919786666666667,57.58818349937158,26.366666666666667,83.0,18.133333333333333,282.15330555986475,0.0,252.7920000000001,33.333333333333336
2017.0,7.0,18.0,22.0,39.0,37.81827,-120.65764,0.0,8.881692579283477,78.08,8.881692579283477,68.0,8.881692579283477,77.19117647058823,31.86857090866697,37.61764705882353,31.86857090866697,56.0,31.86857090866697,5.5925,8.881692579283477,29.38235294117647,31.86857090866697,10.0,31.86857090866697,55.0,31.86857090866697,10.0,31.86857090866697,319.8942830703813,31.86857090866697,0.0,31.86857090866697,0.0,75.776,68.0,80.08063955629203,44.68318489367578,59.82936228482002,6.241230000000001,34.787922305072264,11.8,63.2,9.4,323.7338309147656,0.0,0.0,74.234,64.766,80.31569700337101,48.93979538450747,61.68142309745634,7.046549999999999,39.740171179582944,14.3,72.2,9.133333333333333,326.6814796430337,0.0,0.0,72.116,62.618,73.92839137818596,48.04762014019206,58.8077304140569,6.91233,47.554964346555565,19.716666666666665,80.45,8.766666666666667,327.1071026997806,0.0,480.06550000000107,114.31333333333332
2019.0,10.0,21.0,11.0,52.0,34.055768,-118.554091,0.0,10.36814054332011,87.08000000000001,10.36814054332011,57.02,10.36814054332011,75.45833333333333,10.588110289887693,44.458333333333336,10.588110289887693,58.77272727272727,10.588110289887693,5.1451,10.36814054332011,36.125,10.588110289887693,20.0,10.588110289887693,71.0,10.588110289887693,10.0,10.588110289887693,10.536370598611166,10.588110289887693,250.0,10.588110289887693,0.0,74.282,58.58599999999999,66.3760958994709,49.99920156159629,57.86080123385386,5.41354,61.40748329959514,37.6,83.4,10.9,330.5521644144034,0.0,0.0003937007874015,74.126,59.954,66.40756935371067,54.93264776920481,60.08789834576887,5.741633333333334,69.8976187743127,47.56666666666667,87.96666666666667,10.533333333333331,318.6201965803997,0.0,0.0002001868410516,75.99016949152544,63.24372881355932,68.56192523975157,59.42545428633333,63.26424615595897,5.941320338983051,74.96881428402904,54.35,90.53333333333332,10.616666666666667,302.36005227593625,0.0,270.60400000000044,32.333333333333336
2015.0,2.0,12.0,14.0,13.0,38.02163,-120.2262,0.0,15.351746412338654,82.04,15.351746412338654,51.98,15.351746412338654,55.02777777777778,16.759951594443528,42.72222222222222,16.759951594443528,48.59722222222222,16.759951594443528,6.2636,15.351746412338654,67.76388888888889,16.759951594443528,32.0,16.759951594443528,100.0,16.759951594443528,6.0,16.759951594443528,358.1613184502415,16.759951594443528,0.0,16.759951594443528,0.0,70.98799999999999,52.394000000000005,54.896902119789445,42.64996621140988,48.88239258785033,6.19649,71.32339593114241,39.9,97.1,9.6,34.899980577980664,0.0,0.0011811023622047,69.836,50.924,50.8763539147342,41.68807745462676,46.133085326043066,4.861746666666666,76.28121599970193,41.53333333333333,98.13333333333334,7.833333333333333,1.686532615622373,0.0,0.0209317585301837,67.53500000000001,49.69700000000001,47.65778092735474,39.55570321673749,43.6980721377568,4.76481,78.77408682434452,47.63333333333333,98.28333333333332,8.2,358.0548767835733,0.0,59.600000000000094,3.673333333333332
2022.0,5.0,29.0,18.0,4.0,36.10499,-120.55324,0.0,17.634734549838342,69.08,17.634734549838342,62.06,17.634734549838342,63.71428571428572,48.92055106115646,43.785714285714285,48.92055106115646,53.25,48.92055106115646,6.711,17.634734549838342,54.0,48.92055106115646,20.0,48.92055106115646,81.0,48.92055106115646,22.0,48.92055106115646,321.2448349605931,48.92055106115646,320.0,48.92055106115646,0.0011811023622047,67.406,60.854,66.34585389998293,41.87792925413893,53.376612903225805,7.22551,47.56130525686977,18.9,75.2,20.0,278.9911641163126,0.0,0.0004072766766223,67.76,58.16599999999998,63.91075158666417,39.03392338412371,51.17550047350187,7.479036666666668,46.394758332424765,17.233333333333334,76.76666666666667,19.466666666666665,312.16125988735484,0.0,0.0012897094759706,68.504,56.879,60.78268967472867,38.99216427890154,49.76105184095652,7.736291666666667,51.42996182655029,20.616666666666667,81.5,18.9,315.9798763423986,0.0,2294.425499999999,9889.0
2022.0,8.0,3.0,16.0,51.0,37.63206,-121.538382,0.0,17.7607449267244,77.0,17.7607449267244,69.08,17.7607449267244,76.70833333333333,25.26864729532911,53.04166666666666,25.26864729532911,62.583333333333336,25.26864729532911,8.5006,17.7607449267244,47.458333333333336,25.26864729532911,25.0,25.26864729532911,75.0,25.26864729532911,15.0,25.26864729532911,299.5563786082031,25.26864729532911,290.0,25.26864729532911,0.0,75.92,66.686,68.70559593632176,54.00219391495601,60.09778775659824,6.35308,64.34046370967742,33.6,86.7,15.4,300.9623753190052,290.0,0.0,72.8103448275862,64.03999999999999,70.21124936143383,52.4121147438113,59.8883077251526,6.696086666666667,59.22473742956153,28.7,85.86666666666666,15.966666666666669,296.6385478298291,290.0,0.0,71.9103448275862,63.22237288135593,69.81745679012516,50.55338119843309,58.84967635000901,6.631377966101695,56.63698644170463,28.266666666666666,82.5,16.55,293.1890420900502,0.0,1705.2409999999963,134.33333333333334
2021.0,6.0,25.0,19.0,53.0,38.4504695,-119.7512546,0.0,11.852368127839428,71.96,11.852368127839428,62.96,11.852368127839428,58.142857142857146,22.817557946957827,36.17857142857143,22.817557946957827,46.57142857142857,22.817557946957827,9.8428,11.852368127839428,52.07142857142857,22.817557946957827,19.0,22.817557946957827,89.0,22.817557946957827,9.0,22.817557946957827,5.566765849231941,22.817557946957827,0.0,22.817557946957827,0.0019685039370078,69.8,62.528,65.22215608465609,28.802579365079367,46.93214285714285,7.807129999999999,31.41316137566137,12.0,58.0,13.7,317.2284995576966,0.0,0.0006561679790026,68.588,60.04999999999999,61.80176604876605,25.758584281526307,44.39913691032531,7.02418,30.385524795119,11.566666666666666,57.43333333333333,14.5,310.0406704499541,0.0,0.0013123359580052,67.64,58.493,55.18192003637218,23.167049194310003,40.40395955664536,7.076376666666667,35.31882732217352,14.2,62.13333333333333,14.95,319.0205889289082,0.0,402.6595000000012,440.0
2021.0,10.0,29.0,11.0,41.0,36.75581,-119.42172,0.0,25.64058156529444,69.08,25.64058156529444,55.94,25.64058156529444,64.96969696969697,26.71902689993513,57.27272727272727,26.71902689993513,60.30303030303031,26.71902689993513,3.5792,25.64058156529444,78.24242424242425,26.71902689993513,50.0,26.71902689993513,97.0,26.71902689993513,7.0,26.71902689993513,359.8287087220637,26.71902689993513,0.0,26.71902689993513,0.0279527559055118,69.27799999999999,54.824,62.22071428571428,47.19326007326007,54.23586080586081,5.95042,61.36496336996337,39.9,80.5,11.8,10.96282826831614,0.0,0.0318897637795275,73.628,57.788,65.0638692021117,41.385393857779846,53.02387104696893,6.092096666666667,47.06509890698433,26.83333333333333,68.7,11.6,341.00875877103687,0.0,0.0161417322834645,74.72299999999998,62.066,72.7980519883045,45.277454030964456,57.6692108793484,6.647618333333335,42.27881077491091,22.433333333333334,64.83333333333333,11.5,327.9873642570401,0.0,290.3315000000001,0.0
2019.0,7.0,4.0,6.0,48.0,38.82666,-123.15717,0.0,11.631646276972033,69.98,11.631646276972033,62.96,11.631646276972033,73.0,33.69182580001385,47.958333333333336,33.69182580001385,58.66666666666666,33.69182580001385,5.8162,11.631646276972033,45.5,33.69182580001385,21.0,33.69182580001385,77.0,33.69182580001385,11.0,33.69182580001385,358.13348564728614,33.69182580001385,0.0,33.69182580001385,0.0,71.7,62.46000000000001,68.00192307692308,43.40480769230769,54.88974358974358,6.860133333333334,45.57179487179487,21.9,75.8,13.0,351.1176886203832,0.0,0.0006787944610371,69.79379310344828,61.77448275862069,71.40772637185681,45.51164684751642,57.13891211445559,6.348451724137931,45.3783733845328,19.6,78.0,11.766666666666667,356.37437397312084,0.0,0.0107249524843877,68.28983050847458,59.77491525423729,65.99861564791118,46.27828536551572,55.16833696960106,6.976406779661017,55.7271976206648,28.666666666666668,83.25,12.1,2.820503655350533,0.0,48.295,0.0
2019.0,9.0,4.0,20.0,33.0,36.732866,-121.39478,0.0,12.443268467572867,82.94,12.443268467572867,71.96,12.443268467572867,70.39583333333333,18.68941678235734,54.875,18.68941678235734,61.19166666666667,18.68941678235734,7.3821,12.443268467572867,61.52777777777778,18.68941678235734,29.0,18.68941678235734,88.0,18.68941678235734,21.0,18.68941678235734,314.98567674318014,18.68941678235734,0.0,18.68941678235734,0.0,79.59200000000001,68.468,70.25195412449122,55.25275669181889,61.09568223008719,5.8162,63.65896781143569,31.9,90.0,20.4,313.2205546811084,0.0,0.0,76.29199999999999,66.07400000000001,68.07749229390963,55.23763855509591,60.50403816875493,6.50967,67.53610728976257,37.96666666666667,90.56666666666666,20.766666666666666,312.0147335279772,0.0,0.0,75.317,65.39000000000001,67.11444460379741,54.74247310555864,59.75818473932804,6.699815000000001,68.41189350146405,38.66666666666666,91.51666666666668,21.05,310.70708074689287,0.0,188.1174999999997,5.666666666666667
2019.0,7.0,25.0,2.0,15.0,41.13423,-123.95053,0.0,17.9656768244703,82.04,17.9656768244703,68.0,17.9656768244703,58.1764705882353,21.61913242363699,54.64705882352941,21.61913242363699,56.20588235294117,21.61913242363699,4.6977,17.9656768244703,88.26470588235294,21.61913242363699,73.0,21.61913242363699,96.0,21.61913242363699,9.0,21.61913242363699,292.88106501463835,21.61913242363699,0.0,21.61913242363699,0.0,74.498,65.03,58.739528516953726,55.35310324660456,56.73513948501143,7.51632,89.07698989018779,71.2,99.3,16.2,326.00165959339336,0.0,0.0,72.67379310344829,63.74206896551724,58.20762223293144,54.5367772263219,56.08703608044927,7.02726551724138,88.14432154670868,73.23333333333333,98.16666666666669,15.533333333333331,329.7143958824552,0.0,0.0011051250172675,70.38881355932205,62.12101694915254,56.39070034121091,52.36860216470526,54.11403527992724,6.726166101694916,87.5223386167037,71.43333333333334,98.38333333333334,15.3,330.67281470319995,0.0,34.9575,0.0
2020.0,4.0,12.0,6.0,5.0,38.08113,-119.59936,0.0,20.88777321663707,62.96,20.88777321663707,55.94,20.88777321663707,38.26923076923077,31.32753068195918,27.692307692307693,31.32753068195918,33.69230769230769,31.32753068195918,6.9347,20.88777321663707,68.07692307692308,31.32753068195918,33.0,31.32753068195918,82.0,31.32753068195918,11.0,31.32753068195918,354.1407550017444,31.32753068195918,0.0,31.32753068195918,0.2078740157480315,63.194,53.996,35.80248438505693,20.96778888939168,30.02598999042977,9.708579999999998,60.19601916882847,31.0,81.5,13.3,331.86062059185826,0.0,0.1160738528373608,63.470000000000006,53.138,33.26839306241831,18.67900058562888,27.694039488647714,8.2769,58.95070157837464,33.766666666666666,78.03333333333333,15.133333333333333,305.1385026140809,0.0,0.0730014680368343,64.925,52.604,34.36243849010008,16.534881365865868,27.603799895607217,7.173313333333334,53.546088630012825,26.766666666666666,76.03333333333333,13.966666666666669,325.85261367858845,0.0,72.06449999999994,0.0
