,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
582,2018.0,6.0,29.0,20.0,59.0,37.66074,-121.67144,119.7,13.127981846421504,161.2,7.42050842538274,0.0,7.42050842538274,66.92,7.42050842538274,62.96,7.42050842538274,72.125,13.127981846421504,49.958333333333336,13.127981846421504,59.16666666666666,13.127981846421504,9.6191,7.42050842538274,50.25,13.127981846421504,25.0,13.127981846421504,83.0,13.127981846421504,17.0,13.127981846421504,296.2555698520298,13.127981846421504,0.0,13.127981846421504,13.127981846421504,0.0,69.90799999999999,62.906000000000006,68.93692956086059,50.58072906222634,58.6557256714852,7.695280000000001,56.36876340114816,30.3,83.3,16.8,289.8713639456475,280.0,0.0,70.26199999999999,62.102,66.22427735775292,52.352261011265846,58.25038515676477,6.964526666666668,66.02152121222419,38.06666666666667,92.06666666666666,16.7,284.04958882859097,0.0,0.0,68.66,60.29,63.05963572618215,51.68076082114637,56.55675512351056,7.292619999999999,71.26700639219108,43.4,95.05,17.1,279.94233349474484,0.0,1753.6854999999953,25.666666666666668
583,2019.0,3.0,14.0,10.0,19.0,34.20338,-114.48534,270.6,63.93817174824355,224.9,30.48399514885136,0.0,63.93817174824355,71.96,30.48399514885136,53.06,30.48399514885136,56.958333333333336,63.93817174824355,20.70833333333333,63.93817174824355,42.083333333333336,63.93817174824355,5.8162,30.48399514885136,24.83333333333333,63.93817174824355,18.0,63.93817174824355,33.0,63.93817174824355,26.0,63.93817174824355,2.4275885144771503,63.93817174824355,360.0,63.93817174824355,63.93817174824355,0.114,67.28,57.092,61.61526736363693,36.02958696273914,49.38923302184172,7.404469999999999,42.46944607651129,22.9,64.3,16.5,283.6901146286539,0.0,0.1326666666666666,66.72800000000001,53.906,57.346291779019616,34.644665846199125,46.75590353219751,7.777303333333335,46.79845129460675,25.6,69.1,15.166666666666666,286.4308903101833,0.0,0.0936666666666666,67.382,53.501,57.042075658470864,33.27171757494228,46.26183134433565,7.188226666666667,45.03854943871736,26.883333333333333,64.86666666666666,15.7,305.9011248279916,0.0,0.05,0.0
584,2019.0,10.0,23.0,16.0,59.0,41.5017,-120.54161,1335.9,2.605022661545406,1332.9,1.2818897265645064,0.0,1.2818897265645064,78.98,1.2818897265645064,59.0,1.2818897265645064,42.21875,2.605022661545406,26.1875,2.605022661545406,34.68,2.605022661545406,2.237,1.2818897265645064,62.4375,2.605022661545406,19.0,2.605022661545406,96.0,2.605022661545406,13.0,2.605022661545406,22.085194557255967,2.605022661545406,0.0,2.605022661545406,2.605022661545406,0.0,77.19800000000001,58.586,43.43528083925877,29.347352240896363,37.11570202020202,5.122730000000001,64.76219160741219,29.9,92.2,14.6,329.2948134253393,0.0,0.0003937007874015,75.2,59.52200000000001,44.83179814576837,28.51617026909469,37.548701064634585,5.689436666666667,60.33040905642672,26.3,89.43333333333334,13.0,340.72436256302666,0.0,0.0002001868410516,76.6186440677966,62.889830508474574,52.5636177113193,33.446213001625125,43.18857026722843,5.7934508474576285,57.01315537154736,23.9,87.63333333333334,14.016666666666667,340.7799772586768,0.0,35.56300000000006,0.0
585,2019.0,5.0,22.0,1.0,26.0,37.0461,-121.1663,72.2,27.566646034143435,36.6,26.612444798259464,0.0590551181102362,26.612444798259464,64.94,26.612444798259464,57.02,26.612444798259464,59.13392857142857,27.566646034143435,50.57142857142857,27.566646034143435,54.27450980392157,27.566646034143435,12.3035,26.612444798259464,75.28571428571429,27.566646034143435,50.0,27.566646034143435,94.0,27.566646034143435,21.0,27.566646034143435,297.1319858034137,27.566646034143435,0.0,27.566646034143435,27.566646034143435,0.0253718285214348,67.388,58.1,56.93184645733695,49.399019222437616,52.79379359898379,8.455860000000001,77.80085188358365,53.2,95.2,21.9,316.4171323653916,0.0,0.0196850393700787,67.07600000000001,58.13,58.194937287049086,48.99701651009092,53.19146244091027,7.195683333333332,74.20417000302193,48.06666666666667,93.53333333333332,20.53333333333333,303.9905815629298,0.0,0.0098425196850393,70.406,57.593,57.11648491159592,48.300687901047866,52.34271082748896,7.106203333333335,75.05332099335325,47.40350877192982,94.71929824561404,18.21052631578948,315.905084198168,0.0,1025.8514999999977,477.0
586,2022.0,8.0,12.0,12.0,34.0,40.3915,-120.7845,82.9,111.98121686752538,1326.8,9.738009850943383,0.0,9.738009850943383,80.06,9.738009850943383,69.08,9.738009850943383,74.16279069767442,111.98121686752538,43.58139534883721,111.98121686752538,57.90243902439025,111.98121686752538,6.711,9.738009850943383,38.2093023255814,111.98121686752538,9.0,111.98121686752538,60.0,111.98121686752538,11.0,111.98121686752538,124.2055500515954,111.98121686752538,0.0,111.98121686752538,111.98121686752538,0.0,79.898,67.712,77.57731465122134,50.201638632685146,61.917174503973285,7.31499,41.1394818525207,18.0,60.1,15.1,129.22484393488423,140.0,0.0,75.72758620689655,65.48620689655172,79.009933710629,47.7762536715705,61.52061798679291,6.546953333333335,36.88434152997703,17.2,51.86666666666667,14.066666666666666,111.05660395840296,0.0,0.0,73.66689655172412,64.04915254237288,76.49879232382368,46.01408254949549,59.71701748815918,6.851286440677966,37.68827954777839,16.933333333333334,53.03333333333333,16.0,101.98949816841238,0.0,2240.045999999993,0.0
587,2023.0,4.0,9.0,17.0,34.0,35.01373,-119.15028,149.3,47.54884507914383,1607.5,29.992765218491822,0.0,29.992765218491822,62.06,29.992765218491822,53.06,29.992765218491822,65.10714285714286,47.54884507914383,52.71428571428572,47.54884507914383,57.92857142857143,47.54884507914383,8.0532,29.992765218491822,66.25,47.54884507914383,42.0,47.54884507914383,83.0,47.54884507914383,9.0,47.54884507914383,7.978065638421203,47.54884507914383,0.0,47.54884507914383,47.54884507914383,0.0,62.852,48.50599999999999,55.96008403361344,40.98571428571428,48.63424369747899,8.120310000000002,60.338865546218486,35.3,82.7,12.9,2.587773392879297,0.0,0.0850393700787401,62.4476923076923,50.76846153846154,55.49734130388425,43.056141037338406,49.350344496129246,8.091768965517241,66.58180195535626,41.833333333333336,87.56666666666666,13.533333333333331,14.223981503023229,0.0,0.0858267716535432,61.240357142857135,48.1967857142857,52.43278029342071,39.31739252879767,46.284736905952535,8.068366101694915,64.47727316060273,40.98333333333333,84.85,13.266666666666667,19.59383772354457,0.0,118.4,288.3333333333333
588,2016.0,6.0,13.0,22.0,34.0,35.44917,-117.77217,680.0,27.367916824468068,1088.1,14.0248132695373,0.0,14.0248132695373,69.98,14.0248132695373,60.08,14.0248132695373,79.375,27.367916824468068,40.583333333333336,27.367916824468068,57.833333333333336,27.367916824468068,9.6191,14.0248132695373,27.166666666666668,27.367916824468068,12.0,27.367916824468068,45.0,27.367916824468068,13.0,27.367916824468068,235.52324430604145,27.367916824468068,0.0,27.367916824468068,27.367916824468068,0.0,67.78,60.580000000000005,85.77716666666666,34.94723188405797,58.50610869565217,7.953777777777778,19.0316231884058,7.8,32.8,18.6,193.9368911397069,0.0,0.0,67.26758620689655,59.77586206896551,78.681,32.65451319212189,54.88665161649944,7.6058,21.81225901151988,10.0,38.06666666666667,19.6,216.59909270330635,0.0,0.0,68.10983050847457,58.292203389830505,73.44719373219374,30.60156951154052,52.16436189561914,7.66646440677966,24.177696219909983,11.366666666666667,42.15,20.216666666666665,216.08877416583684,0.0,81.42499999999993,0.0
589,2015.0,2.0,21.0,16.0,56.0,34.9766,-116.21317,716.3,51.21757073945968,584.9,54.07093297076772,0.0,51.21757073945968,70.0,51.21757073945968,50.0,51.21757073945968,60.125,51.21757073945968,28.916666666666668,51.21757073945968,46.29166666666666,51.21757073945968,9.75,51.21757073945968,34.125,51.21757073945968,13.0,51.21757073945968,60.0,51.21757073945968,29.0,51.21757073945968,228.72757391576093,51.21757073945968,130.0,51.21757073945968,51.21757073945968,0.0,74.4,54.1,63.92752030578117,19.21187689122472,45.34880916185264,6.513561076604555,19.061058687689123,11.4,28.7,16.0,34.79586488897704,30.0,0.007,68.86666666666666,51.9,59.778222658396565,28.08643439569526,46.236087652819535,7.459587239978545,36.27919632628328,22.03333333333333,51.56666666666667,16.5,25.3742578144516,120.0,0.0086666666666666,62.36666666666667,47.266666666666666,54.27684689599468,24.032812783590817,42.1963992645911,8.017703412741932,35.67019004534622,23.016666666666666,49.75,16.533333333333335,31.09913842564942,0.0,0.055,0.0
590,2017.0,10.0,9.0,8.0,30.0,38.76549,-122.90939,36.2,30.339096181024537,242.9,4.95718008121058,0.0,4.95718008121058,75.02,4.95718008121058,64.04,4.95718008121058,67.33333333333333,30.339096181024537,15.0,30.339096181024537,45.888888888888886,30.339096181024537,5.3688,4.95718008121058,13.11111111111111,30.339096181024537,10.0,30.339096181024537,17.0,30.339096181024537,20.0,30.339096181024537,3.3295630553023177,30.339096181024537,10.0,30.339096181024537,30.339096181024537,0.0,76.298,61.69999999999999,62.87815315315315,38.324549549549545,50.924211711711706,6.55441,50.79797297297298,15.9,84.0,13.4,350.73659256018675,0.0,0.0,76.22600000000001,63.434,64.49502613272938,44.86871622000485,54.30994224752355,7.031636666666668,58.17587477101704,24.166666666666668,87.9,13.033333333333331,341.1486671271775,0.0,0.0001968503937007,76.808,65.18,65.13557143928561,49.70766330005655,56.66930325970301,7.035365,65.80097427698706,31.65,90.83333333333331,12.333333333333334,301.85551124104063,0.0,1564.422499999998,5785.666666666667
591,2021.0,7.0,20.0,11.0,40.0,35.41153,-118.46461,1219.5,30.84554597733327,1290.8,5.675589745718416,0.0,5.675589745718416,80.06,5.675589745718416,68.0,5.675589745718416,78.15277777777777,30.84554597733327,44.013888888888886,30.84554597733327,58.36111111111112,30.84554597733327,7.8295,5.675589745718416,31.90277777777778,30.84554597733327,17.0,30.84554597733327,63.0,30.84554597733327,22.0,30.84554597733327,316.475146058346,30.84554597733327,0.0,30.84554597733327,30.84554597733327,0.0,74.89399999999999,67.08200000000002,81.47777777777779,39.96388888888889,58.11944444444445,5.99516,24.65,14.1,42.9,20.4,308.52969226800855,320.0,0.0006787944610371,72.08,64.46600000000001,78.57033133142289,40.660277286615305,57.29245762361959,6.785566666666667,28.64547322656477,14.933333333333334,50.0,19.866666666666667,312.13222981879693,0.0,0.000333644735086,69.95,61.502,73.06112996258715,39.34057507307482,54.49518012900106,6.770653333333333,33.05851504357203,17.728813559322035,55.6271186440678,20.71186440677966,310.3511165746448,320.0,2605.7859999999987,699.3333333333334
592,2015.0,11.0,14.0,6.0,21.0,33.56559,-115.93036,-36.0,22.862917206161903,-55.8,13.232946638409704,0.0,13.232946638409704,71.96,13.232946638409704,46.94,13.232946638409704,56.125,22.862917206161903,27.95833333333333,22.862917206161903,43.66666666666666,22.862917206161903,2.4607,13.232946638409704,39.91666666666666,22.862917206161903,11.0,22.862917206161903,64.0,22.862917206161903,9.0,22.862917206161903,342.20070572978733,22.862917206161903,0.0,22.862917206161903,22.862917206161903,0.0590551181102362,69.8,50.396,59.1965,28.46133333333333,45.61783333333333,6.643890000000001,36.64149999999999,12.9,64.4,11.2,338.80421980213123,0.0,0.0454068241469816,74.036,57.998000000000005,70.09117901234568,40.65225952764358,55.06299973161567,6.405276666666668,39.11778073000536,17.566666666666666,63.43333333333333,12.7,341.7072709314986,0.0,0.0289830792427542,76.82000000000001,62.1875,77.22176543209876,47.09642606011809,60.47301596886743,6.154032653061225,39.11256629092861,18.466666666666665,63.1,12.233333333333333,348.4161723571364,0.0,73.7784999999995,22.56666666666668
593,2018.0,6.0,13.0,12.0,38.0,35.663607,-120.670311,249.8,3.770336958092054,249.9,3.769313051772405,0.0,3.769313051772405,71.96,3.769313051772405,62.96,3.769313051772405,73.91666666666667,3.770336958092054,48.958333333333336,3.770336958092054,59.41666666666666,3.770336958092054,5.1451,3.769313051772405,45.5,3.770336958092054,22.0,3.770336958092054,75.0,3.770336958092054,21.0,3.770336958092054,286.4379911744795,3.770336958092054,0.0,3.770336958092054,3.770336958092054,0.0,70.394,61.790000000000006,67.81940476190475,44.11059523809523,54.9195238095238,5.86094,49.76559523809523,16.9,82.2,20.6,311.733933969039,320.0,0.0,68.42,60.284,63.95724040175512,46.02632712928833,54.099269429719484,6.897416666666668,58.90675329456998,28.0,86.16666666666667,18.466666666666665,295.43091604783774,0.0,0.0,67.691,58.052,60.89837837132927,45.12721342110826,52.3598559021743,7.259065000000001,62.63957789097376,28.766666666666666,90.48333333333332,17.633333333333333,301.1168520832037,0.0,83.05249999999991,20.036666666666665
594,2021.0,10.0,25.0,5.0,23.0,41.28627,-122.89331,728.2,37.62705044894072,904.0,25.09243168315213,0.2795275590551181,25.09243168315213,64.94,25.09243168315213,55.94,25.09243168315213,45.59722222222222,37.62705044894072,40.47222222222222,37.62705044894072,43.19444444444444,37.62705044894072,8.5006,25.09243168315213,83.625,37.62705044894072,58.0,37.62705044894072,100.0,37.62705044894072,9.0,37.62705044894072,309.6062540960955,37.62705044894072,0.0,37.62705044894072,37.62705044894072,0.0,71.69,54.842,48.61837301587302,38.91626984126984,44.09678571428572,5.45828,74.24333333333334,49.9,94.3,13.1,319.0336550416298,0.0,0.0225721784776902,73.43599999999999,59.282,53.00883163133164,35.17425022508356,44.605222771056106,6.024986666666667,58.49878393211726,32.03333333333333,83.03333333333333,11.0,320.9009269704536,0.0,0.0114829396325459,75.125,62.984,54.80990721868234,35.34169895819213,45.48336568688079,6.819121666666666,56.20584676650648,29.38235294117647,81.8529411764706,10.911764705882351,318.1138514344772,0.0,1835.0299999999968,0.0
595,2020.0,4.0,27.0,14.0,59.0,37.82066,-121.595225,119.7,23.962006168429355,18.6,2.962437370638836,0.0,2.962437370638836,69.98,2.962437370638836,62.96,2.962437370638836,70.23076923076923,23.962006168429355,51.38461538461539,23.962006168429355,59.53846153846154,23.962006168429355,4.9214,2.962437370638836,55.07692307692308,23.962006168429355,34.0,23.962006168429355,84.0,23.962006168429355,14.0,23.962006168429355,278.0517715279011,23.962006168429355,280.0,23.962006168429355,23.962006168429355,0.0,73.202,58.89200000000001,61.85086996336997,48.38340948179658,54.4147143776176,6.666260000000001,65.04973676263998,39.0,87.8,13.7,292.24131169290735,0.0,0.0716806950855281,67.75999999999999,55.922,56.282845719754825,45.85562026445307,50.79220365328276,7.7474766666666675,71.70884081379569,46.5,90.7,13.733333333333333,297.45933317984634,0.0,0.0713412978550094,66.22999999999999,54.536,54.15377048075471,43.53512868338495,48.85089539157363,7.486493333333332,71.41874423475338,45.78333333333333,90.43333333333334,14.066666666666666,312.75139421619264,0.0,582.194500000001,15.666666666666666
596,2023.0,7.0,23.0,2.0,22.0,41.04984,-122.41966,728.2,24.187042547422298,661.1,18.7918781410327,0.0,18.7918781410327,75.02,18.7918781410327,64.94,18.7918781410327,77.23611111111111,24.187042547422298,49.94444444444444,24.187042547422298,60.86111111111112,24.187042547422298,5.1451,18.7918781410327,41.97222222222222,24.187042547422298,17.0,24.187042547422298,68.0,24.187042547422298,9.0,24.187042547422298,294.16265319780086,24.187042547422298,0.0,24.187042547422298,24.187042547422298,0.0,75.056,65.85799999999999,78.79444444444445,46.62361111111111,60.025,6.666260000000001,37.18055555555556,12.7,65.2,10.0,287.9503635455843,0.0,0.0,72.35600000000001,63.03200000000001,74.33999516422206,47.40955847808267,58.685523730142535,7.04655,44.49348903404324,17.1,73.56666666666666,11.166666666666666,286.14340939919987,0.0,0.0,70.265,61.757,69.99950143793446,46.698912117679086,56.80084232601971,7.154671666666668,49.97665438774041,20.883333333333333,79.61666666666666,11.883333333333333,298.25925865557144,0.0,3197.3949999999977,0.0
597,2019.0,8.0,18.0,19.0,11.0,38.79396,-121.17058,466.6,19.45305157314069,185.9,6.013322510531448,0.0,6.013322510531448,73.04,6.013322510531448,64.94,6.013322510531448,73.48611111111111,19.45305157314069,52.125,19.45305157314069,60.91666666666666,19.45305157314069,6.0399,6.013322510531448,48.98611111111112,19.45305157314069,30.0,19.45305157314069,72.0,19.45305157314069,9.0,19.45305157314069,352.83668317536365,19.45305157314069,0.0,19.45305157314069,19.45305157314069,0.0,73.70599999999999,63.98600000000001,77.4375,50.145833333333336,61.562160269545,6.53204,41.37777777777778,23.3,62.6,9.8,14.2568908326958,0.0,0.0,75.128,65.06,79.52226247987117,49.90741431730238,62.09949536933922,6.73337,38.19637230514096,20.4,57.766666666666666,9.666666666666666,17.49418773516321,0.0,0.0003453515678961,73.30237288135595,64.00338983050848,77.01028845108681,49.71212642233069,61.07557957684676,6.771664406779663,41.1446048129345,22.383333333333333,61.95,10.05,23.69994657648813,0.0,211.5844999999996,0.0
598,2016.0,1.0,1.0,5.0,22.0,39.83098,-123.72462,119.2,87.55982502743102,502.0,26.719292574554245,0.0,26.719292574554245,62.06,26.719292574554245,37.94,26.719292574554245,37.55555555555556,87.55982502743102,28.25,87.55982502743102,33.77777777777778,87.55982502743102,2.9081,26.719292574554245,72.48611111111111,87.55982502743102,35.0,87.55982502743102,100.0,87.55982502743102,15.0,87.55982502743102,148.33086514594723,87.55982502743102,150.0,87.55982502743102,87.55982502743102,0.0291338582677165,60.134000000000015,44.204,41.39352503912363,38.68116197183099,39.94094017094017,7.87424,91.05866588419404,62.2,100.0,16.9,112.31871327813788,140.0,0.0127296587926509,64.016,45.062000000000005,46.58839114936532,43.35317879499217,44.952456808974745,6.479843333333334,89.59879694835679,69.43333333333334,99.2,20.23333333333333,124.41879057166932,120.0,0.0335301837270341,66.65299999999999,47.648,47.19763519387933,43.16587278299426,45.22259342011067,6.576779999999999,87.52421589723527,64.36666666666666,99.26666666666668,18.08333333333333,128.08939093257106,140.0,942.0444999999984,1.4833333333333332
599,2021.0,10.0,10.0,3.0,12.0,34.9236,-116.30718,584.8,44.4504556866218,584.9,44.44184864450465,0.0,44.44184864450465,73.04,44.44184864450465,55.94,44.44184864450465,66.1923076923077,44.4504556866218,26.346153846153847,44.4504556866218,47.73076923076923,44.4504556866218,6.2636,44.44184864450465,25.307692307692307,44.4504556866218,12.0,44.4504556866218,47.0,44.4504556866218,15.0,44.4504556866218,287.6553760598206,44.4504556866218,270.0,44.4504556866218,44.4504556866218,0.0677165354330708,77.59400000000001,62.90599999999999,72.13293984962405,29.28759996144208,52.41384470792366,5.45828,25.727889627915943,13.8,39.8,17.4,322.50951154888355,0.0,0.0229658792650918,75.92599999999999,64.634,78.61016359185,33.921771687052384,56.2430524557952,6.755740000000001,23.76247508015052,12.0,38.63333333333333,19.4,301.81457259222134,300.0,0.0116775657280128,76.93699999999998,66.443,83.78956034582386,38.27402659046042,59.38893625706404,6.949613333333335,23.136593283499845,11.466666666666669,37.88333333333333,19.133333333333333,296.1732709792448,270.0,0.005,0.0
600,2015.0,11.0,27.0,21.0,1.0,35.84993,-121.15233,249.8,51.29749815396417,360.0,14.888181962581902,0.1299212598425196,14.888181962581902,60.98,14.888181962581902,48.92,14.888181962581902,41.0,51.29749815396417,30.08333333333333,51.29749815396417,36.25,51.29749815396417,5.1451,14.888181962581902,68.16666666666667,51.29749815396417,38.0,51.29749815396417,92.0,51.29749815396417,13.0,51.29749815396417,40.00672335384541,51.29749815396417,0.0,51.29749815396417,51.29749815396417,0.0228346456692913,71.36600000000001,51.116,49.53476621417798,39.13919683257917,44.43710030165912,5.50302,71.34855203619908,38.3,93.9,13.5,23.741143429924016,0.0,0.0543307086614173,71.36,51.896,50.9128251927849,39.37253564501084,45.27168626369415,6.59915,70.03097327450772,36.4,92.76666666666668,14.333333333333334,5.734353069953991,0.0,0.0332636991804595,74.32204081632653,57.14489795918368,58.45367726796719,44.295999357281694,50.93652309325687,6.33071,65.32861920672322,31.466666666666665,89.23333333333333,13.883333333333333,352.63200781704074,0.0,282.6480000000003,0.0
601,2021.0,7.0,26.0,14.0,3.0,41.28868,-121.25876,1335.9,62.07708288186924,1280.8,28.34340923982759,0.0,28.34340923982759,73.94,28.34340923982759,68.0,28.34340923982759,76.375,62.07708288186924,42.875,62.07708288186924,57.125,62.07708288186924,7.6058,28.34340923982759,31.45833333333333,62.07708288186924,22.0,62.07708288186924,48.0,62.07708288186924,8.0,62.07708288186924,86.21992168808347,62.07708288186924,0.0,62.07708288186924,62.07708288186924,0.0,75.68599999999999,67.388,72.75294120157024,32.906137566137566,51.96525644307902,6.397820000000001,27.31030124594641,11.0,54.7,14.7,335.3590172834705,0.0,0.0,73.07000000000001,65.42,75.9485881671529,34.633595465189664,53.81141212539647,6.2710566666666665,26.763546160391645,9.9,55.46666666666667,17.7,323.7237587529187,0.0,0.000333644735086,70.91299999999998,62.78600000000001,71.03802008650074,34.02175619558778,51.57342741605751,6.662531666666667,31.614098520081605,11.65,63.86666666666667,17.6,324.9458158730205,0.0,688.9435000000002,0.0
602,2017.0,7.0,5.0,15.0,36.0,39.2510745,-121.361339,38.1,14.488178577471071,243.8,8.294644317407911,0.0,8.294644317407911,75.02,8.294644317407911,64.04,8.294644317407911,79.76,14.488178577471071,52.2,14.488178577471071,63.36,14.488178577471071,5.8162,8.294644317407911,40.92,14.488178577471071,20.0,14.488178577471071,69.0,14.488178577471071,9.0,14.488178577471071,176.467562242954,14.488178577471071,0.0,14.488178577471071,14.488178577471071,0.0,73.526,62.582,77.2723768115942,54.51130434782609,63.02733022774326,6.59915,48.94978985507247,25.9,75.6,10.4,175.8402839242716,0.0,0.0,72.17,61.84400000000001,77.41487564840901,55.285226382484375,63.66916707332037,7.195683333333334,50.19196466047604,27.5,75.66666666666667,12.466666666666669,189.58534360382785,0.0,0.0,70.45898305084745,60.55593220338982,73.21610610477697,52.630312372258736,60.889967534798544,7.426839999999999,52.468726405162855,28.8135593220339,78.94915254237289,12.64406779661017,169.9356976063442,0.0,621.3790000000018,9.483333333333336
603,2017.0,1.0,28.0,18.0,35.0,39.05451,-120.27246,1907.0,29.526560979906407,2028.4,10.52898286541387,0.0,10.52898286541387,66.02,10.52898286541387,37.94,10.52898286541387,19.83870967741936,29.526560979906407,15.193548387096774,29.526560979906407,18.161290322580644,29.526560979906407,4.474,10.52898286541387,83.45161290322581,29.526560979906407,51.0,29.526560979906407,93.0,29.526560979906407,8.0,29.526560979906407,314.5891115865072,29.526560979906407,0.0,29.526560979906407,29.526560979906407,0.0444881889763779,60.098,45.266000000000005,23.956113173168,18.271403742657206,21.925652962673134,9.77569,79.70006448704791,58.2,91.5,13.6,212.51877212658528,0.0,0.0732283464566928,60.866,48.596,27.66132148598501,22.145309301418248,25.594591291455817,6.572151724137931,80.74329955003238,58.833333333333336,92.03333333333332,16.066666666666666,209.04678351764548,0.0,0.0870812758574669,62.89099999999999,48.87800000000001,29.58850576206868,21.04027622822868,26.394599928430168,6.475925423728814,73.64801348632082,48.266666666666666,88.11666666666666,15.616666666666667,223.96995692451748,0.0,261.192500000002,0.0333333333333333
604,2019.0,7.0,26.0,7.0,59.0,34.50756,-114.69739,270.6,29.8288590660397,270.7,29.828284096963063,0.0,29.828284096963063,80.06,29.828284096963063,66.92,29.828284096963063,101.29166666666669,29.8288590660397,57.375,29.8288590660397,72.47619047619048,29.8288590660397,6.9347,29.828284096963063,25.625,29.8288590660397,14.0,29.8288590660397,48.0,29.8288590660397,13.0,29.8288590660397,274.7778543844847,29.8288590660397,0.0,29.8288590660397,29.8288590660397,0.0,75.2,65.426,99.92560144927536,44.99868633540372,67.6684575569358,7.42684,17.702412008281573,11.2,25.6,18.8,233.18770750412472,0.0,0.0,73.12068965517243,63.94689655172414,98.63387807093603,36.94263713554294,64.31034530150471,6.957841379310345,13.072396595353116,7.8,20.466666666666665,17.366666666666667,234.20203572879944,0.0,0.0005525625086337,70.67864406779661,62.30711864406779,95.00807792435693,34.66412412332703,62.23272820630791,6.665501694915254,13.364837186565447,8.0,21.35,17.15,243.4943640374456,0.0,0.0,0.0
605,2020.0,12.0,7.0,11.0,44.0,34.33622,-119.078,21.6,13.905251313007934,21.6,13.906774245896484,0.0,13.905251313007934,81.0,13.905251313007934,43.0,13.905251313007934,67.625,13.905251313007934,14.458333333333334,13.905251313007934,46.25,13.905251313007934,17.416666666666668,13.905251313007934,18.58333333333333,13.905251313007934,7.0,13.905251313007934,58.0,13.905251313007934,30.0,13.905251313007934,58.58740434230802,13.905251313007934,70.0,13.905251313007934,13.905251313007934,0.0,76.7,44.7,59.86666666666666,22.415942028985505,44.60797101449275,7.9333333333333345,29.35851449275362,10.2,54.9,17.4,6.835090753403608,0.0,0.0026666666666666,72.56666666666666,45.333333333333336,58.33056704784662,34.35778869248598,47.74629405893571,6.200102081277163,48.50103908022094,26.1,70.1,15.1,357.315199748924,0.0,0.0013333333333333,75.65,51.41666666666666,62.74838351849322,42.21871710969664,52.92871759475711,5.41861532355439,53.86607576360374,32.78333333333333,73.11666666666666,13.6,346.61119051378944,0.0,14652.2965,108.0
606,2015.0,2.0,15.0,23.0,48.0,37.03811,-119.88647,76.6,20.76363907765278,487.1,14.673452469558477,0.0,14.673452469558477,75.02,14.673452469558477,53.06,14.673452469558477,52.29166666666666,20.76363907765278,47.3125,20.76363907765278,49.60416666666666,20.76363907765278,4.2503,14.673452469558477,85.41666666666667,20.76363907765278,43.0,20.76363907765278,97.0,20.76363907765278,6.0,20.76363907765278,358.6747524069931,20.76363907765278,0.0,20.76363907765278,20.76363907765278,0.0,74.47999999999999,52.7,55.7311441606618,47.94588134655919,51.57940009317254,6.35308,77.63594674871575,48.4,92.8,11.1,23.00782911905581,0.0,0.0011811023622047,70.796,51.65599999999999,50.956218492141694,44.97505004809775,47.95318297688253,4.891573333333333,81.78371532103338,60.4,93.7,8.966666666666667,36.38841982405143,0.0,0.0056430446194225,68.39900000000002,49.766,48.39286340606444,42.061505867928425,45.389383640191205,4.705156666666666,80.52659095913076,58.03333333333333,93.2,8.583333333333334,24.557125595465788,0.0,918.6829999999994,3.8
607,2018.0,3.0,13.0,9.0,38.0,38.73998,-121.51709,7.5,8.032826622435186,7.3,8.031730788053027,0.0,8.031730788053027,66.02,8.031730788053027,59.0,8.031730788053027,57.25,8.032826622435186,54.59375,8.032826622435186,55.71875,8.032826622435186,6.9347,8.031730788053027,91.15625,8.032826622435186,72.0,8.032826622435186,100.0,8.032826622435186,24.0,8.032826622435186,193.9525585535885,8.032826622435186,200.0,8.032826622435186,8.032826622435186,0.0,66.30799999999999,52.898,50.87539892524104,44.13864393340709,47.48334210526316,6.53204,80.39710399873559,49.8,99.0,11.6,292.450175189958,0.0,0.0087176602924634,64.70599999999999,49.04,47.42102322000969,36.54715816571743,42.63403628688507,6.837763333333332,70.13699202824587,41.266666666666666,93.4,16.4,301.9543248285079,0.0,0.0044121639967417,67.496,49.49,48.48682793619352,40.90418964214481,45.0190176518322,6.0436283333333325,78.86059866554474,52.93333333333333,96.13333333333334,13.95,339.5683311917674,0.0,147.10949999999988,0.0
