,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
2012,2015.0,7.0,22.0,14.0,24.0,38.4994,-122.1145,31.7,19.18725928137891,146.3,1.2023711713773475,0.0,1.2023711713773475,77.0,1.2023711713773475,69.98,1.2023711713773475,71.25,19.18725928137891,52.125,19.18725928137891,60.125,19.18725928137891,7.1584,1.2023711713773475,53.16666666666666,19.18725928137891,30.0,19.18725928137891,72.0,19.18725928137891,18.0,19.18725928137891,206.5592540983118,19.18725928137891,210.0,19.18725928137891,19.18725928137891,0.152755905511811,75.776,65.39,77.90833333333333,54.22083333333333,63.6,6.107010000000001,47.325,26.1,72.6,15.4,226.949624406203,0.0,0.0509186351706036,74.24,64.73,78.15713303831954,53.41607712272894,63.31651239165363,6.964526666666668,45.94092080841299,25.83333333333333,69.53333333333333,14.533333333333331,222.3449470072549,210.0,0.0263372250882432,71.318,62.759,75.322788741382,52.44192745025337,61.75886730693794,7.009266666666667,48.75207151531761,27.433333333333334,73.91666666666667,14.266666666666667,222.6704452374452,210.0,1418.2504999999987,4848.180000000001
2013,2019.0,3.0,3.0,19.0,21.0,35.80506,-120.5578,249.8,16.406986350460492,249.9,16.40360435744723,0.04,16.406986350460492,73.04,16.40360435744723,64.04,16.40360435744723,53.528301886792455,16.406986350460492,50.64150943396226,16.406986350460492,51.81132075471698,16.406986350460492,6.0399,16.40360435744723,90.64150943396228,16.406986350460492,75.0,16.406986350460492,100.0,16.406986350460492,15.0,16.406986350460492,203.2294166485389,16.406986350460492,200.0,16.406986350460492,16.406986350460492,0.199,67.51399999999998,53.312,49.65492523444404,43.51777218062351,46.720967041148114,5.860940000000001,82.34608359321672,56.3,98.5,11.9,140.07912620351874,0.0,0.346,66.134,52.478,45.95455804142625,40.39120691836074,43.38985768145447,7.993546666666666,82.97035191867204,57.16666666666666,98.1,14.966666666666669,296.3277089655487,0.0,0.2806666666666667,66.91699999999999,52.109,47.4337268999415,42.42719640713451,45.03093060378592,6.740826666666666,84.74272337350484,57.48333333333333,98.78333333333332,14.583333333333334,32.5254280777803,0.0,130.251,8.0
2014,2019.0,5.0,30.0,12.0,41.0,33.69078,-114.57265,120.4,15.379707422500244,81.7,8.859953415156651,0.0,8.859953415156651,66.92,8.859953415156651,60.08,8.859953415156651,85.44,15.379707422500244,35.2,15.379707422500244,58.68,15.379707422500244,5.8162,8.859953415156651,17.52,15.379707422500244,10.0,15.379707422500244,28.0,15.379707422500244,20.0,15.379707422500244,187.861760072131,15.379707422500244,180.0,15.379707422500244,15.379707422500244,0.0102362204724409,66.164,56.21,73.64889130434783,36.86648550724637,54.74254347826087,8.12031,29.22551449275362,15.9,47.7,18.6,209.6983511370292,0.0,0.0207711105077382,66.974,57.602,76.20283746232298,39.44449659358354,56.86513415087328,7.6058,30.01004614145919,15.7,49.66666666666666,18.53333333333333,207.54076576370684,0.0,0.011607385283736,68.78,57.347,76.0239379619307,37.15450470704818,55.998601263470825,7.158399999999999,27.94240341260993,14.283333333333331,47.3,18.816666666666663,225.2611788574564,0.0,40.836500000000015,15.0
2015,2023.0,1.0,17.0,21.0,43.0,38.47591,-121.81112,21.0,6.803379182990325,18.3,7.242755066404538,0.0,6.803379182990325,55.0,6.803379182990325,37.0,6.803379182990325,44.263888888888886,6.803379182990325,37.958333333333336,6.803379182990325,41.388888888888886,6.803379182990325,3.5277777777777777,6.803379182990325,81.91666666666667,6.803379182990325,41.0,6.803379182990325,100.0,6.803379182990325,13.0,6.803379182990325,0.3803320844451092,6.803379182990325,0.0,6.803379182990325,6.803379182990325,0.615,55.9,45.9,51.04670601006053,47.51933159893912,49.28655996585574,8.15886167584467,89.29444435769581,69.4,100.0,17.5,179.0569573097513,0.0,0.4356666666666667,52.793103448275865,42.86206896551724,47.80632240137719,45.258425721455694,46.642988253954805,6.737769296777204,92.3079179720176,76.55172413793103,99.58620689655172,15.724137931034482,77.34067180867306,0.0,0.2996428571428571,54.0,39.45454545454545,46.402337044969045,41.270281839478194,44.08631596474677,5.399335055398234,85.18127149675193,65.0,97.2909090909091,13.89090909090909,18.76843545344689,0.0,28.152500000000003,0.0
2016,2016.0,9.0,16.0,23.0,28.0,39.8851,-121.6998,82.9,15.93691290930615,826.0,7.739312609127788,0.0,7.739312609127788,71.06,7.739312609127788,57.02,7.739312609127788,73.83673469387755,15.93691290930615,44.95918367346939,15.93691290930615,57.59574468085106,15.93691290930615,5.1451,7.739312609127788,38.18367346938776,15.93691290930615,13.0,15.93691290930615,67.0,15.93691290930615,9.0,15.93691290930615,26.38246288356937,15.93691290930615,0.0,15.93691290930615,15.93691290930615,0.0,72.41,62.096,72.4933531197779,47.80987101803972,58.46385539016437,7.740019999999999,44.09045201252648,24.0,66.5,10.9,63.10401724402265,0.0,0.0,73.196,63.32600000000001,75.08605269075179,48.24962382948021,59.67881970024015,7.1892551724137945,41.21809046756463,22.0,64.06666666666666,11.466666666666669,93.2697985434084,0.0,0.0017085128509879,74.69900000000001,65.258,78.62289041331778,47.66338196759423,60.75388730424309,7.238022033898305,36.5507634649385,18.5,59.53333333333333,11.766666666666667,79.71531557661625,0.0,2359.6604999999786,10.75
2017,2019.0,6.0,22.0,8.0,16.0,41.43303,-123.49867,64.5,71.5974605208727,122.8,14.956892433798329,0.0,14.956892433798329,71.06,14.956892433798329,62.06,14.956892433798329,53.12,71.5974605208727,47.88,71.5974605208727,50.24,71.5974605208727,7.1584,14.956892433798329,83.2,71.5974605208727,65.0,71.5974605208727,100.0,71.5974605208727,20.0,71.5974605208727,336.8680327347674,71.5974605208727,0.0,71.5974605208727,71.5974605208727,0.0019685039370078,68.954,61.628,55.212009173455066,50.488865451505376,52.57903668574378,6.17412,85.8243932487496,67.9,98.7,16.9,323.23441211772564,0.0,0.0020997375328083,67.80199999999999,59.75599999999999,54.60568468297219,50.40788689736147,52.26066453763303,6.375450000000001,87.43684709306014,70.16666666666667,98.8,15.4,329.8620116682179,0.0,0.01174429467503,67.40599999999999,59.00900000000001,52.480506572579245,48.89446347106246,50.52380431661188,6.893688333333333,88.98495314911305,71.88333333333334,99.2,14.916666666666666,328.9399250624461,0.0,3844.9230000000034,0.0
2018,2016.0,6.0,27.0,18.0,0.0,38.22017,-120.8678,646.2,44.58739668652419,200.6,3.817423573193368,0.0,3.817423573193368,69.08,3.817423573193368,60.98,3.817423573193368,82.13888888888889,44.58739668652419,44.48611111111112,44.58739668652419,60.30555555555556,44.58739668652419,5.3688,3.817423573193368,33.15277777777778,44.58739668652419,11.0,44.58739668652419,63.0,44.58739668652419,9.0,44.58739668652419,330.9051806729849,44.58739668652419,0.0,44.58739668652419,44.58739668652419,0.0,71.79800000000002,61.79,75.53333333333333,41.966471048513306,57.01359546165884,6.82285,37.48018388106416,12.4,70.5,9.0,327.431951312536,0.0,0.0,69.65724137931035,60.86827586206896,72.44725245411864,43.04909778536539,56.119175786394095,7.235537931034482,41.99619611609048,14.666666666666666,75.7,9.033333333333331,326.02661303230377,0.0,0.0,68.024406779661,59.73525423728814,66.64289314277104,44.42630820002015,54.34177657138598,7.435181355932204,52.9091584436564,25.133333333333333,84.9,8.983333333333333,328.1555216705302,0.0,562.4695000000017,16.653333333333332
2019,2020.0,8.0,30.0,16.0,19.0,35.7095,-119.23631,149.3,34.71336085302521,92.0,6.878994226029186,0.0,6.878994226029186,78.08,6.878994226029186,66.02,6.878994226029186,84.32142857142857,34.71336085302521,46.42857142857143,34.71336085302521,62.32142857142857,34.71336085302521,6.9347,6.878994226029186,27.535714285714285,34.71336085302521,18.0,34.71336085302521,35.0,34.71336085302521,14.0,34.71336085302521,353.4939237738911,34.71336085302521,0.0,34.71336085302521,34.71336085302521,0.0,81.41000000000001,71.204,85.60607066544567,53.26425137362637,65.89918727106227,8.41112,34.784489468864464,21.3,49.7,12.5,335.78770436148585,0.0,0.0,79.39999999999999,68.63000000000001,86.96309087862967,51.4275924377864,65.49715619726395,7.150943333333334,31.27927715205733,18.933333333333334,45.8,12.6,334.8021729538977,0.0,0.0,77.87599999999999,67.601,86.37916448693387,49.06974859984559,64.30838850427571,7.419383333333333,29.42356714745723,17.066666666666666,44.71666666666667,13.316666666666666,337.1708065071504,0.0,6.759499999999998,0.0
2020,2022.0,9.0,25.0,10.0,42.0,33.23338,-116.20422,-36.0,44.442769812307205,118.9,9.28332366642856,0.0,9.28332366642856,78.98,9.28332366642856,69.98,9.28332366642856,96.04166666666669,44.442769812307205,55.333333333333336,44.442769812307205,70.16666666666667,44.442769812307205,9.3954,9.28332366642856,26.666666666666668,44.442769812307205,14.0,44.442769812307205,37.0,44.442769812307205,13.0,44.442769812307205,334.6694856309146,44.442769812307205,0.0,44.442769812307205,44.442769812307205,0.0,76.71199999999999,65.768,85.17119565217392,51.53967391304347,65.12173913043479,7.382100000000001,33.851268115942034,16.6,56.3,13.1,337.64366195418035,330.0,0.0174353205849268,80.372,68.702,89.28737373737373,60.17207949055774,70.7591397933789,6.748283333333334,41.91470868101303,23.566666666666663,62.766666666666666,13.466666666666669,358.77665870880145,0.0,0.0085647188838237,79.172,68.27,91.45102915602916,62.25996361924442,72.4589634406455,6.584236666666667,41.48616194802244,23.133333333333333,63.11666666666667,14.433333333333334,45.59605259466175,0.0,0.32,0.0
2021,2015.0,4.0,11.0,2.0,20.0,39.45632,-123.11199,183.7,37.30818370332764,310.3,10.59555980345816,0.0,10.59555980345816,66.92,10.59555980345816,53.06,10.59555980345816,55.66666666666666,37.30818370332764,42.16666666666666,37.30818370332764,48.708333333333336,37.30818370332764,5.3688,10.59555980345816,62.79166666666666,37.30818370332764,42.0,37.30818370332764,83.0,37.30818370332764,17.0,37.30818370332764,348.21445798415664,37.30818370332764,0.0,37.30818370332764,37.30818370332764,0.0,68.306,56.786,49.53408297106289,37.0932225984952,43.74836355365408,7.650539999999999,67.05740401448796,34.2,89.5,12.1,355.65321150502785,0.0,0.0,72.24199999999999,57.5,55.676903802799416,41.875547583872645,48.73964831854976,6.412733333333335,64.70410416081891,31.33333333333333,88.63333333333334,11.233333333333333,350.87131688490007,0.0,0.0179790026246719,70.4,55.1,53.94760069023519,40.5685932570691,47.36568849662834,6.192761666666668,65.68467930498937,31.933333333333334,88.81666666666666,9.666666666666666,354.91811446805457,0.0,401.1410000000006,3.0
2022,2019.0,4.0,26.0,15.0,29.0,37.013878,-119.576797,101.9,28.96368964746573,637.0,10.369221476628445,0.0,10.369221476628445,66.92,10.369221476628445,59.0,10.369221476628445,79.46428571428571,28.96368964746573,49.5,28.96368964746573,62.142857142857146,28.96368964746573,5.1451,10.369221476628445,39.21428571428572,28.96368964746573,15.0,28.96368964746573,63.0,28.96368964746573,13.0,28.96368964746573,319.22637370204245,28.96368964746573,320.0,28.96368964746573,28.96368964746573,0.0,67.874,56.39000000000001,72.39619047619047,48.74976190476191,58.96333333333333,6.397820000000001,47.28095238095238,25.0,71.7,11.5,0.4643153403267273,0.0,0.0,72.596,56.882,65.52207290793498,46.29915125742711,55.14832243746038,6.718456666666668,54.1990841533945,28.9,79.76666666666667,13.966666666666669,340.9198946655029,0.0,0.0,71.34800000000001,56.861,61.17342008158839,44.89899673495938,52.63347188005521,6.714728333333334,59.38799576590208,34.35,82.91666666666667,13.483333333333333,356.0865095283437,0.0,452.1295000000008,41.0
2023,2020.0,7.0,21.0,19.0,26.0,37.518879,-118.711135,2172.6,17.655667350109375,1274.4,29.99094750936734,0.0,17.655667350109375,88.0,17.655667350109375,45.0,17.655667350109375,68.54166666666667,17.655667350109375,30.09722222222222,17.655667350109375,48.48611111111112,17.655667350109375,6.666666666666667,17.655667350109375,27.61111111111111,17.655667350109375,13.0,17.655667350109375,61.0,17.655667350109375,23.0,17.655667350109375,316.90740959833045,17.655667350109375,0.0,17.655667350109375,17.655667350109375,0.0,88.0,48.6,69.69678850883076,31.36321149116924,49.56954896042924,7.011001006036217,27.71148390342052,11.1,53.0,22.2,325.34534329986144,0.0,0.0,84.9,43.3,66.19792971192696,27.79696388475782,46.834767166164895,7.596403153218829,28.02829510881715,10.5,55.3,22.633333333333333,323.0246397278387,0.0,0.0006666666666666,79.63333333333334,40.25,62.08903309976516,25.69881464807674,44.393978690468366,7.844327870150788,29.73741086874485,11.1,60.5,22.566666666666663,319.66141589104024,0.0,468.85950000000105,40.0
2024,2020.0,4.0,16.0,9.0,36.0,39.77258,-123.07653,183.7,72.47657786714153,502.0,37.05889162228184,0.0,37.05889162228184,69.98,37.05889162228184,51.98,37.05889162228184,62.75,72.47657786714153,48.41666666666666,72.47657786714153,54.625,72.47657786714153,4.9214,37.05889162228184,64.04166666666667,72.47657786714153,30.0,72.47657786714153,92.0,72.47657786714153,11.0,72.47657786714153,121.45835951376782,72.47657786714153,0.0,72.47657786714153,72.47657786714153,0.2059055118110236,64.4,54.194,56.14462332002654,43.53092803778287,49.62489442126538,9.30592,67.64267147815535,36.7,90.7,11.8,13.857897844774469,0.0,0.0878360032582133,63.998000000000005,53.234,50.53185587680762,40.89763362388031,45.82794871946546,8.396206666666666,73.34082640993445,44.43333333333333,92.2,11.166666666666666,5.001648372918512,0.0,0.0730014680368343,65.195,53.354,51.02206303549164,39.01470647751026,45.242645047096296,7.341088333333333,68.35026001723368,37.68333333333333,90.13333333333334,10.816666666666666,2.5534088630838223,0.0,2391.717,0.0
2025,2016.0,10.0,11.0,19.0,38.0,38.3885,-120.7589,787.3,36.53573124345719,483.4,3.8622499073816616,0.0,3.8622499073816616,71.06,3.8622499073816616,64.04,3.8622499073816616,62.97222222222222,36.53573124345719,38.013888888888886,36.53573124345719,50.30555555555556,36.53573124345719,8.948,3.8622499073816616,41.19444444444444,36.53573124345719,27.0,36.53573124345719,63.0,36.53573124345719,8.0,36.53573124345719,25.715052999153087,36.53573124345719,0.0,36.53573124345719,36.53573124345719,0.0,75.99199999999999,60.116,60.88410183322154,33.82833780460542,47.86020120724346,6.12938,41.79141571652136,26.7,59.5,10.5,80.12883081607329,0.0,0.008960086885691,77.47399999999999,61.436,66.44589709977033,34.64410803203057,50.46452128018172,6.196490000000001,35.30260875014395,21.7,53.43333333333333,11.033333333333331,89.86534108173001,0.0,0.0045586406962287,75.935,63.098,71.15007010437328,37.18022337240955,53.33903902017291,6.987781355932203,32.11629787432913,19.78333333333333,48.55,10.733333333333333,114.07147822474678,0.0,3665.225500000058,1.2033333333333334
2026,2015.0,3.0,29.0,10.0,32.0,39.276,-123.013667,183.7,23.015842897057684,438.9,12.37860337336511,0.0,12.37860337336511,71.06,12.37860337336511,59.0,12.37860337336511,60.833333333333336,23.015842897057684,44.41666666666666,23.015842897057684,51.958333333333336,23.015842897057684,5.5925,12.37860337336511,60.0,23.015842897057684,27.0,23.015842897057684,92.0,23.015842897057684,10.0,23.015842897057684,355.66495464093555,23.015842897057684,0.0,23.015842897057684,23.015842897057684,0.0,71.90599999999999,56.822,57.836570966070965,44.55569026806526,50.96296645946646,5.50302,66.6481555944056,31.4,90.5,10.0,350.34007368931066,0.0,0.0322834645669291,71.77400000000002,54.87199999999999,56.25490487161161,42.18140442865602,49.10531578512737,6.084640000000001,63.94197542263079,31.366666666666667,88.16666666666667,10.0,354.39171095081304,0.0,0.0183727034120734,70.415,54.167,54.34720276541348,42.27001752932166,48.33053242606511,5.760275000000002,68.54440266911884,36.15,89.75,9.533333333333331,357.3418497454721,0.0,4667.3190000000095,0.0333333333333333
2027,2015.0,7.0,28.0,17.0,19.0,40.1093,-123.774,119.2,58.0616276024984,155.4,3.851103385947346,0.0,3.851103385947346,73.94,3.851103385947346,66.92,3.851103385947346,63.56944444444444,58.0616276024984,52.94444444444444,58.0616276024984,57.375,58.0616276024984,5.5925,3.851103385947346,71.09722222222223,58.0616276024984,42.0,58.0616276024984,100.0,58.0616276024984,18.0,58.0616276024984,240.24875481575776,58.0616276024984,140.0,58.0616276024984,58.0616276024984,0.0338582677165354,76.298,67.29799999999999,60.84861111111112,54.80694444444445,57.394444444444446,6.241230000000001,82.41944444444445,58.1,99.4,18.1,305.0867968238394,300.0,0.0509186351706036,74.67800000000001,65.264,59.92552357252195,55.08255096761504,57.13704769530734,6.666260000000002,85.66352074193797,64.06666666666666,99.8,16.466666666666665,316.02223213260294,300.0,0.0258908314426798,72.239,63.48799999999999,57.749929387556826,53.26681597011199,55.16765374387579,6.923514999999999,86.4181124086694,66.4,99.8,16.533333333333335,319.57067026306777,0.0,49.11950000000008,19.33333333333334
2028,2022.0,4.0,28.0,16.0,55.0,37.08931,-121.28102,72.2,24.26841131174733,799.8,25.866947950223693,0.0,24.26841131174733,64.0,24.26841131174733,41.0,24.26841131174733,53.375,24.26841131174733,41.44444444444444,24.26841131174733,47.583333333333336,24.26841131174733,6.5,24.26841131174733,65.93055555555556,24.26841131174733,43.0,24.26841131174733,87.0,24.26841131174733,18.0,24.26841131174733,299.56382953476066,24.26841131174733,0.0,24.26841131174733,24.26841131174733,0.041,69.3,44.4,56.07083333333334,44.19305555555556,50.02916666666667,5.905555555555556,67.52222222222223,38.9,92.1,20.6,309.98378226106297,0.0,0.0286666666666666,71.83333333333333,42.833333333333336,56.37399632839774,41.89894065246177,49.108723038575896,5.846972934472934,63.21477218008909,33.733333333333334,88.2,20.1,317.41256323910625,0.0,0.0305,71.3,41.3,55.01606985278449,40.74421029583921,47.96711193151096,4.789818622810815,63.62727465249817,33.13333333333333,89.13333333333334,18.48333333333333,326.8822371008731,0.0,490.298,0.0
2029,2018.0,11.0,6.0,18.0,51.0,35.01311,-116.5757,584.8,26.17731962825512,584.9,26.177565980902013,0.0,26.17731962825512,78.0,26.17731962825512,53.0,26.17731962825512,64.41666666666667,26.17731962825512,27.75,26.17731962825512,47.583333333333336,26.17731962825512,6.75,26.17731962825512,28.541666666666668,26.17731962825512,10.0,26.17731962825512,52.0,26.17731962825512,14.0,26.17731962825512,278.2242749915386,26.17731962825512,260.0,26.17731962825512,26.17731962825512,0.0,80.3,53.2,66.19516666666667,27.281,48.23433333333333,7.921666666666667,25.51616666666666,12.5,42.9,14.9,295.2711744027937,270.0,0.0003333333333333,79.76666666666667,53.333333333333336,66.23435897435897,31.793948717948712,49.85303601953603,7.465018766257898,31.65303418803419,16.366666666666667,51.6,14.1,298.73695911734893,0.0,0.0001666666666666,87.45,59.85,73.36322435897436,35.01354998141955,53.89973196368849,9.413658955778525,29.26661073950204,14.65,48.46666666666667,17.216666666666665,287.8404528885185,0.0,109.51,0.0
2030,2022.0,7.0,30.0,18.0,6.0,41.5734543,-123.0213226,806.1,51.04960170189546,904.0,10.721676920133994,0.0,10.721676920133994,75.92,10.721676920133994,66.02,10.721676920133994,91.61290322580643,51.04960170189546,45.064516129032256,51.04960170189546,63.61290322580645,51.04960170189546,4.6977,10.721676920133994,21.451612903225808,51.04960170189546,11.0,51.04960170189546,37.0,51.04960170189546,28.0,51.04960170189546,280.8302008141321,51.04960170189546,0.0,51.04960170189546,51.04960170189546,0.0,73.112,63.878,85.4000991803895,42.59600172945334,60.56715279344311,5.905679999999999,25.25651094067224,9.9,44.6,20.3,350.5191404502408,0.0,0.0,71.77379310344828,63.23931034482759,78.78291434792415,45.88732218241475,59.68463678732051,6.576780000000001,36.82453798212073,16.433333333333334,60.1,18.766666666666666,358.3337181892637,0.0,0.0,71.2151724137931,62.69762711864407,72.98899258189267,43.298851202542544,56.35348077598243,6.521423728813558,40.507960655911695,19.183333333333334,65.26666666666667,18.8,359.0252220514135,0.0,931.191499999996,27.0
2031,2015.0,11.0,4.0,1.0,14.0,33.00674,-115.61312,-16.8,19.43852809140527,-19.5,18.07783696101545,0.2913385826771654,18.07783696101545,66.92,18.07783696101545,55.04,18.07783696101545,64.88,19.43852809140527,39.32,19.43852809140527,52.04,19.43852809140527,11.185,18.07783696101545,40.04,19.43852809140527,27.0,19.43852809140527,56.0,19.43852809140527,26.0,19.43852809140527,271.0663330510736,19.43852809140527,260.0,19.43852809140527,19.43852809140527,0.0771653543307086,76.49600000000001,58.89200000000001,75.25611538461538,40.44403846153845,56.93143589743589,5.614870000000001,31.506948717948724,15.3,50.3,15.6,290.9225150608931,0.0,0.0308661417322834,78.44,63.6008,79.44779166666667,48.48919551282051,61.85448824786326,6.031296153846155,36.59122435897436,19.8,55.766666666666666,12.666666666666666,300.0312573444488,0.0,0.0167750770284149,79.82000000000001,66.4175,84.52057098765432,52.96316951566951,65.66121248812915,6.007942857142858,36.81314535849952,19.9,56.61666666666667,13.016666666666667,294.55699186705607,0.0,0.5650000000000001,0.0
2032,2020.0,12.0,18.0,19.0,25.0,38.12629,-121.88798,18.0,16.104763142079584,18.0,16.107351440093723,0.0,16.104763142079584,62.0,16.104763142079584,35.0,16.104763142079584,48.583333333333336,16.104763142079584,33.208333333333336,16.104763142079584,41.66666666666666,16.104763142079584,4.166666666666667,16.104763142079584,58.0,16.104763142079584,34.0,16.104763142079584,88.0,16.104763142079584,16.0,16.104763142079584,7.502168597187833,16.104763142079584,0.0,16.104763142079584,16.104763142079584,0.075,61.5,37.4,48.76668864247575,39.590470809024026,44.57135650259713,5.7330408307357335,74.16402407331942,46.6,91.5,13.7,21.503867348610274,0.0,0.025,66.0,36.36666666666667,49.06291530711176,35.370223827452406,42.71712599152668,6.158136344297853,64.68530630882645,33.166666666666664,85.16666666666667,14.0,347.822975248147,0.0,0.0476666666666666,70.83333333333333,39.7,53.53677714002097,36.45421533339013,45.53943303283079,7.258875306168733,59.633186862395775,29.416666666666668,82.78333333333333,15.283333333333331,327.71646580913875,0.0,96.838,0.0
2033,2020.0,12.0,4.0,13.0,54.0,35.31199,-117.11383,716.3,43.72305946365556,661.4,44.05227803607988,0.0,43.72305946365556,58.0,43.72305946365556,22.0,43.72305946365556,39.208333333333336,43.72305946365556,-5.333333333333333,43.72305946365556,27.375,43.72305946365556,4.666666666666667,43.72305946365556,15.333333333333334,43.72305946365556,9.0,43.72305946365556,23.0,43.72305946365556,11.0,43.72305946365556,14.89358785067653,43.72305946365556,0.0,43.72305946365556,43.72305946365556,0.0,60.5,27.5,43.884746376811584,4.724992753623189,31.36858855637117,5.892188405797102,21.07814492753623,11.8,33.4,14.0,8.700137887427912,0.0,0.0,64.46666666666667,34.6,49.64772485029732,13.499527396114352,36.64237193482846,6.559263560379502,26.01978415626242,14.666666666666666,41.23333333333333,15.9,3.439306767210987,0.0,0.0,74.23333333333333,43.6,58.86709290544096,16.46814560692185,42.05200674533934,6.288926468710403,21.960367076497093,11.683333333333334,35.21666666666667,14.616666666666667,9.029214586198869,0.0,6.92,0.0
2034,2021.0,1.0,11.0,20.0,47.0,35.43905,-119.00995,149.3,4.137843889213039,149.4,4.1438116820665885,0.0,4.137843889213039,61.0,4.137843889213039,36.0,4.137843889213039,47.035714285714285,4.137843889213039,35.17857142857143,4.137843889213039,41.60714285714285,4.137843889213039,4.571428571428571,4.137843889213039,65.14285714285714,4.137843889213039,41.0,4.137843889213039,82.0,4.137843889213039,8.0,4.137843889213039,2.5954028702185328,4.137843889213039,0.0,4.137843889213039,4.137843889213039,0.0,59.7,40.8,48.956555607893975,38.89444912328578,44.20710504892042,3.990319973247221,69.89360508895513,49.3,85.3,8.5,9.685831635216289,0.0,0.016,58.833333333333336,39.266666666666666,47.96670325343866,37.185826875188326,43.03362883279608,4.241625104436651,68.21124731394136,46.333333333333336,84.23333333333333,10.433333333333334,10.832270240136769,0.0,0.008,61.95,40.65,50.33168346460703,35.15396399111015,43.55852041172087,4.210637480435912,59.94884299236096,39.583333333333336,77.15,10.266666666666667,16.77026984297516,0.0,100.37549999999996,0.0
2035,2018.0,10.0,8.0,18.0,16.0,39.92948,-121.03997,56.9,69.44343938100735,1042.4,7.925099618335608,0.0,7.925099618335608,71.06,7.925099618335608,60.98,7.925099618335608,70.33333333333333,69.44343938100735,43.958333333333336,69.44343938100735,56.0,69.44343938100735,4.9214,7.925099618335608,40.5,69.44343938100735,23.0,69.44343938100735,61.0,69.44343938100735,14.0,69.44343938100735,322.3342348675271,69.44343938100735,310.0,69.44343938100735,69.44343938100735,0.0,74.228,64.70599999999999,68.13245977011495,52.48283333333334,59.383500000000005,6.733370000000001,60.84822413793103,40.6,81.6,13.2,323.30347955953863,0.0,0.0,74.084,64.34,70.75943103448277,46.9165,57.741722222222215,6.472386666666667,47.17301915708813,26.5,71.7,11.033333333333331,32.48576582121594,0.0,0.0,75.944,66.914,73.30628253424398,49.729496939438064,59.94334749828218,6.684901666666668,47.672638107218674,25.6,72.81818181818181,10.21818181818182,87.53010041520365,0.0,990.6640000000018,0.0
2036,2020.0,5.0,5.0,2.0,54.0,34.85011,-117.62393,704.4,22.82812192755788,940.3,40.11087459714408,0.0,22.82812192755788,91.0,22.82812192755788,47.0,22.82812192755788,69.625,22.82812192755788,32.375,22.82812192755788,51.125,22.82812192755788,6.041666666666667,22.82812192755788,32.041666666666664,22.82812192755788,6.0,22.82812192755788,61.0,22.82812192755788,20.0,22.82812192755788,296.79483327225864,22.82812192755788,0.0,22.82812192755788,22.82812192755788,0.0,86.9,56.0,71.37807765744722,42.394234989648034,55.73120755693583,11.93926121463078,39.66439176443525,17.6,65.9,20.7,261.41128782799245,0.0,0.0596666666666666,74.3,49.766666666666666,61.8033556889563,43.56184252947231,52.06435303565883,11.965193366885504,58.10592329625332,35.03333333333333,83.0,22.03333333333333,256.4558438738343,230.0,0.05,68.1,45.41666666666666,56.56913469386324,40.87533614334031,48.51082119016908,12.04607745541622,61.7380861200155,37.8,86.1,22.266666666666666,256.91054275967895,230.0,120.36499999999998,0.0
2037,2018.0,11.0,17.0,16.0,8.0,35.84442,-117.79862,680.0,20.09360364864969,680.0,20.084240404824232,0.0,20.084240404824232,71.96,20.084240404824232,48.92,20.084240404824232,49.0,20.09360364864969,7.208333333333333,20.09360364864969,34.375,20.09360364864969,2.6844,20.084240404824232,19.375,20.09360364864969,9.0,20.09360364864969,30.0,20.09360364864969,9.0,20.09360364864969,334.11440185150167,20.09360364864969,0.0,20.09360364864969,20.09360364864969,0.0,74.58800000000001,51.080000000000005,49.54583333333333,-1.0875000000000004,33.47083333333333,4.116079999999999,13.4875,6.0,23.5,12.6,308.86160406351337,0.0,0.0,74.402,56.702000000000005,59.11047544409615,16.162225705329153,41.91815569487982,4.690243333333333,21.01556948798328,10.310344827586206,34.96551724137931,11.827586206896552,278.8880839326728,0.0,0.0,73.97600000000001,59.576,65.5800319172353,23.3861343458801,46.946284760437294,5.469464999999999,23.564852153496226,11.457627118644067,39.30508474576271,14.35593220338983,256.14387802591017,0.0,1.56,0.0
2038,2016.0,9.0,7.0,16.0,53.0,34.3183,-117.3189,353.3,25.97885132380493,451.7,20.183295451274667,0.0,20.183295451274667,71.96,20.183295451274667,64.04,20.183295451274667,71.45454545454545,25.97885132380493,55.54545454545455,25.97885132380493,61.95454545454545,25.97885132380493,5.8162,20.183295451274667,61.38636363636363,25.97885132380493,24.0,25.97885132380493,78.0,25.97885132380493,15.0,25.97885132380493,286.9181710327335,25.97885132380493,0.0,25.97885132380493,25.97885132380493,0.0,72.518,62.90599999999999,72.99610296883858,55.423667652217226,62.4244432434151,6.263600000000001,58.26174540473807,21.0,74.2,12.7,298.1359956190232,0.0,0.0,74.49199999999999,65.09599999999999,75.36061189020782,52.158137200027504,61.83728577543569,7.420668965517243,49.9537739655004,17.433333333333334,68.16666666666667,12.9,300.47783420529817,0.0,0.0016768737241178,74.58500000000001,65.576,77.03201797141817,52.945183063321934,62.83096234041804,7.086361016949152,48.83173410166141,17.083333333333332,67.38333333333334,13.533333333333331,293.44096453890097,0.0,6890.073000000144,17.833333333333332
