incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2022.0,9.0,9.0,20.0,42.0,41.5289901,-121.9154934,0.4881889763779528,30.24680588377044,87.98,30.24680588377044,68.0,30.24680588377044,69.75,41.08788136791711,34.0,41.08788136791711,51.208333333333336,41.08788136791711,8.7243,30.24680588377044,31.5,41.08788136791711,10.0,41.08788136791711,53.0,41.08788136791711,6.0,41.08788136791711,359.2245953852034,41.08788136791711,0.0,41.08788136791711,0.0542432195975503,86.19800000000001,70.41199999999999,72.19623655913979,38.49334677419355,54.08363095238095,6.196490000000001,33.90719086021506,12.2,56.4,4.6,6.035774270041511,0.0,0.0168341026337225,80.57,69.24799999999999,72.83763440860214,40.76861559139784,55.18799603174603,6.405276666666667,36.30259536610343,13.7,63.2,4.466666666666667,4.336416064188314,0.0,0.0084170513168612,77.81762711864404,67.1457627118644,73.49194989543415,42.89082689192005,56.41416337834847,6.502213333333333,39.1190837686414,14.933333333333334,66.78333333333333,4.3,3.643114463888733,0.0,7307.446000000018,48544.0
2016.0,1.0,5.0,0.0,30.0,37.75452,-120.87015,1.2401574803149606,8.74374470018754,60.98,8.74374470018754,55.04,8.74374470018754,50.833333333333336,16.17552279084078,47.23529411764706,16.17552279084078,49.11764705882353,16.17552279084078,16.7775,8.74374470018754,87.11764705882354,16.17552279084078,61.0,16.17552279084078,100.0,16.17552279084078,15.0,16.17552279084078,157.83790396467302,16.17552279084078,140.0,16.17552279084078,0.0299212598425196,60.332,41.504,41.481107781426736,32.714199347746764,37.779485449735446,4.83192,72.42431132548805,53.3,87.6,9.7,1.811010507876276,0.0,0.0200787401574803,62.792,44.798,45.937113689542,37.465223205989496,42.15717489459282,6.524583333333334,73.79952602654843,54.1,87.5,12.6,21.37481294217552,0.0,0.0194881889763779,66.173,46.88,47.25898545426444,38.151500315410544,43.12632968768734,6.215131666666666,72.7975894095181,49.56666666666667,88.41666666666667,11.316666666666666,17.5204623616186,0.0,55.154500000000006,0.4533333333333333
2020.0,4.0,21.0,15.0,29.0,34.30372,-117.49342,0.0,28.90186590458393,69.08,20.52956366469764,53.96,20.52956366469764,60.516129032258064,28.90186590458393,49.516129032258064,28.90186590458393,54.41935483870968,28.90186590458393,8.0532,20.52956366469764,69.25806451612904,28.90186590458393,43.0,28.90186590458393,94.0,28.90186590458393,17.0,28.90186590458393,256.8208979034703,28.90186590458393,250.0,28.90186590458393,0.007,67.388,56.084,59.81204819016109,46.76356223167513,53.0009379258734,7.85187,67.3480744613809,44.8,91.1,13.8,265.42931079764367,0.0,0.215,64.95800000000001,54.15200000000001,56.916811958748106,46.11796104835267,51.31440905878322,8.537883333333333,71.18610843647869,46.46666666666667,91.83333333333331,13.733333333333333,276.4879934395562,0.0,0.2128333333333333,65.54,53.753,57.552936692027366,43.2529458306506,50.596397338806,7.635626666666666,66.04587814773579,41.8,87.56666666666666,14.666666666666666,289.6907684455936,0.0,3703.383000000065,50.0
2016.0,5.0,10.0,16.0,11.0,35.61961,-120.39993,0.0,21.4414879495931,78.0,21.4414879495931,48.0,21.4414879495931,58.55555555555556,21.4414879495931,49.03703703703704,21.4414879495931,53.14814814814815,21.4414879495931,7.148148148148148,21.4414879495931,73.5925925925926,21.4414879495931,40.0,21.4414879495931,94.0,21.4414879495931,23.0,21.4414879495931,273.64812548463595,21.4414879495931,0.0,21.4414879495931,0.0,75.6,47.4,59.01078639102833,47.0658552051294,52.51289081587469,6.852509244041502,68.34663026937221,37.2,90.3,18.6,256.81381221769607,0.0,0.0093333333333333,76.63333333333334,44.3,58.62777440999886,42.04512448142624,50.21596879619586,7.691606288770019,60.77167697233407,28.3,88.1,18.5,298.5641974304845,0.0,0.0066666666666666,74.53333333333333,43.56666666666667,57.00758064569587,43.47227561017941,50.06825705735826,6.595265268637221,66.9428776215346,33.21666666666667,91.78333333333332,16.233333333333334,319.57216570161575,0.0,218.59849999999992,51.23333333333333
2018.0,11.0,15.0,13.0,31.0,37.81111,-121.7944,0.0,13.24641099224409,66.0,13.24641099224409,35.0,13.24641099224409,46.2972972972973,13.24641099224409,23.83783783783784,13.24641099224409,37.2972972972973,13.24641099224409,2.675675675675676,13.24641099224409,43.891891891891895,13.24641099224409,19.0,13.24641099224409,65.0,13.24641099224409,11.0,13.24641099224409,31.666735249548296,13.24641099224409,0.0,13.24641099224409,0.0,68.9,39.1,52.75202938888445,21.482289697537105,40.153964015066585,3.904481343943993,33.7594020650084,15.6,55.8,11.4,37.1309366503256,0.0,0.0,75.86666666666666,45.266666666666666,58.29667378901258,35.97092210490243,47.97322948536584,3.667760436602825,49.82232202303488,22.0,73.63333333333334,11.033333333333331,6.539520878133094,0.0,0.0005,78.88333333333334,49.2,61.9381413338628,40.34197419780573,51.33896935656626,4.350489459950292,51.74086398494262,24.1,75.31666666666666,12.3,346.28985976795803,0.0,593.4075000000013,6.666666666666667
2021.0,8.0,11.0,16.0,6.0,34.20356,-117.97754,0.0,6.605996347687628,86.0,6.605996347687628,69.08,6.605996347687628,85.46153846153847,14.320968410474618,52.61538461538461,14.320968410474618,65.76923076923077,14.320968410474618,7.6058,6.605996347687628,34.23076923076923,14.320968410474618,21.0,14.320968410474618,69.0,14.320968410474618,10.0,14.320968410474618,225.00471801613787,14.320968410474618,0.0,14.320968410474618,0.0,75.506,64.418,81.98403263403263,56.857867132867135,66.4931818181818,7.247879999999999,45.2463986013986,30.1,75.4,11.4,214.7670332065844,210.0,0.0,75.248,65.85799999999999,81.45307395219159,57.67241353417824,66.76610657860658,7.434296666666667,47.20658459187871,31.366666666666667,76.9,11.8,215.7705605123788,210.0,0.000333644735086,73.148,64.433,80.47107438313323,58.0328004511828,66.56383917008917,7.162128333333333,48.890512020659074,34.0,77.16666666666667,12.133333333333333,214.89480922517728,210.0,1814.6965000000007,0.0
2019.0,9.0,23.0,15.0,55.0,37.838333,-120.625556,0.0,12.36258895213457,73.94,12.36258895213457,62.96,12.36258895213457,69.4776119402985,28.33869898159748,44.940298507462686,28.33869898159748,55.776119402985074,28.33869898159748,4.9214,12.36258895213457,46.13432835820896,28.33869898159748,20.0,28.33869898159748,82.0,28.33869898159748,8.0,28.33869898159748,357.7685541638623,28.33869898159748,0.0,28.33869898159748,0.0,76.874,63.698,65.3019254206513,43.92522412923333,53.779444502880594,5.07799,53.8339184519902,23.8,83.8,9.1,355.9829475459297,0.0,0.0,78.08620689655173,66.37379310344828,71.85521623555296,46.46419975508135,57.45343922818935,5.901051724137931,47.38528123542412,19.6,77.46666666666667,8.966666666666667,355.5866072084563,0.0,0.0,76.27694915254236,65.56237288135593,74.87424777490622,47.81190147121783,59.21826955241228,6.33184745762712,44.6150378752434,18.216666666666665,74.46666666666667,8.866666666666667,352.34296469937243,0.0,516.7840000000011,225.0
2016.0,5.0,18.0,4.0,55.0,40.78647,-120.19435,0.0,54.53441026078722,69.08,54.53441026078722,60.08,54.53441026078722,61.6,83.3947082277818,43.766666666666666,83.3947082277818,51.73333333333333,83.3947082277818,7.8295,54.53441026078722,57.2,83.3947082277818,20.0,83.3947082277818,93.0,83.3947082277818,20.0,83.3947082277818,329.06392958180857,83.3947082277818,0.0,83.3947082277818,0.0,66.704,59.522000000000006,55.52043422733078,35.22078544061302,45.52841634738186,7.740019999999999,52.76740102171137,25.22222222222222,84.55555555555556,15.9,326.2164958952839,0.0,0.0,67.862,57.524,51.80630328377337,35.71604684293094,43.975130162755455,7.859326666666667,60.57832619888315,32.535714285714285,88.92857142857143,17.03448275862069,337.5889256929819,0.0,0.0185310887863155,67.472,55.808,48.614116589539314,33.92863728005268,41.61407504991818,7.356001666666667,63.25482688299968,32.793103448275865,91.51724137931036,16.610169491525422,332.50235359532644,0.0,3867.8300000000095,0.0
2018.0,9.0,8.0,13.0,34.0,37.83388,-120.61746,0.0,12.804557258438036,78.08,12.804557258438036,66.02,12.804557258438036,72.51262226821633,23.37533592529838,47.46875,23.18077818723641,58.5,23.1146635261972,7.6058,12.804557258438036,45.12382301030026,23.18077818723641,18.0,23.18077818723641,72.0,23.18077818723641,14.0,23.417573099147724,303.65608325250207,23.202210865563707,0.0,23.202210865563707,0.0,75.70400000000001,67.51399999999998,71.04882227073291,48.35641025641025,58.23428101421227,7.67291,49.21935026067636,22.1,75.8,13.990363145079874,303.273426744793,0.0,0.0,77.804,69.488,70.19056306916868,48.47771421669167,58.03626831836153,6.8974166666666665,50.821728645949,23.366666666666667,76.86666666666666,14.056548302513391,303.1448888954431,0.0,0.0,78.46399999999998,69.38000000000002,68.58890566246392,47.72514635573775,57.19999670926701,6.524583333333335,52.573770604032326,25.416666666666668,78.7,14.131203620349764,303.8951273342196,0.0,365.3290000000015,197.3333333333333
2016.0,5.0,4.0,1.0,42.0,33.9529,-117.08625,0.0,6.8502248636451215,66.02,6.8502248636451215,57.92,6.8502248636451215,62.42307692307692,16.213003720545057,52.76923076923077,16.213003720545057,56.65384615384615,16.213003720545057,5.5925,6.8502248636451215,74.15384615384616,16.213003720545057,40.0,16.213003720545057,100.0,16.213003720545057,18.0,16.213003720545057,321.40044388164495,16.213003720545057,0.0,16.213003720545057,0.0,65.08399999999999,55.778,59.08556878306878,46.380525493025495,52.21611904815289,8.880889999999999,68.74406926406925,34.0,96.7,15.1,305.97500677371954,0.0,0.0270160195492804,69.014,55.92200000000001,61.6353956204428,42.35673242171931,52.1273470234119,7.35973,60.61069353470196,30.3,87.2,15.466666666666669,328.9074161742238,0.0,0.0280261577472307,67.232,54.374,59.32762133629823,42.5632156705657,50.89382004478278,7.337360000000001,64.19394799352126,30.33333333333333,91.08333333333331,14.783333333333331,331.8634099721277,0.0,2668.6054999999938,28.489999999999995
2023.0,9.0,3.0,11.0,13.0,34.52289,-119.66199,0.0,1.8520205972391783,78.08,1.8520205972391783,68.0,1.8520205972391783,70.22222222222223,19.860514841548024,59.07407407407408,19.860514841548024,63.48148148148148,19.860514841548024,10.5139,1.8520205972391783,68.70370370370371,19.860514841548024,54.0,19.860514841548024,84.0,19.860514841548024,16.0,19.860514841548024,289.43399121725747,19.860514841548024,0.0,19.860514841548024,0.0031496062992125,76.22600000000001,65.876,69.03511465870336,60.975129215754215,64.06715564820404,7.001809999999999,76.92952233405863,53.6,90.1,9.7,80.88023712935289,0.0,0.0627296587926509,75.2248275862069,65.88344827586208,68.2214783183204,61.16091554104077,63.92507500923282,7.441753333333335,79.14857028146616,59.4,90.66666666666669,11.633333333333333,79.07168010654844,0.0,0.0313648293963254,74.91627118644067,65.6142372881356,67.0598310747279,59.85689953793551,62.71763779593582,6.923514999999998,78.77284351056737,58.65,91.18333333333334,11.55,119.84396394115883,0.0,939.8780000000004,0.0
2016.0,6.0,21.0,12.0,24.0,38.86804,-121.37704,0.0,5.081672458458237,99.0,5.081672458458237,54.0,5.081672458458237,79.52777777777777,5.081672458458237,41.22222222222222,5.081672458458237,58.68055555555556,5.081672458458237,4.027777777777778,5.081672458458237,31.13888888888889,5.081672458458237,8.0,5.081672458458237,72.0,5.081672458458237,9.0,5.081672458458237,316.7762794873057,5.081672458458237,0.0,5.081672458458237,0.0,84.5,52.8,69.84764492753622,43.26853864734299,55.68592995169082,7.003140096618358,43.40084541062802,20.4,77.2,12.9,211.7553685518174,0.0,0.0003333333333333,88.4,53.96666666666667,71.97600814225125,45.48295315370483,57.37454574389855,6.032163026467986,44.98068086457553,17.633333333333333,81.0,12.066666666666666,227.44836435845085,0.0,0.0087499999999999,83.07142857142857,51.94642857142857,68.03661076082425,45.57857030878311,55.80549844413564,6.077568700272313,51.197736819139145,23.071428571428573,85.05357142857143,12.5,203.48942794528165,0.0,389.7690000000009,42.02
2021.0,12.0,6.0,10.0,44.0,38.96665,-122.28026,0.0,25.266184275055377,62.06,25.266184275055377,48.92,25.266184275055377,47.11764705882353,63.264687664780645,43.6078431372549,63.264687664780645,45.66666666666666,63.264687664780645,5.5925,25.266184275055377,87.37254901960785,63.264687664780645,83.0,63.264687664780645,93.0,63.264687664780645,7.0,63.264687664780645,342.90092762535915,63.264687664780645,0.0,63.264687664780645,0.0,68.702,51.782,48.9689729650117,43.49654496446949,46.340247901101975,4.58585,82.90606743149797,57.7,95.0,6.6,6.996824516008411,0.0,0.0,68.67799999999998,51.932,51.38150444345704,44.68268158512559,48.08040864308635,4.734983333333333,79.8791874265703,58.3,93.0,9.8,5.226826921076737,0.0,0.0072734552248765,69.11899999999999,53.97500000000001,55.102253350695314,43.82684205124356,49.59977689448751,5.432181666666666,70.66852778963391,49.25454545454546,86.10909090909091,11.21818181818182,17.770205403243324,0.0,3815.3645000000015,0.0
2017.0,8.0,23.0,13.0,28.0,36.099681,-120.443545,0.0,8.453495737947657,71.06,8.453495737947657,66.02,8.453495737947657,63.91428571428571,50.68787390907087,55.4,50.68787390907087,58.68571428571428,50.68787390907087,6.2636,8.453495737947657,78.0,50.68787390907087,36.0,50.68787390907087,100.0,50.68787390907087,20.0,50.68787390907087,321.07770707658347,50.68787390907087,0.0,50.68787390907087,0.0,74.38999999999999,66.488,66.39199086099086,55.06246127946129,59.59723112073112,6.86759,70.8151418951419,38.1,94.1,20.2,264.20491717426,0.0,0.0,76.06400000000001,67.532,72.43179009242449,52.235725470892696,60.51306756763746,6.651346666666667,56.82640495327054,24.566666666666663,85.46666666666667,18.23333333333333,293.8871483641817,0.0,0.0,75.54800000000002,66.64399999999999,73.26712645167353,49.79033672289948,59.683116187301934,6.4984850000000005,52.41641772290824,19.883333333333333,83.26666666666667,18.066666666666663,299.60114563727683,0.0,1235.3164999999988,993.77
2015.0,7.0,29.0,16.0,30.0,37.823,-120.15644,0.0,6.539569508704529,75.92,6.539569508704529,66.92,6.539569508704529,73.94791666666667,30.334493405467327,47.46875,23.18077818723641,58.5,23.1146635261972,6.4873,6.539569508704529,45.12382301030026,23.18077818723641,18.0,23.18077818723641,72.0,23.18077818723641,8.0,30.334493405467327,303.65608325250207,23.202210865563707,0.0,23.202210865563707,0.0,75.488,67.29799999999999,63.011805555555554,48.35641025641025,58.23428101421227,6.53204,49.21935026067636,22.1,75.8,6.8,303.273426744793,0.0,0.0509186351706036,74.744,65.29400000000001,63.07361111111111,48.47771421669167,58.03626831836153,6.658803333333335,50.821728645949,23.366666666666667,76.86666666666666,6.366666666666666,303.1448888954431,0.0,0.0258908314426798,72.422,63.620000000000005,63.2234375,47.72514635573775,57.19999670926701,6.9421566666666665,52.573770604032326,25.416666666666668,78.7,6.316666666666666,303.8951273342196,0.0,14988.23999999998,138.26333333333335
2017.0,7.0,10.0,13.0,2.0,39.439722,-120.027222,0.0,8.05170398346717,75.92,8.05170398346717,68.0,8.05170398346717,57.04166666666666,16.439226729761593,33.680851063829785,16.439226729761593,45.42553191489362,16.439226729761593,4.9214,8.05170398346717,49.97872340425532,16.439226729761593,12.0,16.439226729761593,87.0,16.439226729761593,20.0,16.439226729761593,314.5134089859851,16.439226729761593,0.0,16.439226729761593,0.0,74.49799999999999,65.39000000000001,58.01648969200083,41.92689412936308,49.10751346837586,6.37545,62.32435221323889,18.8,95.3,14.7,337.4490638177398,0.0,0.0,73.466,62.73799999999999,55.41027447104165,40.94277881126899,47.29311707952895,6.949613333333334,65.54079917594228,22.2,97.33333333333331,14.366666666666667,338.1930694102331,0.0,0.0,71.10200000000002,61.28,50.26661200137815,36.74946169407774,43.087466507313344,7.169585,66.64840423866923,23.966666666666665,97.98333333333332,16.716666666666665,335.27951252443063,0.0,130.9809999999997,249.49
2015.0,3.0,21.0,10.0,31.0,40.1703,-122.64768,0.0,25.133296710902147,66.92,25.133296710902147,60.08,25.133296710902147,62.785714285714285,33.45111369771306,43.85714285714285,33.45111369771306,52.96428571428572,33.45111369771306,4.2503,25.133296710902147,53.392857142857146,33.45111369771306,26.0,33.45111369771306,83.0,33.45111369771306,10.0,33.45111369771306,186.83193876080043,33.45111369771306,0.0,33.45111369771306,0.0,76.622,58.784000000000006,61.66476833976835,47.54758687258688,54.22924710424711,5.972790000000001,64.29401544401544,40.8,87.0,12.0,330.4427126988301,340.0,0.0359580052493438,69.67399999999999,54.23,57.65423494923496,38.33993636493636,48.61642451975785,6.166663333333333,55.03274941608275,29.3,80.53333333333333,13.8,335.1612357900144,0.0,0.0185695538057742,70.1,53.378,55.90004452100104,40.76264936601894,48.6716079463181,5.618598333333333,63.06382846121252,37.7,84.85,14.2,336.7566940324444,0.0,130.52749999999992,0.0
2018.0,7.0,24.0,16.0,2.0,40.34822,-120.82497,0.0,12.89757879744617,80.96,12.89757879744617,68.0,12.89757879744617,86.6590909090909,106.40797757713392,55.81818181818182,106.40797757713392,67.45454545454545,106.40797757713392,6.0399,12.89757879744617,37.13636363636363,106.40797757713392,15.0,106.40797757713392,61.0,106.40797757713392,11.0,106.40797757713392,138.36203767239925,106.40797757713392,120.0,106.40797757713392,0.0,76.982,67.694,84.4627316254197,53.0681631637856,65.43931414003234,6.934699999999999,35.405708245243126,18.3,50.3,12.1,118.41604890775602,0.0,0.0,75.59,66.66799999999999,80.59102110916615,47.6333558442714,61.73281025476485,7.016723333333334,34.29634610153612,16.2,52.36666666666667,13.533333333333331,87.20681122792607,0.0,0.0,72.626,64.109,76.93320537172342,45.9012932604429,59.55934941945461,6.912330000000001,36.87082177549775,16.55,57.05,14.316666666666666,84.11426693234571,0.0,636.2035000000008,55.7
2018.0,6.0,19.0,16.0,6.0,35.77017,-120.57833,0.0,12.109693048018883,69.98,12.109693048018883,62.96,12.109693048018883,72.08333333333333,12.11312477962477,49.125,12.11312477962477,58.75,12.11312477962477,7.1584,12.109693048018883,51.625,12.11312477962477,19.0,12.11312477962477,87.0,12.11312477962477,21.0,12.11312477962477,323.14217474529204,12.11312477962477,0.0,12.11312477962477,0.0,71.096,63.08600000000001,66.64829854809437,46.34305181056088,55.36299671592776,6.979439999999999,54.94351071644628,26.6,83.7,18.9,290.41138817695867,0.0,0.0,69.248,61.016,64.8020621400088,46.42751106614196,54.63054611280652,7.001810000000001,58.28892353338541,28.8,85.83333333333333,18.8,290.85405033780773,0.0,0.0,68.156,59.12,62.0547998651361,45.99289422722068,53.26108628160826,7.195683333333335,62.18900965656682,29.1,89.78333333333333,17.916666666666668,296.7694464531542,0.0,143.56,3.333333333333333
2021.0,10.0,23.0,5.0,21.0,33.30512,-116.17161,0.0,16.661130708306544,66.02,16.661130708306544,59.0,16.661130708306544,71.08333333333333,36.316237493269206,48.66666666666666,36.316237493269206,58.54166666666666,36.316237493269206,4.9214,16.661130708306544,47.333333333333336,36.316237493269206,30.0,36.316237493269206,72.0,36.316237493269206,21.0,36.316237493269206,347.28941394859544,36.316237493269206,330.0,36.316237493269206,0.0,72.59,53.348,67.06410256410257,34.69358974358975,51.29839743589744,5.45828,35.69294871794871,13.1,63.6,12.0,353.094467487004,0.0,0.0229658792650918,73.964,59.713999999999984,73.92767785753674,42.76514206447674,57.58345725511048,6.166663333333333,37.743021682618455,17.466666666666665,61.86666666666667,14.233333333333333,345.0215932507247,0.0,0.0116775657280128,75.491,63.26599999999999,82.75071065471269,47.533079762054605,62.77940451252425,6.960798333333333,34.273020248412955,16.233333333333334,57.86666666666667,14.45,353.7478554678772,0.0,0.02,0.0
2021.0,5.0,10.0,4.0,19.0,39.01831,-121.10536,0.0,2.866898684714697,64.94,2.866898684714697,57.92,2.866898684714697,72.36111111111111,7.354921889540891,34.625,7.354921889540891,53.208333333333336,7.354921889540891,6.711,2.866898684714697,26.041666666666668,7.354921889540891,16.0,7.354921889540891,42.0,7.354921889540891,16.0,7.354921889540891,13.241315320712712,7.354921889540891,0.0,7.354921889540891,0.0,66.902,57.74,67.82222222222222,38.85833333333333,52.89111111111112,6.778110000000001,37.90277777777778,20.5,63.5,12.5,46.027563329539205,0.0,0.0003937007874015,65.846,55.802000000000014,62.430335458409225,37.74291135397693,50.04443960177437,7.098746666666669,44.6185488767456,24.53333333333333,70.43333333333334,12.0,68.4270580734274,0.0,0.0076070999599626,65.276,53.447,57.79068611731103,36.516548921641565,47.38249029156257,7.132301666666666,50.38456460530029,29.816666666666663,76.01666666666667,11.75,79.29675892811049,0.0,310.2460000000032,0.0
2016.0,1.0,22.0,6.0,54.0,39.07576,-121.2029,0.0,11.86997841455759,66.02,11.86997841455759,51.98,11.86997841455759,52.36111111111112,17.039887235460203,46.263888888888886,17.039887235460203,49.375,17.039887235460203,6.711,11.86997841455759,81.97222222222223,17.039887235460203,55.0,17.039887235460203,100.0,17.039887235460203,18.0,17.039887235460203,132.35835668597397,17.039887235460203,140.0,17.039887235460203,0.0031496062992125,61.898,48.902,49.71453442879499,44.83214006259781,47.37083333333334,5.27932,84.84370109546165,61.9,99.3,16.1,121.86692748967832,0.0,0.0804461942257217,60.842000000000006,46.646,44.561558225989735,38.48500226025319,44.35524499654935,6.472386666666666,80.93021010910986,59.13333333333333,96.7,12.666666666666666,85.13890703614747,0.0,0.0482283464566929,63.15200000000001,46.751000000000005,45.17358120517419,37.83330671009695,50.01392988690268,6.319525000000001,77.71218204600112,56.78333333333333,94.96666666666668,12.566666666666666,88.59534965669758,0.0,214.2175000000001,22.200000000000003
2015.0,10.0,5.0,0.0,43.0,40.25429,-120.72591,0.0,108.22334810512608,79.0,108.22334810512608,59.0,108.22334810512608,70.54545454545455,108.22334810512608,47.90909090909091,108.22334810512608,57.90909090909091,108.22334810512608,5.636363636363637,108.22334810512608,45.63636363636363,108.22334810512608,36.0,108.22334810512608,63.0,108.22334810512608,11.0,108.22334810512608,198.2606656171793,108.22334810512608,0.0,108.22334810512608,0.0,85.5,58.7,74.88512820512821,43.08150349650349,57.49554112554112,6.986025641025641,36.26801864801864,21.8,58.8,13.2,174.3878036892191,0.0,0.0,87.7,60.53333333333333,77.5265134865135,42.86270340770341,58.66929625929626,8.023761793761794,34.1991403041403,20.33333333333333,55.73333333333333,16.566666666666666,316.24070978099894,0.0,0.0,89.68333333333334,63.28333333333333,79.46139841639842,45.37373062123062,60.429189421689415,7.456415991415992,34.459427054427046,20.03333333333333,55.583333333333336,13.833333333333334,143.4991494471072,0.0,4070.751000000031,0.0366666666666666
2021.0,11.0,23.0,12.0,29.0,34.49901,-118.18491,0.0,12.96380548901656,62.06,12.96380548901656,50.0,12.96380548901656,55.875,17.241466488423313,16.666666666666668,17.241466488423313,39.958333333333336,17.241466488423313,3.3555,12.96380548901656,22.83333333333333,17.241466488423313,11.0,17.241466488423313,33.0,17.241466488423313,26.0,17.241466488423313,269.91834182573604,17.241466488423313,280.0,17.241466488423313,0.0,67.72999999999999,51.512,56.7501923076923,23.53455128205128,42.29801282051282,4.67533,30.71647435897436,13.9,51.0,15.5,288.1807342070126,0.0,0.0096388813467282,68.036,53.834,58.61457381507382,32.672303807303805,46.34188811188811,5.227123333333335,42.158988733488734,20.266666666666666,65.4,16.4,282.5457881409401,0.0,0.0162151341251835,70.73600000000002,56.558,60.54852782634032,31.89178331390832,47.10028486790987,5.626055000000002,39.00085173853924,19.25,60.85,17.85,272.6381674177769,0.0,3950.896999999998,0.0
2017.0,4.0,26.0,14.0,46.0,38.63466,-120.79036,0.0,8.449090505388833,69.98,8.449090505388833,55.94,8.449090505388833,50.6865671641791,9.803256783543151,48.940298507462686,9.803256783543151,49.791044776119406,9.803256783543151,5.8162,8.449090505388833,94.23880597014926,9.803256783543151,71.0,9.803256783543151,100.0,9.803256783543151,13.0,9.803256783543151,177.4155924022741,9.803256783543151,180.0,9.803256783543151,0.0,71.20400000000001,57.884000000000015,52.16988714245237,43.473053849813134,47.78235598914728,7.13603,75.74383065970994,53.4,96.5,10.9,215.8671993343557,0.0,0.0,69.74,55.616,51.77610343191709,38.946479115624655,45.53293029447957,6.740826666666667,65.75760441601682,45.53333333333333,85.3,13.466666666666669,84.96390825693292,0.0,0.007020997375328,68.19800000000001,53.957,51.14530362277692,38.24579091383136,44.85258291665823,6.532039999999999,65.25046088866105,45.23333333333333,84.9,13.25,97.20630786851136,0.0,548.9895000000085,0.4166666666666667
2017.0,5.0,14.0,12.0,0.0,35.77082,-120.92482,0.0,23.996373553657584,66.02,23.996373553657584,55.94,23.996373553657584,55.333333333333336,28.975935759338974,39.125,28.975935759338974,47.5,28.975935759338974,10.0665,23.996373553657584,58.79166666666666,28.975935759338974,28.0,28.975935759338974,86.0,28.975935759338974,17.0,28.975935759338974,304.6740462251287,28.975935759338974,320.0,28.975935759338974,0.0021872265966754,66.66000000000001,58.1,57.890891591251886,45.49104820261438,51.36978280542986,8.92563,67.45193891402714,36.4,91.1,19.6,283.8384724620088,320.0,0.0006787944610371,70.55724137931034,57.88275862068966,60.85698340715213,45.139170600977614,52.48548339301298,7.389556666666666,62.79102947101092,31.266666666666666,90.46666666666668,18.4,316.9569431011694,0.0,0.0010009342052582,69.0342372881356,56.32135593220339,58.26981937351668,44.82057936117859,51.217445348078414,6.953341666666668,67.15477176006212,33.55,93.25,16.316666666666666,318.4546241867381,0.0,2571.9694999999965,10.9
2018.0,4.0,4.0,8.0,5.0,37.64366,-118.40741,0.0,28.45663613316245,62.96,28.45663613316245,57.02,28.45663613316245,62.892857142857146,30.60395309643769,22.892857142857142,30.60395309643769,44.75,30.60395309643769,7.6058,28.45663613316245,26.392857142857142,30.60395309643769,8.0,30.60395309643769,52.0,30.60395309643769,10.0,30.60395309643769,347.286274127403,30.60395309643769,30.0,30.60395309643769,0.0011811023622047,65.98400000000001,53.384,56.24495073891626,18.79667487684729,40.36650246305419,6.487299999999999,27.299137931034483,9.4,57.5,18.7,326.8068619251733,360.0,0.0170134983127109,66.152,53.42600000000001,50.0234006754547,19.528964754685905,37.79614074062777,6.666259999999999,37.77190765961557,14.533333333333331,69.53333333333333,17.766666666666666,320.5248342546008,0.0,0.0124219386369807,65.765,51.047,45.50922749447864,15.082880405245824,34.018853356021786,6.752011666666667,36.14227459752619,13.733333333333333,66.25,18.25,320.8974390127034,0.0,0.7454999999999997,0.0333333333333333
