,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
688,2022.0,4.0,22.0,14.0,30.0,35.69274,-120.9387,249.8,28.07677025709887,465.1,20.75750610398895,0.0511811023622047,20.75750610398895,66.92,20.75750610398895,53.96,20.75750610398895,53.57692307692308,28.07677025709887,42.23076923076923,28.07677025709887,48.03846153846154,28.07677025709887,12.7509,20.75750610398895,68.26923076923077,28.07677025709887,40.0,28.07677025709887,90.0,28.07677025709887,18.0,28.07677025709887,305.99524999455247,28.07677025709887,330.0,28.07677025709887,28.07677025709887,0.0062992125984251,67.784,55.904,54.37175691475316,40.38326314008573,47.48314295856681,8.65719,63.61473405726556,31.5,89.3,18.4,287.32910355268064,0.0,0.0252511539505837,67.988,56.06000000000001,57.04611202647384,40.4984206690421,48.72949926807573,8.060656666666668,60.16667993098644,28.8,86.83333333333333,17.933333333333334,311.7974373472481,0.0,0.0139253426655001,67.83309090909091,53.02072727272728,53.98603919853383,36.58928230612244,45.65684987729497,7.398670370370371,57.9231648470387,26.65,84.83333333333333,16.25,335.6860156888569,0.0,2382.4179999999988,11.0
689,2017.0,2.0,21.0,20.0,21.0,37.74775,-118.85535,2172.6,12.731629550394066,2071.7,32.822135244726425,0.01,12.731629550394066,40.0,12.731629550394066,32.0,12.731629550394066,35.166666666666664,12.731629550394066,25.65277777777778,12.731629550394066,31.40277777777778,12.731629550394066,12.72222222222222,12.731629550394066,70.26388888888889,12.731629550394066,45.0,12.731629550394066,100.0,12.731629550394066,23.0,12.731629550394066,178.2017944282549,12.731629550394066,110.0,12.731629550394066,12.731629550394066,0.0079999999999999,39.9,19.1,30.027777777777786,22.39305555555556,27.09027777777778,5.047222222222223,75.99583333333334,47.3,95.4,14.6,21.696340838928013,0.0,0.0143333333333333,37.1,12.633333333333333,25.25659233176839,17.48986531986532,22.084471851455188,6.348148148148149,74.52462627617555,48.16666666666666,94.2,19.566666666666663,5.921070157456234,0.0,0.157,36.25,12.133333333333333,24.401033515910274,16.065981988310334,21.29570154725769,6.830538438967138,74.31233106975186,47.18333333333333,94.15,20.116666666666667,356.85405235592805,0.0,570.5755000000007,0.0666666666666666
690,2017.0,9.0,10.0,7.0,22.0,32.94727,-116.57746,422.0,33.14460567501952,1414.3,4.804701019376599,0.0,4.804701019376599,78.98,4.804701019376599,69.08,4.804701019376599,76.96,33.14460567501952,60.84,33.14460567501952,66.36,33.14460567501952,8.7243,4.804701019376599,61.36,33.14460567501952,36.0,33.14460567501952,90.0,33.14460567501952,15.0,33.14460567501952,317.8541675318754,33.14460567501952,0.0,33.14460567501952,33.14460567501952,0.0011811023622047,82.004,68.61200000000001,76.84262208624708,61.25635718448218,66.61525902283991,7.695279999999999,66.25246511821511,35.7,88.1,16.4,347.2722421303753,0.0,0.0003937007874015,77.462,67.02799999999999,72.80302160731165,59.94532391167312,64.50586469560938,7.143486666666669,70.86041836862788,36.6,91.9,13.966666666666669,329.7548117817136,0.0,0.0001968503937007,77.07799999999999,67.583,73.04942894715711,61.4273257961721,65.49210608667049,6.740826666666666,72.40040905507594,38.56666666666667,94.13333333333334,13.35,322.67044757757856,0.0,15019.532499999934,0.0333333333333333
691,2020.0,4.0,24.0,12.0,29.0,35.80526,-120.7918,249.8,21.066252049123243,249.9,21.06180132647924,0.0,21.06180132647924,80.06,21.06180132647924,60.98,21.06180132647924,67.16666666666667,21.066252049123243,48.5,21.066252049123243,56.458333333333336,21.066252049123243,4.474,21.06180132647924,57.29166666666666,21.066252049123243,25.0,21.066252049123243,93.0,21.066252049123243,11.0,21.066252049123243,350.56138433969096,21.066252049123243,0.0,21.066252049123243,21.066252049123243,0.0,71.096,56.588,57.65396695479317,47.56968554514591,52.10834161367088,6.778110000000001,72.98875134621474,43.2,94.3,15.5,313.2615854247886,0.0,0.0730382840076025,66.23,54.482000000000006,52.98119516954759,44.90020542140088,48.77817680849408,8.18742,77.48369218339047,47.0,96.06666666666666,14.066666666666666,319.01967810209345,0.0,0.0713412978550094,66.227,53.969,51.967684631001326,43.34222147947,47.639831041911926,7.508863333333333,76.2774961488415,46.7,94.75,13.766666666666667,319.47266796481574,0.0,198.42899999999992,258.3333333333333
692,2017.0,6.0,28.0,14.0,46.0,37.197039,-120.002619,76.6,25.44624676582245,280.1,8.439592142590246,0.0,8.439592142590246,69.98,8.439592142590246,60.98,8.439592142590246,76.33333333333333,25.44624676582245,54.208333333333336,25.44624676582245,63.0,25.44624676582245,5.8162,8.439592142590246,51.083333333333336,25.44624676582245,21.0,25.44624676582245,87.0,25.44624676582245,11.0,25.44624676582245,299.6501882796399,25.44624676582245,300.0,25.44624676582245,25.44624676582245,0.0,73.50800000000001,62.20400000000001,84.42083333333333,61.05,69.20833333333334,8.097940000000001,49.2875,23.6,78.8,10.7,300.61252753601445,300.0,0.0,70.83200000000001,61.292,77.24111111111112,54.04661111111112,63.309888888888885,7.046550000000001,49.0385,23.7,80.2,12.866666666666667,303.1559037749191,300.0,0.0003393972305185,70.28813559322033,60.0128813559322,73.35123566308243,51.287635304659496,60.52364068100358,7.42684,50.58101881720429,24.4,81.01666666666667,13.116666666666667,307.5119784342669,300.0,187.39949999999976,0.0333333333333333
693,2022.0,7.0,30.0,18.0,6.0,41.5734543,-123.0213226,806.1,51.04960170189546,904.0,10.721676920133994,0.0,10.721676920133994,75.92,10.721676920133994,66.02,10.721676920133994,91.61290322580643,51.04960170189546,45.064516129032256,51.04960170189546,63.61290322580645,51.04960170189546,4.6977,10.721676920133994,21.451612903225808,51.04960170189546,11.0,51.04960170189546,37.0,51.04960170189546,28.0,51.04960170189546,280.8302008141321,51.04960170189546,0.0,51.04960170189546,51.04960170189546,0.0,73.112,63.878,85.4000991803895,42.59600172945334,60.56715279344311,5.905679999999999,25.25651094067224,9.9,44.6,20.3,350.5191404502408,0.0,0.0,71.77379310344828,63.23931034482759,78.78291434792415,45.88732218241475,59.68463678732051,6.576780000000001,36.82453798212073,16.433333333333334,60.1,18.766666666666666,358.3337181892637,0.0,0.0,71.2151724137931,62.69762711864407,72.98899258189267,43.298851202542544,56.35348077598243,6.521423728813558,40.507960655911695,19.183333333333334,65.26666666666667,18.8,359.0252220514135,0.0,931.191499999996,27.0
694,2018.0,5.0,27.0,18.0,57.0,36.24342,-121.03778,22.3,69.24388516596757,97.5,9.848114601046865,0.0,9.848114601046865,68.0,9.848114601046865,60.08,9.848114601046865,57.833333333333336,69.24388516596757,51.6,69.24388516596757,54.23333333333333,69.24388516596757,7.1584,9.848114601046865,80.8,69.24388516596757,59.0,69.24388516596757,93.0,69.24388516596757,14.0,69.24388516596757,334.5578123691859,69.24388516596757,330.0,69.24388516596757,69.24388516596757,0.0,66.56,59.540000000000006,56.756833508433225,50.069068525661066,53.126616062082334,7.67291,79.04778556477265,61.6,91.1,16.3,296.5002457677567,280.0,0.0,66.85400000000001,58.13599999999999,57.22474585574651,48.99484803420558,52.79399193805241,7.799673333333335,75.10160167019554,55.56666666666667,88.8,16.666666666666668,286.29159494190503,270.0,0.0,67.72099999999999,56.56399999999999,56.92891246331831,48.26274517431751,52.311916899037485,7.344816666666666,74.48009141893904,50.93333333333333,90.33333333333331,16.316666666666666,292.069805743098,0.0,51.53500000000001,0.0
695,2017.0,6.0,16.0,9.0,27.0,39.69717,-121.75417,82.9,14.06635212947735,56.4,5.766209593086951,0.0,14.06635212947735,78.98,5.766209593086951,60.08,5.766209593086951,86.3076923076923,14.06635212947735,54.0,14.06635212947735,66.12244897959184,14.06635212947735,5.5925,5.766209593086951,35.32692307692308,14.06635212947735,21.0,14.06635212947735,57.0,14.06635212947735,16.0,14.06635212947735,318.3680941303514,14.06635212947735,320.0,14.06635212947735,14.06635212947735,0.055,69.692,60.53000000000001,69.28100754147815,46.33682956259427,56.58220346649298,7.1584,48.30749773755656,26.6,77.1,17.4,101.30225540395249,0.0,0.023,69.602,60.062000000000005,72.65863536953243,47.3303251633987,58.32220306793702,7.061463333333333,45.16848391151332,24.466666666666665,74.63333333333334,14.366666666666667,52.49937589216534,0.0,0.0158333333333333,69.84881355932204,59.109830508474566,68.50312718023412,45.85014115793347,55.97630857160967,7.370915,49.40545393663977,26.883333333333333,78.58333333333333,15.683333333333334,44.40272210076411,0.0,2182.701999999997,224.5766666666667
696,2022.0,12.0,26.0,3.0,20.0,35.42747,-118.30722,1219.5,34.671142025570106,1290.8,10.692163757455283,0.0,10.692163757455283,80.96,10.692163757455283,50.0,10.692163757455283,48.72222222222222,34.671142025570106,27.18055555555556,34.671142025570106,39.04166666666666,34.671142025570106,3.1318,10.692163757455283,45.59722222222222,34.671142025570106,26.0,34.671142025570106,70.0,34.671142025570106,16.0,34.671142025570106,96.59763371592447,34.671142025570106,120.0,34.671142025570106,34.671142025570106,0.0,66.48800000000001,45.086,39.7241573625801,22.477004685115524,32.84374928313844,4.183190000000001,54.12630291410297,27.8,80.0,15.9,42.41408961703175,0.0,0.018766404199475,63.698,47.204000000000015,39.42303427797038,27.703703713407823,34.623612331392,4.6678733333333335,67.98658919073831,40.6,89.66666666666667,17.333333333333332,4.404419099398033,0.0,0.0244895235553182,66.57199999999999,48.731,41.52814710341657,25.12462114102434,35.075297277874895,5.119001666666667,60.54283120809725,35.11864406779661,82.96610169491525,18.406779661016948,16.483441173292086,0.0,2646.2694999999994,0.0
697,2023.0,2.0,22.0,20.0,44.0,39.02904,-120.28135,1907.0,28.61851764470692,2028.4,13.426468272961968,0.0118110236220472,13.426468272961968,55.94,13.426468272961968,50.0,13.426468272961968,16.603603603603602,28.61851764470692,10.972972972972974,28.61851764470692,14.83783783783784,28.61851764470692,20.3567,13.426468272961968,78.91891891891892,28.61851764470692,57.0,28.61851764470692,91.0,28.61851764470692,20.0,28.61851764470692,186.7483523075136,28.61851764470692,190.0,28.61851764470692,28.61851764470692,0.0098425196850393,60.8,44.906,23.95073215523216,12.104220374220372,19.918847886347887,8.12031,64.41693035343036,31.3,86.4,13.2,31.25375749529209,0.0,0.0195492804778712,62.96000000000001,45.218,25.277515922515924,14.230071844545526,21.334066759066765,6.479843333333333,66.29392095102621,36.90476190476191,84.23809523809524,11.142857142857142,353.7896733123011,0.0,0.0828106232483651,62.88067796610169,47.1993220338983,26.904761921342743,19.15128128329632,24.05933896717136,6.635169491525423,75.1655657864441,49.75,90.08333333333331,14.708333333333334,269.1709859047403,0.0,1401.5274032006253,0.0
698,2020.0,2.0,26.0,10.0,44.0,38.903333,-122.601667,36.2,48.0078648225363,411.2,3.7580541477878446,0.0,3.7580541477878446,73.94,3.7580541477878446,51.08,3.7580541477878446,55.875,48.0078648225363,43.04166666666666,48.0078648225363,49.29166666666666,48.0078648225363,5.1451,3.7580541477878446,67.83333333333333,48.0078648225363,31.0,48.0078648225363,97.0,48.0078648225363,9.0,48.0078648225363,317.76586425385096,48.0078648225363,0.0,48.0078648225363,48.0078648225363,0.0169291338582677,64.994,52.592,51.445875420875424,40.24023569023568,45.96443602693603,5.86094,71.64856902356902,31.7,97.2,9.8,336.3200999579254,0.0,0.0238845144356955,65.066,48.62,50.20401140066992,39.54309069664796,45.25525641696416,5.734176666666667,73.57825064695787,37.56666666666667,95.1,10.933333333333334,344.83496181097536,0.0,0.0134514435695538,64.385,48.197,48.0051405086933,41.17661706335058,44.83004061342408,5.074261666666668,82.19177007667807,50.1,97.55,10.25,343.2066195579964,0.0,6796.56900000001,17.666666666666668
699,2022.0,10.0,5.0,10.0,13.0,36.62927,-120.92489,72.2,53.177541847903775,256.9,27.351217164858284,0.0,27.351217164858284,69.08,27.351217164858284,64.94,27.351217164858284,64.15277777777777,53.177541847903775,51.86111111111112,53.177541847903775,59.64705882352941,53.177541847903775,4.474,27.351217164858284,69.02777777777777,53.177541847903775,27.0,53.177541847903775,94.0,53.177541847903775,17.0,53.177541847903775,342.11503677890056,53.177541847903775,0.0,53.177541847903775,53.177541847903775,0.0,75.28999999999999,66.488,63.94888497652583,53.43597417840376,58.20631313131313,6.308339999999999,72.14278169014085,38.8,92.9,19.2,332.0306241690031,0.0,0.0174353205849268,78.30199999999999,67.52600000000001,67.90976060064088,52.284544302854165,59.15403538167623,6.554410000000002,62.84182670094643,33.0,85.6,20.433333333333334,329.11763992410056,0.0,0.0085647188838237,78.84799999999998,68.069,67.94085913629928,52.74667029957524,59.199932023671394,6.50967,63.51550991131976,32.65,87.7,20.33333333333333,325.43616714628644,0.0,150.3675,0.0
700,2016.0,7.0,30.0,17.0,25.0,37.41896,-121.79669,40.5,9.683916530442142,68.0,12.815949660777466,0.0,9.683916530442142,86.0,9.683916530442142,61.0,9.683916530442142,76.26666666666667,9.683916530442142,57.66666666666666,9.683916530442142,64.46153846153847,9.683916530442142,6.866666666666666,9.683916530442142,55.0,9.683916530442142,37.0,9.683916530442142,88.0,9.683916530442142,11.0,9.683916530442142,319.7656647281955,9.683916530442142,310.0,9.683916530442142,9.683916530442142,0.0,90.0,61.6,79.11496212121213,54.5369696969697,64.17270687645687,8.11939393939394,46.14920454545454,29.1,77.3,12.9,313.3326866616735,300.0,0.0,85.5,59.4,75.24058876580936,53.53179706731177,62.30562005804653,9.494129636703168,49.66190210932858,32.6,78.7,15.5,302.0570758970167,300.0,0.0,85.13333333333334,59.61666666666667,75.03979645898764,51.85616927326486,61.46090603432516,9.611318507200858,47.52738321591263,30.716666666666665,76.06666666666666,16.45,306.1836670098342,310.0,118.92399999999994,39.266666666666666
701,2017.0,4.0,3.0,14.0,23.0,41.44919,-120.73197,1335.9,14.71100986806142,1335.9,14.718479079373957,0.0,14.71100986806142,55.0,14.71100986806142,30.0,14.71100986806142,41.958333333333336,14.71100986806142,21.0,14.71100986806142,33.80952380952381,14.71100986806142,4.727272727272728,14.71100986806142,47.66666666666666,14.71100986806142,19.0,14.71100986806142,75.0,14.71100986806142,10.0,14.71100986806142,350.3356442637633,14.71100986806142,0.0,14.71100986806142,14.71100986806142,0.081,53.9,30.3,41.37183061755911,30.355700527898858,36.64670497251049,6.752348923006818,69.43026841781334,36.1,91.9,16.2,330.7640540186801,0.0,0.0653333333333333,54.7,32.333333333333336,42.91535539993591,32.53510438830002,38.21110983913767,6.783336301691288,71.10737926503091,40.266666666666666,93.43333333333334,16.733333333333334,291.37324593930714,0.0,0.1423333333333333,50.03333333333333,29.6,39.23532718587505,30.379888105064747,35.35355855743001,7.300391657138153,74.23568641774791,45.266666666666666,93.85,17.583333333333332,287.2662029194803,0.0,41.18750000000004,0.0
702,2016.0,10.0,28.0,18.0,44.0,34.41502,-119.32937,11.9,26.518835922326648,242.9,8.234221878427611,0.0,8.234221878427611,75.02,8.234221878427611,62.06,8.234221878427611,65.17241379310344,26.518835922326648,60.6551724137931,26.518835922326648,62.310344827586206,26.518835922326648,8.0532,8.234221878427611,85.62068965517241,26.518835922326648,71.0,26.518835922326648,93.0,26.518835922326648,14.0,26.518835922326648,300.3945552410128,26.518835922326648,270.0,26.518835922326648,26.518835922326648,0.0,77.10799999999999,48.65,66.46279337421697,51.31749069798717,58.479133840550006,5.3688,66.37801200641191,42.0,87.0,14.8,353.0304414292661,0.0,0.0,75.704,57.086,65.10485091894664,53.53508070217963,58.78541324271664,6.129380000000001,70.9230844326178,49.23333333333333,88.8,14.833333333333334,337.1896284662391,0.0,0.0044041105031362,75.64100000000002,59.726,66.37091968707597,55.03090821350713,60.04048069585291,6.427646666666667,71.25886065981464,51.38333333333333,88.28333333333333,14.85,323.00353377742385,0.0,584.4555000000006,0.0733333333333333
703,2022.0,9.0,16.0,6.0,18.0,37.95766,-120.68902,646.2,25.265936008126435,292.6,18.512969757839503,0.0,18.512969757839503,73.94,18.512969757839503,64.94,18.512969757839503,65.11111111111111,25.265936008126435,46.36111111111112,25.265936008126435,54.638888888888886,25.265936008126435,5.8162,18.512969757839503,56.013888888888886,25.265936008126435,28.0,25.265936008126435,88.0,25.265936008126435,8.0,25.265936008126435,340.43095701376774,25.265936008126435,0.0,25.265936008126435,25.265936008126435,0.0542432195975503,81.69800000000001,69.90799999999999,78.65735063978643,44.54250437264108,59.16027948738181,5.928050000000001,35.46211911994845,17.2,59.7,9.6,339.1534924476396,0.0,0.0168341026337225,80.264,69.482,80.92704088126372,43.021661700810135,59.42164274879245,6.338166666666667,30.977268823702847,13.033333333333331,53.0,9.633333333333333,340.5742769193942,0.0,0.0084170513168612,78.47,67.823,80.8912847114419,43.33223399147371,59.75190823033127,6.371721666666667,31.72035724887356,13.066666666666666,55.15,9.516666666666667,338.29609521585763,0.0,661.5170000000006,7.0
704,2016.0,4.0,5.0,6.0,32.0,33.797216,-117.124538,468.2,16.274663724411354,685.2,4.326741975505378,0.0,4.326741975505378,73.94,4.326741975505378,55.04,4.326741975505378,68.25,16.274663724411354,35.041666666666664,16.274663724411354,51.375,16.274663724411354,3.8029,4.326741975505378,35.125,16.274663724411354,9.0,16.274663724411354,60.0,16.274663724411354,8.0,16.274663724411354,348.69424638706806,16.274663724411354,0.0,16.274663724411354,16.274663724411354,0.0291338582677165,64.382,52.592,58.37991388447271,40.37449614773144,48.74693215943215,7.203139999999999,58.79089977987037,24.3,90.9,16.3,339.17353773201995,0.0,0.029002624671916,65.486,52.760000000000005,57.22087044396654,42.20215505976296,49.49603868018877,7.285163333333335,66.40264104883182,28.966666666666665,93.7,14.2,333.1284695702883,0.0,0.0152809288669424,68.516,51.656,58.67395657394683,38.01928952809176,48.6592442228267,6.024986666666667,56.96439181842828,23.6,85.33333333333333,13.766666666666667,339.6055137719924,0.0,682.613500000008,10.706666666666663
705,2016.0,12.0,17.0,5.0,9.0,33.96351,-115.97181,610.5,40.13917172238668,602.0,19.25908497493469,0.0,19.25908497493469,57.02,19.25908497493469,42.98,19.25908497493469,43.21428571428572,40.13917172238668,4.214285714285714,40.13917172238668,30.571428571428573,40.13917172238668,6.711,19.25908497493469,20.5,40.13917172238668,14.0,40.13917172238668,35.0,40.13917172238668,20.0,40.13917172238668,320.26445326996253,40.13917172238668,340.0,40.13917172238668,40.13917172238668,0.1440944881889763,64.20200000000001,52.196000000000005,55.4962134129014,30.625191815856777,50.10836570442208,6.75574,41.78406507530549,24.8,58.7,19.8,307.5552523356351,0.0,0.0557013706620005,66.03999999999999,50.73333333333332,53.3426454340848,21.79288699889526,40.218359376344026,5.920060714285715,33.03329050791057,18.57692307692308,49.88461538461539,17.5,312.12958665599183,0.0,0.0272075365579302,71.61894736842105,52.40947368421053,60.3043197924376,27.859732055029365,46.42634886281664,5.4536517241379325,33.655221055953035,18.892857142857142,50.285714285714285,16.285714285714285,311.18619253243213,0.0,171.62999999999985,0.1
706,2017.0,11.0,5.0,3.0,58.0,38.07944444,-122.25611111,4.7,14.396813975438247,103.9,6.473954413302163,0.0,6.473954413302163,69.98,6.473954413302163,57.92,6.473954413302163,46.55172413793103,14.396813975438247,39.0,14.396813975438247,43.0,14.396813975438247,4.6977,6.473954413302163,78.44827586206897,14.396813975438247,36.0,14.396813975438247,97.0,14.396813975438247,11.0,14.396813975438247,331.5700786958193,14.396813975438247,0.0,14.396813975438247,14.396813975438247,0.0,71.61800000000001,60.620000000000005,55.628317396876334,47.96437077863836,51.5087801811737,5.27932,79.3000886466509,44.5,97.4,12.4,289.2715920856493,0.0,0.0,78.17,61.07,58.50746353748171,43.31843381022763,50.94414484005147,5.61487,65.19742737282864,32.733333333333334,91.36666666666666,14.2,315.3232798490688,0.0,0.0,77.033,62.73799999999999,61.33845772382026,46.47657266953465,53.62056139372635,6.438831666666668,65.321212120294,33.13333333333333,91.28333333333332,15.2,290.54926327068387,0.0,112.72349999999987,13.04
707,2017.0,7.0,7.0,15.0,45.0,34.07612,-117.06765,353.3,15.532558939206538,429.8,12.490355574476364,0.0,12.490355574476364,75.02,12.490355574476364,68.0,12.490355574476364,87.97297297297297,15.532558939206538,53.54054054054054,15.532558939206538,66.56756756756756,15.532558939206538,5.8162,12.490355574476364,34.32432432432432,15.532558939206538,12.0,15.532558939206538,54.0,15.532558939206538,14.0,15.532558939206538,317.84473760087377,15.532558939206538,0.0,15.532558939206538,15.532558939206538,0.0,72.914,63.39200000000001,76.1434593224067,50.31478893320998,61.1454912678597,6.576780000000001,46.91047704863495,15.6,67.6,12.6,287.83828725579025,0.0,0.0,72.836,62.10800000000001,75.74073427777856,49.697160202452245,60.68770609141596,7.2180533333333345,45.75924333261625,16.733333333333334,64.66666666666667,12.833333333333334,295.7052480856497,0.0,0.0,70.703,60.86299999999999,71.15747066809807,49.05657982521269,58.62626481548818,7.300076666666667,51.46153781105321,21.516666666666666,69.38333333333334,13.316666666666666,293.7909040151319,0.0,1969.6044999999683,81.92666666666666
708,2019.0,7.0,27.0,10.0,15.0,41.838,-122.845,806.1,32.034427013484105,603.5,0.4588966732859305,0.0,0.4588966732859305,77.0,0.4588966732859305,68.0,0.4588966732859305,78.28571428571429,32.034427013484105,44.92857142857143,32.034427013484105,59.10714285714285,32.034427013484105,7.1584,0.4588966732859305,33.142857142857146,32.034427013484105,15.0,32.034427013484105,52.0,32.034427013484105,17.0,32.034427013484105,8.237659914389061,32.034427013484105,10.0,32.034427013484105,32.034427013484105,0.0,76.1,65.912,76.05628054740959,44.40764907135875,58.09042207792207,7.516320000000002,36.01279325513197,15.7,60.8,15.4,0.3174092928505852,0.0,0.0,73.46827586206896,64.1144827586207,72.13237129358097,43.73402070494567,56.291280789259055,6.996410344827587,39.94789968407781,17.8,66.16666666666667,16.2,359.87449645292685,0.0,0.0003453515678961,70.9349152542373,62.47491525423729,70.09763009123493,41.19428813025062,54.43894595018507,6.627586440677967,39.656949842038905,17.216666666666665,68.36666666666666,17.466666666666665,2.115096054340364,0.0,1978.1894999999995,11.666666666666666
709,2018.0,8.0,27.0,10.0,49.0,33.640051,-117.085354,347.5,24.36341552164461,685.2,14.352863948760511,0.0,14.352863948760511,75.92,14.352863948760511,69.08,14.352863948760511,70.69097222222223,24.36341552164461,45.18627830860594,28.787819834453416,57.66928548149495,28.80526996108454,6.9347,14.352863948760511,45.12382301030026,28.787819834453416,22.155695477962222,28.787819834453416,70.33600457927876,28.787819834453416,8.0,24.36341552164461,244.07461745761304,28.79202688809004,101.8213058419244,28.79202688809004,28.961211779258257,0.0,77.918,70.32199999999999,72.24340277777777,46.785733664149646,57.64332810195099,6.19649,49.21935026067636,25.540304240375796,73.62668452040232,8.3,248.49149406457332,52.68613974799542,0.0,80.40799999999999,70.85,75.85219907407405,47.06956285610556,57.38851970534596,5.90568,50.821728645949,27.03418576525868,75.08112175309596,9.0,248.5636461265739,45.16905444126075,0.0,78.21499999999999,68.95700000000001,75.06736978158473,46.64045480291736,56.51049210074972,6.341895,52.573770604032326,28.54668687389748,76.63283012641362,8.966666666666667,249.3969734040389,38.91566265060241,1697.121499999983,443.3333333333333
710,2020.0,8.0,18.0,15.0,27.0,39.276,-123.013667,183.7,23.015842897057684,438.9,12.37860337336511,0.0,12.37860337336511,84.02,12.37860337336511,73.04,12.37860337336511,83.20833333333333,23.015842897057684,50.75,23.015842897057684,64.875,23.015842897057684,5.3688,12.37860337336511,45.083333333333336,23.015842897057684,9.0,23.015842897057684,93.0,23.015842897057684,16.0,23.015842897057684,347.6859938656829,23.015842897057684,0.0,23.015842897057684,23.015842897057684,0.0,81.30199999999999,69.296,80.05365811965814,51.20919230769231,63.045609686609694,7.270250000000002,43.6455,17.5,74.4,13.1,4.339857345834369,0.0,0.0,76.78999999999999,66.69800000000001,76.71876258309592,50.651422127255465,61.43628857508567,7.40447,46.24465432098764,19.766666666666666,76.4,12.966666666666669,22.244180134594544,0.0,0.0005338315761377,75.94100000000002,66.086,76.0600757359924,50.08685236797555,60.90087375614187,7.191954999999999,45.81870397208804,19.516666666666666,76.48333333333333,12.933333333333334,18.27995388766121,0.0,22784.062499999967,20.666666666666668
711,2021.0,7.0,5.0,1.0,25.0,41.389,-123.057,728.2,54.41340768651549,904.0,17.53315708503479,0.0,17.53315708503479,71.96,17.53315708503479,64.04,17.53315708503479,61.14041293675032,34.55379987175786,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,9.8428,17.53315708503479,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,14.02585510368974,34.51108465340946,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,34.87387334570199,0.0,70.322,62.69000000000001,61.055443640897934,39.73124336224276,50.10836570442208,6.733370000000001,54.66290737024384,31.946238592124576,75.69815775917873,14.0146887434219,223.95138885455088,34.95418098510882,0.0006561679790026,70.03999999999999,61.25,60.92239947852997,39.73545726901023,50.03126664377265,7.128573333333335,54.92713405488957,32.13308719595697,75.9984540926875,14.0113796575061,226.38879722019072,27.016036655211916,0.0013123359580052,67.844,59.567,60.745559792492486,39.6643217037719,49.93300154887038,7.0428216666666685,55.04563336978189,32.26078696211139,76.06573029353902,13.981352093305492,225.0394666930017,23.86246418338109,2559.1629999999955,0.0
712,2020.0,7.0,4.0,12.0,40.0,36.13417,-117.73833,680.0,49.98873956279272,680.0,49.97341943013359,0.0,49.97341943013359,77.0,49.97341943013359,66.92,49.97341943013359,85.04166666666667,49.98873956279272,31.916666666666668,49.98873956279272,57.04166666666666,49.98873956279272,7.6058,49.97341943013359,17.0,49.98873956279272,5.0,49.98873956279272,33.0,49.98873956279272,13.0,49.98873956279272,247.467304478248,49.98873956279272,0.0,49.98873956279272,49.98873956279272,0.0031496062992125,73.364,63.806,85.88933333333333,36.137,58.7965,6.88996,19.093,8.1,35.5,21.8,229.7397823985488,0.0,0.0010498687664041,73.934,63.236,82.57157142857142,32.982142857142854,56.671674603174594,7.031636666666667,19.522476190476187,8.0,37.43333333333333,19.9,230.0417475983034,0.0,0.0005430355688297,73.36999999999999,62.56700000000001,79.97045238095238,33.17673447204969,55.65791459627329,7.083833333333334,21.567541235334712,9.216666666666669,40.68333333333333,19.366666666666667,227.84957114917583,0.0,0.055,0.0
713,2017.0,8.0,2.0,10.0,33.0,35.4403,-120.2913,55.8,39.10375656159135,424.3,22.42433128996952,0.0,22.42433128996952,82.04,22.42433128996952,69.08,22.42433128996952,72.0909090909091,39.10375656159135,61.72727272727273,39.10375656159135,65.60606060606061,39.10375656159135,3.8029,22.42433128996952,70.57575757575758,39.10375656159135,48.0,39.10375656159135,86.0,39.10375656159135,14.0,39.10375656159135,309.6943969524213,39.10375656159135,0.0,39.10375656159135,39.10375656159135,0.0,76.298,68.108,62.69014888330812,54.6533784088348,58.040401010979096,6.285970000000001,78.6737160437414,41.5,97.4,14.6,293.5666852818316,0.0,0.0,76.02199999999999,67.43,64.42643054753778,53.99467440332952,58.29414370105464,6.293426666666668,73.21854304523565,39.0,93.96666666666668,15.333333333333334,312.60383878009026,0.0,0.0,73.63100000000001,64.49,63.657273095189794,53.1076322213404,57.53268112415402,6.651346666666668,72.27386832980946,41.36666666666667,92.13333333333334,17.05,310.57774167641674,0.0,166.85649999999998,176.66666666666666
